"","TitleTxt","Cleaned_Title"
"2459","EXEC DIR,SEC,TREAS(THRU 12/19)","SECRETARY"
"2460","EXEC DIR,SEC,TREAS(THRU 12/19)","TREASURER"
"2461","EXEC DIR,SEC,TREAS(AS OF 12/19","CEO"
"2462","EXEC DIR,SEC,TREAS(AS OF 12/19","SECRETARY"
"2463","EXEC DIR,SEC,TREAS(AS OF 12/19","TREASURER"
"2464","DIRECTOR (THRU 01/19)","DIRECTOR"
"2465","EDITOR IN CHIEF (AS OF 03/19)","EDITOR IN CHIEF"
"2468","VICE PRESIDENT/SECRETARY/TREASURER","VICE PRESIDENT"
"2469","VICE PRESIDENT/SECRETARY/TREASURER","SECRETARY"
"2470","VICE PRESIDENT/SECRETARY/TREASURER","TREASURER"
"2479","EXECUTIVE DIRECTOR-END9/3/19-THEN PT","CEO"
"2480","EXECUTIVE DIRECTOR-END9/3/19-THEN PT","THEN PT"
"2481","REGIONAL BOARD REP/SECRETARY","REGIONAL BOARD REPRESENTATIVE"
"2482","REGIONAL BOARD REP/SECRETARY","SECRETARY"
"2483","EXECUTIVE DIRECTOR-START 9/3/19","CEO START"
"2484","DIR/CFO/SECRETA","DIRECTOR"
"2485","DIR/CFO/SECRETA","CFO"
"2486","DIR/CFO/SECRETA","SECRETARY"
"2491","SECRETARY / DIRECTOR","SECRETARY"
"2492","SECRETARY / DIRECTOR","DIRECTOR"
"2493","DIR/FOUNDER/PRE","DIRECTOR"
"2494","DIR/FOUNDER/PRE","FOUNDER"
"2495","DIR/FOUNDER/PRE","PRESIDENT"
"2496","DIR/VP/SEC","DIRECTOR"
"2497","DIR/VP/SEC","VICE PRESIDENT"
"2498","DIR/VP/SEC","SECRETARY"
"2499","DIR/VP","DIRECTOR"
"2500","DIR/VP","VICE PRESIDENT"
"2503","PRESIDENT/CLERK","PRESIDENT"
"2504","PRESIDENT/CLERK","CLERK"
"2505","TRUSTEE THROUGH 5/20/19","TRUSTEE"
"2506","TRUSTEE THROUGH 8/5/19","TRUSTEE"
"2507","TRUSTEE THROUGH 6/4/19","TRUSTEE"
"2508","TRUSTEE THROUGH 7/10/19","TRUSTEE"
"2513","BOARD CHAIR / DIRECTOR","BOARD CHAIR"
"2514","BOARD CHAIR / DIRECTOR","DIRECTOR"
"2519","VICE CHAIRMAN/SECRETARY/DIRECTOR","VICE CHAIR"
"2520","VICE CHAIRMAN/SECRETARY/DIRECTOR","SECRETARY"
"2521","VICE CHAIRMAN/SECRETARY/DIRECTOR","DIRECTOR"
"2524","SECTRETARY/T","SECTRETARY"
"2525","SECTRETARY/T","PRESIDENT"
"2526","BOARD MEMBER/VICE-PRESIDENT","BOARD MEMBER"
"2527","BOARD MEMBER/VICE-PRESIDENT","VICE PRESIDENT"
"2528","BOARD MEMBER/PRESIDENT","BOARD MEMBER"
"2529","BOARD MEMBER/PRESIDENT","PRESIDENT"
"2530","BOARD MEMBER/TREASURER","BOARD MEMBER"
"2531","BOARD MEMBER/TREASURER","TREASURER"
"2534","FIN/MEMBER SEC","FINANCE"
"2535","FIN/MEMBER SEC","MEMBER SECRETARY"
"2546","DIRECTOR/SECRETARY AS OF 10/2019","DIRECTOR"
"2547","DIRECTOR/SECRETARY AS OF 10/2019","SECRETARY"
"2548","TREASURER AS OF 10/2019","TREASURER"
"2549","SECRETARY UNTIL 10/2019","SECRETARY"
"2550","TREASURER UNTIL 10/2019","TREASURER"
"2551","CONTROLLER/HEAD OF FINANCE","CONTROLLER"
"2552","CONTROLLER/HEAD OF FINANCE","HEAD FINANCE"
"2565","CLERK/ PROGRAM DIRECTOR","CLERK"
"2566","CLERK/ PROGRAM DIRECTOR","PROGRAM DIRECTOR"
"2569","TREASURER/EXEC. DIR.","TREASURER"
"2570","TREASURER/EXEC. DIR.","CEO"
"2571","PRESIDENT/GENERAL MGR.","PRESIDENT"
"2572","PRESIDENT/GENERAL MGR.","GENERAL MANAGEMENT"
"2573","SECRETARY/ADMIN ASSISTANT","SECRETARY"
"2574","SECRETARY/ADMIN ASSISTANT","ADMINISTRATION ASSISTANT"
"2577","FOUNDER/PRESIDENT EMERITUS","FOUNDER"
"2578","FOUNDER/PRESIDENT EMERITUS","PRESIDENT EMERITUS"
"2579","SECRETARY/FAMILY COMMITTEE","SECRETARY"
"2580","SECRETARY/FAMILY COMMITTEE","FAMILY COMMITTEE"
"2581","MEMBER-COMMUNICATION/PR","MEMBER COMMUNICATIONS"
"2582","MEMBER-COMMUNICATION/PR","PRESIDENT"
"2583","PRES ELECT/VICE","PRESIDENT"
"2584","PRES ELECT/VICE","VICE PRESIDENT"
"2589","DIRECTOR/LITERACY","DIRECTOR"
"2590","DIRECTOR/LITERACY","LITERACY"
"2593","SECRETARY/BOARD OF DIRECTOR","SECRETARY"
"2594","SECRETARY/BOARD OF DIRECTOR","BOARD DIRECTOR"
"2595","DIRECTOR (TO 2/19)","DIRECTOR"
"2598","DIRECTOR (AS OF 11/19)","DIRECTOR"
"2599","CO-FOUNDER/DIRECTOR","CO-FOUNDER"
"2600","CO-FOUNDER/DIRECTOR","DIRECTOR"
"2601","SECRETARY/DIRECTOR(TO 12/1/19)","SECRETARY"
"2602","SECRETARY/DIRECTOR(TO 12/1/19)","DIRECTOR"
"2603","CEO/CO-FOUNDER/DIRECTOR","CEO"
"2604","CEO/CO-FOUNDER/DIRECTOR","CO-FOUNDER"
"2605","CEO/CO-FOUNDER/DIRECTOR","DIRECTOR"
"2610","VICE-CHAIR/DIRECTOR","VICE CHAIR"
"2611","VICE-CHAIR/DIRECTOR","DIRECTOR"
"2612","CFO & GENERAL MANAGER(TO 8/19)","CFO"
"2613","CFO & GENERAL MANAGER(TO 8/19)","GENERAL MANAGEMENT"
"2618","TREASURER /T","TREASURER"
"2619","TREASURER /T","PRESIDENT"
"2620","TRUSTEE/TREASUR","TRUSTEE"
"2621","TRUSTEE/TREASUR","TREASURER"
"2622","C/0","CHAIR"
"2631","CO-FOUNDER/CHAIRMAN","CO-FOUNDER"
"2632","CO-FOUNDER/CHAIRMAN","CHAIR"
"2633","CO-EXECUTIVE DIRECTOR/SECRETARY","CO-CEO"
"2634","CO-EXECUTIVE DIRECTOR/SECRETARY","SECRETARY"
"2635","CO-EXECUTIVE DIRECTOR/EXEC. EDITOR","CO-CEO"
"2636","CO-EXECUTIVE DIRECTOR/EXEC. EDITOR","EXECUTIVE EDITOR"
"2639","EXECUTIVE/ARTIS","EXECUTIVE"
"2640","EXECUTIVE/ARTIS","ARTIS"
"2641","TRUSTEE/MANAGING EDITOR","TRUSTEE"
"2642","TRUSTEE/MANAGING EDITOR","MANAGEMENT EDITOR"
"2643","TRUSTEE/EDITOR","TRUSTEE"
"2644","TRUSTEE/EDITOR","EDITOR"
"2647","DIRECTOR / TREASURER","DIRECTOR"
"2648","DIRECTOR / TREASURER","TREASURER"
"2649","DIRECTOR / VICE PRESIDENT","DIRECTOR"
"2650","DIRECTOR / VICE PRESIDENT","VICE PRESIDENT"
"2651","DIRECTOR / PRESIDENT","DIRECTOR"
"2652","DIRECTOR / PRESIDENT","PRESIDENT"
"2653","DIRECTOR / SECRETARY","DIRECTOR"
"2654","DIRECTOR / SECRETARY","SECRETARY"
"2655","PRESIDENT / CHA","PRESIDENT"
"2656","PRESIDENT / CHA","CHAIR"
"2657","TREASURER / DIR","TREASURER"
"2658","TREASURER / DIR","DIRECTOR"
"2661","BOARD CHAIR/EXEC DIRECTOR","BOARD CHAIR"
"2662","BOARD CHAIR/EXEC DIRECTOR","CEO"
"2663","SECRETARY/ BOD MEMBER","SECRETARY"
"2664","SECRETARY/ BOD MEMBER","BOARD MEMBER"
"2665","CEO/BOD MEMBER","CEO"
"2666","CEO/BOD MEMBER","BOARD MEMBER"
"2667","PRESIDENT /","PRESIDENT"
"2668","SEC / TREAS","SECRETARY"
"2669","SEC / TREAS","TREASURER"
"2672","TREASURER/SECTY","TREASURER"
"2673","TREASURER/SECTY","SECRETARY"
"2680","TREASURER/CLERK","TREASURER"
"2681","TREASURER/CLERK","CLERK"
"2682","DIRECTOR/VP/TREASURER (END 11/19)","DIRECTOR"
"2683","DIRECTOR/VP/TREASURER (END 11/19)","VICE PRESIDENT"
"2684","DIRECTOR/VP/TREASURER (END 11/19)","TREASURER"
"2685","DIRECTOR/VICE CHAIRPERSON","DIRECTOR"
"2686","DIRECTOR/VICE CHAIRPERSON","VICE CHAIR"
"2687","DIRECTOR/VP/TREASURER (BEG 11/19)","DIRECTOR"
"2688","DIRECTOR/VP/TREASURER (BEG 11/19)","VICE PRESIDENT"
"2689","DIRECTOR/VP/TREASURER (BEG 11/19)","TREASURER"
"2690","DIRECTOR/VP/SECRETARY","DIRECTOR"
"2691","DIRECTOR/VP/SECRETARY","VICE PRESIDENT"
"2692","DIRECTOR/VP/SECRETARY","SECRETARY"
"2695","GENERAL COUNSEL (BEG 4/15/19)","GENERAL COUNSEL"
"2698","PRESIDENT (BEG 8/6/19)","PRESIDENT"
"2699","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN. AND EVENTS","CEO"
"2700","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN. AND EVENTS","DIRECTOR ADMINISTRATION"
"2701","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN. AND EVENTS","EVENTS"
"2702","BOARD SECR/V","BOARD SECRETARY"
"2703","BOARD SECR/V","V"
"2706","SPONSORSHIP/MARKETING","SPONSORSHIP"
"2707","SPONSORSHIP/MARKETING","MARKETING"
"2708","PRESIDENT/EX","PRESIDENT"
"2709","PRESIDENT/EX","EXECUTIVE"
"2712","BOARD MEMBER (THRU 04/2019)","BOARD MEMBER"
"2715","CHAIRMAN/ EXECUTIVE DIRECTOR","CHAIR"
"2716","CHAIRMAN/ EXECUTIVE DIRECTOR","CEO"
"2717","VICE PRES/ S","VICE PRESIDENT"
"2718","VICE PRES/ S","S"
"2719","CHAIR, / TRE","CHAIR"
"2720","CHAIR, / TRE","TREASURER"
"2729","FACUL/BOARD M","FACUL"
"2730","FACUL/BOARD M","BOARD MANAGEMENT"
"2731","AS REGIS/PRES"," REGIS"
"2732","AS REGIS/PRES","PRESIDENT"
"2737","SECRETARY/ TREASURER","SECRETARY"
"2738","SECRETARY/ TREASURER","TREASURER"
"2739","ASST. SECRETARY/TREASURER","ASSISTANT SECRETARY"
"2740","ASST. SECRETARY/TREASURER","TREASURER"
"2741","SECRETARY / BOARD MEMBER","SECRETARY"
"2742","SECRETARY / BOARD MEMBER","BOARD MEMBER"
"2743","TREASURER / BOARD MEMBER","TREASURER"
"2744","TREASURER / BOARD MEMBER","BOARD MEMBER"
"2745","PRESIDENT / BOARD MEMBER","PRESIDENT"
"2746","PRESIDENT / BOARD MEMBER","BOARD MEMBER"
"2747","EXEC DIR/SEC","CEO"
"2748","EXEC DIR/SEC","SECRETARY"
"2749","DIRECTOR/BOX","DIRECTOR"
"2750","DIRECTOR/BOX","BOX"
"2751","MEMBER THRU 12/2019","MEMBER"
"2753","OUTGOING PRESIDENT THRU 12/2019","OUTGOING PRESIDENT"
"2754","ASSISTANT SECRETARY THRU 12/2019","ASSISTANT SECRETARY"
"2762","MEMBER/DIREC","MEMBER"
"2763","MEMBER/DIREC","DIRECTOR"
"2778","VICE CHAIR/D","VICE CHAIR"
"2779","VICE CHAIR/D","D"
"2786","BOARDMEMBER/","BOARDMEMBER"
"2789","VICE-CHAIR/T","VICE CHAIR"
"2790","VICE-CHAIR/T","PRESIDENT"
"2793","STATUTORY AGENT/DIRECTOR","STATUTORY AGENT"
"2794","STATUTORY AGENT/DIRECTOR","DIRECTOR"
"2803","CHAIRMAN/VICE PRESIDENT","CHAIR"
"2804","CHAIRMAN/VICE PRESIDENT","VICE PRESIDENT"
"2807","EAO/JCMT FACILITIES/MECHANICAL MAINTENANCE MANAGER","EAO"
"2808","EAO/JCMT FACILITIES/MECHANICAL MAINTENANCE MANAGER","JCMT FACILITIES"
"2809","EAO/JCMT FACILITIES/MECHANICAL MAINTENANCE MANAGER","MECHANICAL MAINTENANCE MANAGEMENT"
"2810","EAO/JCMT DEPUTY DIRECTOR","EAO"
"2811","EAO/JCMT DEPUTY DIRECTOR","JCMT DEPUTY DIRECTOR"
"2812","EAO/JCMT HEAD OF ETIS DIVISION","EAO"
"2813","EAO/JCMT HEAD OF ETIS DIVISION","JCMT HEAD ETIS DIVISION"
"2814","FOMER CEO/PRES","FOMER CEO"
"2815","FOMER CEO/PRES","PRESIDENT"
"2816","PRESIDENT/TREASURER/SECRETARY","PRESIDENT"
"2817","PRESIDENT/TREASURER/SECRETARY","TREASURER"
"2818","PRESIDENT/TREASURER/SECRETARY","SECRETARY"
"2819","PRESIDENT/ARTISTIC DIRECTOR","PRESIDENT"
"2820","PRESIDENT/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"2823","ASST. SEC/TR","ASSISTANT SECRETARY"
"2824","ASST. SEC/TR","TREASURER"
"2825","CEO (1/15/19-10/18/19)","CEO"
"2826","BOARD CHAIR, CEO-ENDED 1/5/19","BOARD CHAIR"
"2827","BOARD CHAIR, CEO-ENDED 1/5/19","CEO"
"2830","TREAS/CFO/DIREC","TREASURER"
"2831","TREAS/CFO/DIREC","CFO"
"2832","TREAS/CFO/DIREC","DIRECTOR"
"2833","PRES/DIRECTOR","PRESIDENT"
"2834","PRES/DIRECTOR","DIRECTOR"
"2841","VICE CHAIR/F","VICE CHAIR"
"2842","VICE CHAIR/F","F"
"2843","V. CHAIR/TRE","VICE CHAIR"
"2844","V. CHAIR/TRE","TREASURER"
"2849","VPRES/SECT","VICE PRESIDENT"
"2850","VPRES/SECT","SECRETARY"
"2851","PRESIDENT/CHAIRMAN","PRESIDENT"
"2852","PRESIDENT/CHAIRMAN","CHAIR"
"2853","DIRECTOR - END: 11/19","DIRECTOR"
"2857","VICE PRESIDENT / CO-EXECUTIVE DIRECTOR","VICE PRESIDENT"
"2858","VICE PRESIDENT / CO-EXECUTIVE DIRECTOR","CO-CEO"
"2859","PRESIDENT / CO-EXECUTIVE DIRECTOR","PRESIDENT"
"2860","PRESIDENT / CO-EXECUTIVE DIRECTOR","CO-CEO"
"2861","SECRETARY / FORMER ED (JAN19-JUN19)","SECRETARY"
"2862","SECRETARY / FORMER ED (JAN19-JUN19)","ED"
"2863","EXECUTIVE DIRECTOR (RES. 10/19)","CEO"
"2864","PRESIDENT (DECEASED 10/19)","PRESIDENT"
"2865","DIRECTOR/CHAIRMAN OF BOARD","DIRECTOR"
"2866","DIRECTOR/CHAIRMAN OF BOARD","CHAIR BOARD"
"2871","PRESIDENT EFF. 9/1/19","PRESIDENT EFF"
"2872","PRESIDENT UNTIL 8/31/19","PRESIDENT"
"2875","DIRECTOR OF CLIENT RELATION/PROGRAM","DIRECTOR CLIENT RELATION"
"2876","DIRECTOR OF CLIENT RELATION/PROGRAM","PROGRAM"
"2877","CONTROLLER/TREASURER","CONTROLLER"
"2878","CONTROLLER/TREASURER","TREASURER"
"2879","EXEC. DIRECTOR/SECRETARY","CEO"
"2880","EXEC. DIRECTOR/SECRETARY","SECRETARY"
"2881","SECRETARY/EXEC DIR","SECRETARY"
"2882","SECRETARY/EXEC DIR","CEO"
"2883","DEV DIR/VP 10/01/19","DEVELOPMENT DIRECTOR"
"2884","DEV DIR/VP 10/01/19","VICE PRESIDENT"
"2889","CEO / DIRECTOR","CEO"
"2890","CEO / DIRECTOR","DIRECTOR"
"2900","EDITOR/PUBLISHER","EDITOR"
"2901","EDITOR/PUBLISHER","PUBLISHER"
"2902","COO/DIRECTOR","COO"
"2903","COO/DIRECTOR","DIRECTOR"
"2904","SECRETARY/LEGAL COUNSEL","SECRETARY"
"2905","SECRETARY/LEGAL COUNSEL","LEGAL COUNSEL"
"2912","CFO/DIRECTOR","CFO"
"2913","CFO/DIRECTOR","DIRECTOR"
"2914","BOARD PRESIDENT/DIRECTOR","BOARD PRESIDENT"
"2915","BOARD PRESIDENT/DIRECTOR","DIRECTOR"
"2916","BOARD VICE PRESIDENT/DIRECTOR","BOARD VICE PRESIDENT"
"2917","BOARD VICE PRESIDENT/DIRECTOR","DIRECTOR"
"2918","DIRECTOR/EMP","DIRECTOR"
"2919","DIRECTOR/EMP","EMP"
"2920","VICE-PRESIDENT/TRUSTEE","VICE PRESIDENT"
"2921","VICE-PRESIDENT/TRUSTEE","TRUSTEE"
"2928","BOARD MEMBER - UNTIL 09/19","BOARD MEMBER"
"2930","BOARD MEMBER - UNTIL 08/19","BOARD MEMBER"
"2932","BOARD MEMBER - UNTIL 02/19","BOARD MEMBER"
"2941","2ND VP/SECRETARY","VICE PRESIDENT"
"2942","2ND VP/SECRETARY","SECRETARY"
"2943","EXECUTIVE V.P. (STARTING 10/1/19)","EXECUTIVE VICE PRESIDENT"
"2944","EXECUTIVE V.P. (THRU 9/30/19)","EXECUTIVE VICE PRESIDENT"
"2945","PRESIDENT ELECT/TRESURER","PRESIDENT"
"2946","PRESIDENT ELECT/TRESURER","TRESURER"
"2958","SECRETARY/EXECUTIVE DIRECTOR","SECRETARY"
"2959","SECRETARY/EXECUTIVE DIRECTOR","CEO"
"2960","BOARD MEMBER/ MUSIC DIRECTOR","BOARD MEMBER"
"2961","BOARD MEMBER/ MUSIC DIRECTOR","MUSIC DIRECTOR"
"2962","SECTY/TREASURER","SECRETARY"
"2963","SECTY/TREASURER","TREASURER"
"2964","PRESIDENT (UNTIL 6/11/20)","PRESIDENT"
"2965","V PRES/2ND ASSISTANT CHIEF","VICE PRESIDENT"
"2966","V PRES/2ND ASSISTANT CHIEF","ASSISTANT CHIEF"
"2969","V PRES/1ST ASSISTANT CHIEF","VICE PRESIDENT"
"2970","V PRES/1ST ASSISTANT CHIEF","ASSISTANT CHIEF"
"2971","PRESIDENT/CHIEF","PRESIDENT"
"2972","PRESIDENT/CHIEF","CHIEF"
"2973","DIRECTOR/CURATO","DIRECTOR"
"2974","DIRECTOR/CURATO","CURATO"
"2979","ASST TREASURER/SECRETARY","ASSISTANT TREASURER"
"2980","ASST TREASURER/SECRETARY","SECRETARY"
"2981","DIRECTOR, SECRETARY/TREASU","DIRECTOR"
"2982","DIRECTOR, SECRETARY/TREASU","SECRETARY"
"2983","DIRECTOR, SECRETARY/TREASU","TREASURER"
"2986","SECRETARY/TREASURER UNTIL 7/19","SECRETARY"
"2987","SECRETARY/TREASURER UNTIL 7/19","TREASURER"
"2988","TREASURER/ V.P.","TREASURER"
"2989","TREASURER/ V.P.","VICE PRESIDENT"
"2992","SNR VP ADMIN FIN HR/CORPORATE SECRETARY","SNR VICE PRESIDENT ADMINISTRATION FINANCE HUMAN RESOURCES"
"2993","SNR VP ADMIN FIN HR/CORPORATE SECRETARY","CORPORATE SECRETARY"
"2994","TRUSTEE/PRESIDENT AND CEO","TRUSTEE"
"2995","TRUSTEE/PRESIDENT AND CEO","PRESIDENT"
"2996","TRUSTEE/PRESIDENT AND CEO","CEO"
"2997","DIRECTOR - STARTED 3/31/19","DIRECTOR STARTED"
"2999","DIRECTOR - EXITED 3/30/19","DIRECTOR EXITED"
"3001","TREASURER/FINANCE CHAIR","TREASURER"
"3002","TREASURER/FINANCE CHAIR","FINANCE CHAIR"
"3005","TRUSTEE (BEG 7/19)","TRUSTEE"
"3006","TRUSTEE (THRU 6/19)","TRUSTEE"
"3008","CHAIR (THRU 6/19)","CHAIR"
"3014","CHAIR (BEG 7/19)","CHAIR"
"3024","VICE-CHAIRMAN/DIRECTOR","VICE CHAIR"
"3025","VICE-CHAIRMAN/DIRECTOR","DIRECTOR"
"3030","VICE CHAIR/SECRETARY","VICE CHAIR"
"3031","VICE CHAIR/SECRETARY","SECRETARY"
"3034","SECRETARY/TREASURY","SECRETARY"
"3035","SECRETARY/TREASURY","TREASURY"
"3036","MARKETING/COMMUNICATIONS","MARKETING"
"3037","MARKETING/COMMUNICATIONS","COMMUNICATIONS"
"3038","PRESIDENT/VICE CHAIRMAN","PRESIDENT"
"3039","PRESIDENT/VICE CHAIRMAN","VICE CHAIR"
"3040","COO/CFO","COO"
"3041","COO/CFO","CFO"
"3042","SPONSOR/PUBLICITY DIRECTOR","SPONSOR"
"3043","SPONSOR/PUBLICITY DIRECTOR","PUBLICITY DIRECTOR"
"3054","LEGAL ADVISOR - 1/1/19 - 5/31/19","LEGAL ADVISOR"
"3055","EX OFFICIO - 1/1/19 - 5/31/19","EX-OFFICIO"
"3058","VICE PRESIDENT/ASST. TREAS","VICE PRESIDENT"
"3059","VICE PRESIDENT/ASST. TREAS","ASSISTANT TREASURER"
"3062","BOARD MEMBER (THRU 6/2019)","BOARD MEMBER"
"3063","BD. MEMBER (CHAIR THRU 6/2019)","BD MEMBER"
"3064","BD. MEMBER/CHAIR (EFF 7/2019)","BD MEMBER"
"3065","BD. MEMBER/CHAIR (EFF 7/2019)","CHAIR"
"3066","DIRECTOR (THROUGH 3/31/20)","DIRECTOR"
"3070","SEC/TREAS/DIR.","SECRETARY"
"3071","SEC/TREAS/DIR.","TREASURER"
"3072","SEC/TREAS/DIR.","DIRECTOR"
"3073","CHAIR/PRES.","CHAIR"
"3074","CHAIR/PRES.","PRESIDENT"
"3075","VICE CHAIR/V.P.","VICE CHAIR"
"3076","VICE CHAIR/V.P.","VICE PRESIDENT"
"3081","BOARD MEMBER/EXECUTIVE DIR","BOARD MEMBER"
"3082","BOARD MEMBER/EXECUTIVE DIR","CEO"
"3083","SECRETARY/ DIRECTOR","SECRETARY"
"3084","SECRETARY/ DIRECTOR","DIRECTOR"
"3087","N/A","N"
"3088","N/A","ASSISTANT"
"3091","TRUSTEE (FROM 6/1/19)","TRUSTEE"
"3093","VP - DEVELOPMENT (FROM 6/1/19)","VICE PRESIDENT DEVELOPMENT"
"3094","INT. EXEC. DIR. (FROM 4/2019-9/2019)","INT CEO"
"3095","EXECUTIVE DIRECTOR (UNTIL 3/2019)","CEO"
"3096","INTERIM, THEN EXEC. DIR. (FROM 4/19)","THEN CEO"
"3097","VP GOVT AFF (UNTIL JULY)/PRES & CEO","VICE PRESIDENT GOVT AFF"
"3098","VP GOVT AFF (UNTIL JULY)/PRES & CEO","PRESIDENT"
"3099","VP GOVT AFF (UNTIL JULY)/PRES & CEO","CEO"
"3100","CHIEF OF STAFF/SR COUNSEL","CHIEF STAFF"
"3101","CHIEF OF STAFF/SR COUNSEL","SENIOR COUNSEL"
"3102","PRES/CEO (UNTIL JULY) / SR ADVISOR","PRESIDENT"
"3103","PRES/CEO (UNTIL JULY) / SR ADVISOR","CEO"
"3104","PRES/CEO (UNTIL JULY) / SR ADVISOR","SENIOR ADVISOR"
"3105","CHAIRMAN / EXECUTIVE DIRECTOR","CHAIR"
"3106","CHAIRMAN / EXECUTIVE DIRECTOR","CEO"
"3111","SECT'Y/DIR","SECRETARY Y"
"3112","SECT'Y/DIR","DIRECTOR"
"3113","DIRECTOR AS OF 04/19","DIRECTOR"
"3114","DIRECTOR UNTIL 04/19","DIRECTOR"
"3115","VP UNTIL 04/19, THEN PRESIDENT","VICE PRESIDENT"
"3116","VP UNTIL 04/19, THEN PRESIDENT","THEN PRESIDENT"
"3117","TREASURER UNTIL 04/19, THEN 2ND VP","TREASURER"
"3118","TREASURER UNTIL 04/19, THEN 2ND VP","THEN VICE PRESIDENT"
"3119","TREASURER AS OF 04/19","TREASURER"
"3121","PRESIDENT UNTIL 04/19","PRESIDENT"
"3122","2ND VP UNTIL 04/19, THEN 1ST VP","VICE PRESIDENT"
"3123","2ND VP UNTIL 04/19, THEN 1ST VP","THEN VICE PRESIDENT"
"3125","EXECUTIVE DIRECTOR (FROM 3/14/19)","CEO"
"3126","EXECUTIVE DIRECTOR (UNTIL 3/14/19)","CEO"
"3127","TRUSTEE / COMMITTEE CHAIR","TRUSTEE"
"3128","TRUSTEE / COMMITTEE CHAIR","COMMITTEE CHAIR"
"3129","PRESIDENT / COMMITTEE CHAIR","PRESIDENT"
"3130","PRESIDENT / COMMITTEE CHAIR","COMMITTEE CHAIR"
"3131","SECRETARY / COMMITTEE CHAIR","SECRETARY"
"3132","SECRETARY / COMMITTEE CHAIR","COMMITTEE CHAIR"
"3133","TREASURER THRU 05/19","TREASURER"
"3134","EDUCATION DIRECTOR THRU 09/19","EDUCATION DIRECTOR"
"3135","SPORTS OFFICE DIRECTOR THRU 05/19","SPORTS OFFICER DIRECTOR"
"3136","VICE PRESIDENT THRU 05/19","VICE PRESIDENT"
"3137","VP/PRESIDENT-ELECT","VICE PRESIDENT"
"3138","VP/PRESIDENT-ELECT","PRESIDENT"
"3143","VICE REGENT - UNTIL 10/2019","VICE REGENT"
"3144","VP EDUCATION - UNTIL 09/19","VICE PRESIDENT EDUCATION"
"3146","SVP VISITOR ENGAGEMENT - UNTIL 09/19","SENIOR VICE PRESIDENT VISITOR ENGAGEMENT"
"3149","DIRECTOR (TERMINATED 7/31/2019)","DIRECTOR"
"3150","DIRECTOR (AS OF 7/8/2019)","DIRECTOR"
"3151","DIRECTOR (AS OF 9/12/2019)","DIRECTOR"
"3152","TRUSTEE/DIRECTOR","TRUSTEE"
"3153","TRUSTEE/DIRECTOR","DIRECTOR"
"3166","DIRECTOR OF K-12 PROGRAMS (UNTIL 10/15/2019)","DIRECTOR K PROGRAM"
"3167","SECRETARY (FROM 10/7/2019)","SECRETARY"
"3168","SECRETARY (UNTIL 4/14/2019)","SECRETARY"
"3169","DIRECTOR OF MARKETING (FROM 3/11/2019 - 10/4/2019)","DIRECTOR MARKETING"
"3170","CHAIR/FORMER CHAIR","CHAIR"
"3176","EXECUTIVE VP/ASSISTANT TRE","EXECUTIVE VICE PRESIDENT"
"3177","EXECUTIVE VP/ASSISTANT TRE","ASSISTANT TREASURER"
"3184","VICE PRESIDENT/EXECUTIVE D","VICE PRESIDENT"
"3185","VICE PRESIDENT/EXECUTIVE D","CEO"
"3188","EXEC. DIR./SECRETARY","CEO"
"3189","EXEC. DIR./SECRETARY","SECRETARY"
"3194","DIRECTOR- UNTIL 06/2019","DIRECTOR"
"3195","PRESIDENT & CEO/CVO","PRESIDENT"
"3196","PRESIDENT & CEO/CVO","CEO"
"3197","PRESIDENT & CEO/CVO","CVO"
"3204","PRESIDENT & CEO - AS OF 02/2019","PRESIDENT"
"3205","PRESIDENT & CEO - AS OF 02/2019","CEO"
"3206","DIRECTOR - UNTIL 05/2019","DIRECTOR"
"3211","TRUSTEE/ FORMER EXECUTIVE DIRECTOR","TRUSTEE"
"3212","TRUSTEE/ FORMER EXECUTIVE DIRECTOR","CEO"
"3213","SECRETARY/EXECUTIVE DIRECT","SECRETARY"
"3214","SECRETARY/EXECUTIVE DIRECT","CEO"
"3219","DIRECTOR (TO 11/19)","DIRECTOR"
"3220","DIRECTOR (TO 7/19)","DIRECTOR"
"3226","TREASURER (AS OF 11/19)","TREASURER"
"3227","TREASURER (TO 4/19)","TREASURER"
"3228","VICE PRESIDENT (AS OF 4/19)","VICE PRESIDENT"
"3232","DIRECTOR (TO 8/19)","DIRECTOR"
"3234","PRESIDENT (TO 4/19)","PRESIDENT"
"3239","VICE PRESIDENT (TO 4/19)","VICE PRESIDENT"
"3240","TREASURER (4/19-11/19)","TREASURER"
"3242","PRESIDENT (AS OF 4/19)","PRESIDENT"
"3243","UNDER TREAS/DIRECTOR","UNDER TREASURER"
"3244","UNDER TREAS/DIRECTOR","DIRECTOR"
"3249","UNDER PRES/DIRECTOR","UNDER PRESIDENT"
"3250","UNDER PRES/DIRECTOR","DIRECTOR"
"3253","DIR. - COLL/","DIRECTOR COLL"
"3258","EXECUTIVE DIRECTOR/ACTING SECRETARY","CEO"
"3259","EXECUTIVE DIRECTOR/ACTING SECRETARY","SECRETARY"
"3264","CO-FOUNDER/EXECUTIVE DIRECTOR","CO-FOUNDER"
