"X","FilingId","FilerEIN","NAME","FormYr","FORMTYPE","URL","PersonNm","TitleTxt","AvgHrs","TrustOrDir","RptCmpOrg","RptCmpRltd","OtherComp","Officer","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","KeyEmpl","HighComp","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","FmrOfficer","TotalComp","Date.Code","TitleTxt2","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former"
5937,201941359349313216,830577977,"SOUNDS OF SWENSON",2018,"990","https://s3.amazonaws.com/irs-form-990/201941359349313219_public.xml","SUSAN BOWERS","TREASURER/SE",0,"X",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER/SE",2,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
5938,201941359349313216,830577977,"SOUNDS OF SWENSON",2018,"990","https://s3.amazonaws.com/irs-form-990/201941359349313219_public.xml","ROGER HAHN","PRESIDENT, C",0,"X",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT, C",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
5938,201941359349313216,830577977,"SOUNDS OF SWENSON",2018,"990","https://s3.amazonaws.com/irs-form-990/201941359349313219_public.xml","ROGER HAHN","PRESIDENT, C",0,"X",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT, C",2,"CHAIR","CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
5939,201931329349300800,660637620,"CORAL BAY COMMUNITY COUNCIL",2018,"990","https://s3.amazonaws.com/irs-form-990/201931329349300808_public.xml","SHARON COLDREN","PRESIDENT",50,"X",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
5940,201931329349300800,660637620,"CORAL BAY COMMUNITY COUNCIL",2018,"990","https://s3.amazonaws.com/irs-form-990/201931329349300808_public.xml","DAVID SILVERMAN","SECRETARY",4,"X",0,0,0,"X",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
5941,201931329349300800,660637620,"CORAL BAY COMMUNITY COUNCIL",2018,"990","https://s3.amazonaws.com/irs-form-990/201931329349300808_public.xml","TERRY WITHAM","DIRECTOR",2,"X",0,0,0,"",2,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5942,201931329349300800,660637620,"CORAL BAY COMMUNITY COUNCIL",2018,"990","https://s3.amazonaws.com/irs-form-990/201931329349300808_public.xml","LORAINE RICHARDS","DIRECTOR",2,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5943,201931329349300800,660637620,"CORAL BAY COMMUNITY COUNCIL",2018,"990","https://s3.amazonaws.com/irs-form-990/201931329349300808_public.xml","KATE REED","DIRECTOR",2,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5944,201931329349300800,660637620,"CORAL BAY COMMUNITY COUNCIL",2018,"990","https://s3.amazonaws.com/irs-form-990/201931329349300808_public.xml","JOSH BOURASSA","DIRECTOR",2,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5945,201931329349300800,660637620,"CORAL BAY COMMUNITY COUNCIL",2018,"990","https://s3.amazonaws.com/irs-form-990/201931329349300808_public.xml","K SARA ONEILL","VICE PRESIDENT",2,"X",0,0,0,"X",0,"","",0,"0","",0,0,"VICE PRESIDENT",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
5946,201931329349300800,660637620,"CORAL BAY COMMUNITY COUNCIL",2018,"990","https://s3.amazonaws.com/irs-form-990/201931329349300808_public.xml","SHENA ESSANASON","DIRECTOR",2,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5947,201931329349300800,660637620,"CORAL BAY COMMUNITY COUNCIL",2018,"990","https://s3.amazonaws.com/irs-form-990/201931329349300808_public.xml","STEVE MCKIBBEN","DIRECTOR",2,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5948,201931329349300800,660637620,"CORAL BAY COMMUNITY COUNCIL",2018,"990","https://s3.amazonaws.com/irs-form-990/201931329349300808_public.xml","BOB DEBONIS","TREASURER",1,"",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
5949,201931339349307552,841457958,"Thrive Ministry",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307548_public.xml","LORRIE LINDGREN","CEO",40,"X",93600,0,0,"",0,"X","X",0,"0","",93600,0,"CEO",1,"CEO","CEO",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
5950,201931339349307552,841457958,"Thrive Ministry",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307548_public.xml","KEVIN VERRONE","COO",40,"X",78162,0,0,"",0,"X","",0,"0","",78162,0,"COO",1,"COO","COO",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
5951,201931339349307552,841457958,"Thrive Ministry",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307548_public.xml","LINDA CHOWDRY","MEMBER",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"MEMBER",1,"MEMBER","MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
5952,201931339349307552,841457958,"Thrive Ministry",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307548_public.xml","ROGER ORNER","VICE CHAIRMAN",0,"X",0,0,0,"X",0,"","",0,"0","",0,0,"VICE CHAIRMAN",1,"VICE CHAIR","VICE CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
5953,201931339349307552,841457958,"Thrive Ministry",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307548_public.xml","IDELLA KERCHER","TREASURER",0,"X",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
5954,201931339349307552,841457958,"Thrive Ministry",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307548_public.xml","BETTE CROUSE","MEMBER",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"MEMBER",1,"MEMBER","MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
5955,201931339349307552,841457958,"Thrive Ministry",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307548_public.xml","BOB HEYKOOP","CHAIRMAN",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"CHAIRMAN",1,"CHAIR","CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
5956,201931339349307552,841457958,"Thrive Ministry",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307548_public.xml","CRAIG SHANNON","SECRETARY",0,"X",0,0,0,"X",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
5957,201931339349307552,841457958,"Thrive Ministry",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307548_public.xml","MARY DEAN","BOARD MEMBER",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
5958,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","SURESH SANAKKAYALA","DIR/JOINT SECRETARY",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIR/JOINT SECRETARY",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5958,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","SURESH SANAKKAYALA","DIR/JOINT SECRETARY",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIR/JOINT SECRETARY",2,"JOINT SECRETARY","JOINT SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
5959,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","SAIRAVI SURIBHOTLA","DIRECTOR",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5960,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","DINKAR KARUMURI","DIR/FOUNDERS CHAIR",3,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIR/FOUNDERS CHAIR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5960,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","DINKAR KARUMURI","DIR/FOUNDERS CHAIR",3,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIR/FOUNDERS CHAIR",2,"FOUNDERS CHAIR","FOUNDERS CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
5961,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","PADMARAO APPALANENI","DIR/ VP",3,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIR/ VP",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5961,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","PADMARAO APPALANENI","DIR/ VP",3,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIR/ VP",2,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
5962,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","VANI DITTAKAVI","DIRECTOR/ED APDFNA",3,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR/ED APDFNA",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5962,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","VANI DITTAKAVI","DIRECTOR/ED APDFNA",3,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR/ED APDFNA",2,"CEO APDFNA","CEO APDFNA",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
5963,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","SIREESHA KOLA","DIRECTOR",3,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5964,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","DR UMA KATIKI","PRESIDENT",10,"X",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
5965,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","DR BHARGAVI NEETEM","DIR/SEC",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIR/SEC",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5965,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","DR BHARGAVI NEETEM","DIR/SEC",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIR/SEC",2,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
5966,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","SUNITHA RACHAPALLI","DIR/TREASURER",10,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIR/TREASURER",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5966,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","SUNITHA RACHAPALLI","DIR/TREASURER",10,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIR/TREASURER",2,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
5967,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","ANU GAMPALA","DIRECTOR",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5968,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","KIRAN VANKAYALAPATI","DIRECTOR",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5969,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","SAHITHI KOTHA","DIRECTOR",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5970,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","NEELIMA BODDU","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5971,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","RAJ POTLURI","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5972,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","RAMANA MURTY","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5973,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","SRIKRISHNA MATUKUMALLI","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5974,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","SAILESH MADDI","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5975,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","SIMON RACHAPALLI","YOUTH DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"YOUTH DIRECTOR",1,"YOUTH DIRECTOR","YOUTH DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
5976,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","AISHWARYA KATIKI","YOUTH DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"YOUTH DIRECTOR",1,"YOUTH DIRECTOR","YOUTH DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
5977,201911349349310880,811664581,"CHICAGO ANDHRA ASSOCIATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310906_public.xml","SPHURTI CHERUKONDA","YOUTH DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"YOUTH DIRECTOR",1,"YOUTH DIRECTOR","YOUTH DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
5978,201911349349310784,452404021,"PARMA CITY SCHOOLS FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310766_public.xml","NANCY FEDAK","TRUSTEE",10,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
5979,201911349349310784,452404021,"PARMA CITY SCHOOLS FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310766_public.xml","BARBARA FILIPOW","TRUSTEE",10,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
5980,201911349349310784,452404021,"PARMA CITY SCHOOLS FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310766_public.xml","EUGENE B FILIPOW","TRUSTEE",10,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
5981,201911349349310784,452404021,"PARMA CITY SCHOOLS FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310766_public.xml","SHARON ARKO JONES","TRUSTEE",5,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
5982,201911349349310880,202032734,"ABLE KIDS FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310951_public.xml","MARK HOFFMAN","DIRECTOR",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
