"","X1","X2"
"6055","COMMANDER GEN/ADMINISTRATOR"," COMMANDER GENERAL "
"6056","AOT EXECUTIVE COUNCILOR"," AOT EXECUTIVE COUNCILOR "
"6057","PAST COMMANDER GENERAL"," COMMANDER GENERAL "
"6058","JUDGE ADVOCATE GENERAL"," JUDGE ADVOCATE GENERAL "
"6059","ATM EXECUTIVE COUNCILOR"," ATM EXECUTIVE COUNCILOR "
"6060","CHIEF OF STAFF"," CHIEF OF STAFF "
"6061","ANV EXECUTIVE COUNCILOR"," ANV EXECUTIVE COUNCILOR "
"6062","ADJUTANT GENERAL"," ADJUTANT GENERAL "
"6063","PAST COMMANDER IN CHIEF"," COMMANDER IN CHIEF "
"6064","PAST COMMANDER IN CHIEF"," COMMANDER IN CHIEF "
"6065","PAST COMMANDER IN CHIEF"," COMMANDER IN CHIEF "
"6066","PAST COMMANDER GENERAL"," COMMANDER GENERAL "
"6067","PAST COMMANDER IN CHIEF"," COMMANDER IN CHIEF "
"6068","PAST COMMANDER IN CHIEF"," COMMANDER IN CHIEF "
"6069","PAST COMMANDER GENERAL"," COMMANDER GENERAL "
"6070","LT COMMANDER GENERAL"," LT COMMANDER GENERAL "
"6071","PAST COMMANDER GENERAL"," COMMANDER GENERAL "
"6072","ANV EXECUTIVE COUNCILOR"," ANV EXECUTIVE COUNCILOR "
"6073","BOARD MEMEBER"," BOARD MEMEBER "
"6074","MEMBER OF BOARD"," MEMBER OF BOARD "
"6075","MEMBER OF BOARD"," MEMBER OF BOARD "
"6076","MEMBER OF BOARD"," MEMBER OF BOARD "
"6077","MEMBER OF BOARD"," MEMBER OF BOARD "
"6078","HISTORIAN"," HISTORIAN "
"6079","MEMBER OF BOARD"," MEMBER OF BOARD "
"6080","MEMBER OF BOARD"," MEMBER OF BOARD "
"6081","MEMBER OF BOARD"," MEMBER OF BOARD "
"6082","MEMBER OF BOARD"," MEMBER OF BOARD "
"6083","MEMBER OF BOARD"," MEMBER OF BOARD "
"6084","DIRETOR"," DIRETOR "
"6085","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6086","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6087","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6088","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6089","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6090","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6091","PROMOTIONS COMMITTEE"," PROMOTIONS COMMITTEE "
"6092","HOUSE ADVISORY COMMITTEE"," HOUSE ADVISORY COMMITTEE "
"6093","EX OFFICIO DIRECTOR"," EX-OFFICIO DIRECTOR "
"6094","EX OFFICIO DIRECTOR"," EX-OFFICIO DIRECTOR "
"6095","EX OFFICIO DIRECTOR"," EX-OFFICIO DIRECTOR "
"6096","MID TN AG PRESIDENT"," MID TN AG PRESIDENT "
"6097","MID TN AG CLUB PRES"," MID TN AG CLUB PRESIDENT "
"6098","EX OFFICIO DIRECTOR"," EX-OFFICIO DIRECTOR "
"6099","DIRECTOR, BUSINESS MANAGER"," DIRECTOR OF BUSINESS MANAGER "
"6100","OFFICE MANAGER"," OFFICER MANAGER "
"6101","BOARD"," BOARD "
"6102","BOARD"," BOARD "
"6103","CORP PRES/DIR OPERATIONS"," CORP PRESIDENT "
"6104","BOARD"," BOARD "
"6105","BOARD/VICE CHAIR"," BOARD "
"6106","BOARD"," BOARD "
"6107","BOARD"," BOARD "
"6108","SECRETARY/BOARD"," BOARD "
"6109","BOARD/CHAIR"," BOARD "
"6110","BOARD"," BOARD "
"6111","BOARD"," BOARD "
"6112","BOARD/FINANCE CHAIR"," BOARD "
"6113","TREASUER"," TREASUER "
"6114","INTERIM TREASURERSECRETARY"," TREASURERSECRETARY "
"6115","EXECUTIVE COMMITTEE AT LARGE"," EXECUTIVE COMMITTEE AT LARGE "
"6116","EXECUTIVE COMMITTEE AT LARGE"," EXECUTIVE COMMITTEE AT LARGE "
"6117","BOARD VICE PRESIDENT"," BOARD VICE PRESIDENT "
"6118","VP - LENDING"," VICE PRESIDENT OF LENDING "
"6119","ADVISORY COMMITTEE MEMBER"," ADVISORY COMMITTEE MEMBER "
"6120","ADVISORY COMMITTEE MEMBER"," ADVISORY COMMITTEE MEMBER "
"6121","ADVISORY COMMITTEE MEMBER"," ADVISORY COMMITTEE MEMBER "
"6122","ADVISORY COMMITTEE MEMBER"," ADVISORY COMMITTEE MEMBER "
"6123","ADVISORY COMMITTEE MEMBER"," ADVISORY COMMITTEE MEMBER "
"6124","ADVISORY COMMITTEE MEMBER"," ADVISORY COMMITTEE MEMBER "
"6125","ADVISORY COMMITTEE MEMBER"," ADVISORY COMMITTEE MEMBER "
"6126","ADVISORY COMMITTEE MEMBER"," ADVISORY COMMITTEE MEMBER "
"6127","CHAPLAIN"," CHAPLAIN "
"6128","HISTORIAN"," HISTORIAN "
"6129","FIRST VICE R"," VICE R "
"6130","STATE REGENT"," STATE REGENT "
"6131","CORRESPONDIN"," CORRESPONDIN "
"6132","CHAPLAIN"," CHAPLAIN "
"6133","HISTORIAN"," HISTORIAN "
"6134","REC-MIL SERV"," REC MIL SERVICE "
"6135","CUSTODIAN"," CUSTODIAN "
"6136","GENERAL OFFICE"," GENERAL OFFICER "
"6137","GENERAL OFFICE"," GENERAL OFFICER "
"6138","GENERAL OFFICE"," GENERAL OFFICER "
"6139","GENERAL OFFICE"," GENERAL OFFICER "
"6140","GENERAL OFFICE"," GENERAL OFFICER "
"6141","GENERAL OFFICE"," GENERAL OFFICER "
"6142","GENERAL OFFICE"," GENERAL OFFICER "
"6143","HISTORIAN"," HISTORIAN "
"6144","MEMBERSHIP"," MEMBERSHIP "
"6145","FIRST VICE REGENT"," VICE REGENT "
"6146","HISTORIAN"," HISTORIAN "
"6147","PARLIAMENTARIAN"," PARLIAMENTARIAN "
"6148","REGENT"," REGENT "
"6149","CHAPLAIN"," CHAPLAIN "
"6150","SECOND VICE REGENT"," VICE REGENT "
"6151","VP PUBLICITY"," VICE PRESIDENT PUBLICITY "
"6152","VP PRODUCTION"," VICE PRESIDENT PRODUCTION "
"6153","GRANTS/BOOKK"," GRANTS "
"6154","GRANTS/BOOKK"," BOOKK "
"6155","SCHOLARSHIP"," SCHOLARSHIP "
"6156","1ST V/P"," V "
"6157","JUDGES DIREC"," JUDGES DIRECTOR "
"6158","2ND V/P"," V "
"6159","PERFORMING A"," PERFORMING ASSISTANT "
"6160","SURGEON GENERAL"," SURGEON GENERAL "
"6161","ASST GOVERNOR GENERAL"," ASSISTANT GOVERNOR GENERAL "
"6162","MEMBER AT LARGE"," MEMBER AT LARGE "
"6163","GOVERNOR GENERAL"," GOVERNOR GENERAL "
"6164","HISTORIAN GENERAL"," HISTORIAN GENERAL "
"6165","COUNSELOR GENERAL"," COUNSELOR GENERAL "
"6166","MEMBER AT LARGE"," MEMBER AT LARGE "
"6167","MEMBER AT LARGE"," MEMBER AT LARGE "
"6168","CAPTAIN GENERAL"," CAPTAIN GENERAL "
"6169","ELDER GENERAL"," ELDER GENERAL "
"6170","DEPUTY GOV GENERAL"," DEPUTY GOV GENERAL "
"6171","ASSISTANT GENERAL"," ASSISTANT GENERAL "
"6172","EXEC BD/BA"," EXECUTIVE BOARD "
"6173","EXEC BD/BA"," BA "
"6174","SGT-AT-ARMS"," SERGEANT AT ARMS "
"6175","BOARDMEMBER"," BOARDMEMBER "
"6176","BOARDMEMBER"," BOARDMEMBER "
"6177","PAST CHAIMAN"," CHAIMAN "
"6178","IMMEDIATE PA"," IMMEDIATE PA "
"6179","EX-OFFICIO"," EX-OFFICIO "
"6180","CORRESPONDIN"," CORRESPONDIN "
"6181","HONORARY DIRECTOR"," HONORARY DIRECTOR "
"6182","IMMEDPAST B"," IMMEDPAST BOARD "
"6183","TREASURERDECD"," TREASURERDECD "
"6184","HISTORIAN"," HISTORIAN "
"6185","CHAPLAIN"," CHAPLAIN "
"6186","SECOND VICE REGENT"," VICE REGENT "
"6187","FIRST VICE REGENT"," VICE REGENT "
"6188","PARLIAMENTARIAN"," PARLIAMENTARIAN "
"6189","ADVISOR/FOUN"," ADVISOR "
"6190","ADVISOR/FOUN"," FOUN "
"6191","DIR4ECTOR"," DIRECTOR ECTOR "
"6192","EDUCATION COORDINATOR"," EDUCATION COORDINATOR "
"6193","MISSION COORDIANTOR"," MISSION COORDIANTOR "
"6194","HONORARY PRE"," HONORARY PRESIDENT "
"6195","EXEC DIRECTR"," EXECUTIVE DIRECTREASURER "
"6196","BOARD"," BOARD "
"6197","BOARD"," BOARD "
"6198","BOARD"," BOARD "
"6199","SYSTEMS ADMINISTRATOR"," SYSTEMS ADMINISTRATOR "
"6200","DATA SCIENTIST - THRU SEP"," DATA SCIENTIST "
"6201","DIRECTOR - JULY FORWARD"," DIRECTOR FORWARD "
"6202","CO-TREASURER"," CO-TREASURER "
"6203","CO-TREASURER"," CO-TREASURER "
"6204","VOLUNTEER"," VOLUNTEER "
"6205","VOLUNTEER"," VOLUNTEER "
"6206","VOLUNTEER"," VOLUNTEER "
"6207","VOLUNTEER"," VOLUNTEER "
"6208","VOLUNTEER"," VOLUNTEER "
"6209","HISTORIAN"," HISTORIAN "
"6210","VP LOGISTICS"," VICE PRESIDENT LOGISTICS "
"6211","MEMBER AT LARGE"," MEMBER AT LARGE "
"6212","MEMBER AT LARGE"," MEMBER AT LARGE "
"6213","MEMBER AT LARGE"," MEMBER AT LARGE "
"6214","MEMBER AT LARGE"," MEMBER AT LARGE "
"6215","MEMBER AT LARGE"," MEMBER AT LARGE "
"6216","CO-ARTISTIC DIRECTOR"," CO-ARTISTIC DIRECTOR "
"6217","CO-ARTISTIC DIRECTOR"," CO-ARTISTIC DIRECTOR "
"6218","CO-CHAIR"," CO-CHAIR "
"6219","BEVERAGE DIRECTOR"," BEVERAGE DIRECTOR "
"6220","PRESIDENT/CO"," CO "
"6221","CO-PRESIDENT"," CO-PRESIDENT "
"6222","CO-VICE-PRES"," CO-VICE PRESIDENT "
"6223","CO-PRESIDENT"," CO-PRESIDENT "
"6224","CO-VICE-PRES"," CO-VICE PRESIDENT "
"6225","MUSEUM DIRECTOR"," MUSEUM DIRECTOR "
"6226","GALLERY MANA"," GALLERY MANAGEMENT "
"6227","GALLERY MANA"," GALLERY MANAGEMENT "
"6228","OUTREACH MGR"," OUTREACH MANAGER "
"6229","DIR/SITE MGR"," SITE MANAGER "
"6230","SGT AT ARMS"," SERGEANT AT ARMS "
"6231","ALTERNATE"," ALTERNATE "
"6232","IMMED PAST PRES"," IMMED PRESIDENT "
"6233","ALTERNATE"," ALTERNATE "
"6234","ALTERNATE"," ALTERNATE "
"6235","ALTERNATE"," ALTERNATE "
"6236","ALTERNATE"," ALTERNATE "
"6237","VOLUNTEER COORDINATOR"," VOLUNTEER COORDINATOR "
"6238","VICE MEMBER"," VICE MEMBER "
"6239","CO-SECRETARY"," CO-SECRETARY "
"6240","SECRETART"," SECRETART "
"6241","FESTIVAL DIRECTOR"," FESTIVAL DIRECTOR "
"6242","GALLERY DIRECTOR"," GALLERY DIRECTOR "
"6243","LIFE MEMBER"," LIFE MEMBER "
"6244","LIFE MEMBER"," LIFE MEMBER "
"6245","GUILD PRESID"," GUILD PRESIDENT "
"6246","VP OF ADVOCACY"," VICE PRESIDENT OF ADVOCACY "
"6247","VP OF EDUCATION"," VICE PRESIDENT OF EDUCATION "
"6248","SPECIAL DIRECTOR"," SPECIAL DIRECTOR "
"6249","SPECIAL DIRECTOR"," SPECIAL DIRECTOR "
"6250","DIRECTOR EMERITUS"," DIRECTOR EMERITUS "
"6251","VICEPRESIDENT"," VICEPRESIDENT "
"6252","VICE PRESIDNET"," VICE PRESIDNET "
"6253","ADVISORY"," ADVISORY "
"6254","EX OFFICIO"," EX-OFFICIO "
"6255","ADVISORY"," ADVISORY "
"6256","ADVISORY"," ADVISORY "
"6257","ADVISORY"," ADVISORY "
"6258","EX OFFICIO"," EX-OFFICIO "
"6259","CO-TREASURER"," CO-TREASURER "
"6260","CO-TREASURER"," CO-TREASURER "
"6261","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"6262","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"6263","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"6264","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"6265","PARLIAMENTARIAN"," PARLIAMENTARIAN "
"6266","IMMEDIATE PA"," IMMEDIATE PA "
"6267","ARISTICS DIRECT"," ARISTICS DIRECTOR "
"6268","HISTORIAN"," HISTORIAN "
"6269","GUILD PRESIDENT"," GUILD PRESIDENT "
"6270","MEMBERSHIP DIRECTOR"," MEMBERSHIP DIRECTOR "
"6271","EXECUTIVE BOARD"," EXECUTIVE BOARD "
"6272","EXECUTIVE BOARD"," EXECUTIVE BOARD "
"6273","EXECUTIVE BOARD"," EXECUTIVE BOARD "
"6274","EXECUTIVE BOARD"," EXECUTIVE BOARD "
"6275","BUSINESS AGENT"," BUSINESS AGENT "
"6276","EXECUTIVE BOARD"," EXECUTIVE BOARD "
"6277","IMMEDIATE PAST PRESIDENT"," IMMEDIATE PRESIDENT "
"6278","ACR COUNCILOR"," ACR COUNCILOR "
"6279","JUNIOR MEMBER-AT-LARGE"," JUNIORR MEMBER AT LARGE "
"6280","SENOIR MEMBER-AT-LARGE"," SENOIR MEMBER AT LARGE "
"6281","HISTORIAN"," HISTORIAN "
"6282","VP EDUCATION & OUTREACH"," VICE PRESIDENT EDUCATION AND OUTREACH "
"6283","VP EDUCATION & OUTREACH"," VICE PRESIDENT EDUCATION AND OUTREACH "
"6284","BOOK FAIR"," BOOK FAIR "
"6285","PARLIAMENTARIAN"," PARLIAMENTARIAN "
"6286","VP- BUSINESS"," VICE PRESIDENT OF BUSINESS "
"6287","STANDARDS CO CH"," STANDARDS CO-CHAIR "
"6288","BOARD MEMEBER"," BOARD MEMEBER "
"6289","FACULTY LIAISON"," FACULTY LIAISON "
"6290","FACULTY LIASON"," FACULTY LIASON "
"6291","ARTIST"," ARTIST "
"6292","SOCIAL MEDIA"," SOCIAL MEDIA "
"6293","PRINTING"," PRINTING "
"6294","PRINTING"," PRINTING "
"6295","GRANTS"," GRANTS "
"6296","MEMBERSHIP"," MEMBERSHIP "
"6297","AUDIO VISUAL"," AUDIO VISUAL "
"6298","ARRANGEMENTS"," ARRANGEMENTS "
"6299","UNDERWRITING"," UNDERWRITING "
"6300","DAY TRIPS"," DAY TRIPS "
"6301","PATRON RECEPTION"," PATRON RECEPTION "
"6302","EVENTS"," EVENTS "
"6303","SPECIAL EVENTS"," SPECIAL EVENTS "
"6304","SPEAKERS"," SPEAKERS "
"6305","HOSPITALITY"," HOSPITALITY "
"6306","GRANTS"," GRANTS "
"6307","SPEAKERS"," SPEAKERS "
"6308","RECEPTIONS"," RECEPTIONS "
"6309","DEPUTY DIRECTOR - CURATORIAL AFFAIRS"," DEPUTY DIRECTOR CURATORIAL AFFAIRS "
"6310","ARTIST LIAISON"," ARTIST LIAISON "
"6311","VACANT POSITION"," VACANT POSITION "
"6312","VACANT POSITION"," VACANT POSITION "
"6313","MEMBER-AT-LA"," MEMBER AT LA "
"6314","VP FACILITIE"," VICE PRESIDENT FACILITIE "
"6315","MEMBER-AT-LA"," MEMBER AT LA "
"6316","MEMBER-AT-LA"," MEMBER AT LA "
"6317","IMMED PAST"," IMMED "
"6318","VP GOVERANCE"," VICE PRESIDENT GOVERANCE "
"6319","VP FACILITIE"," VICE PRESIDENT FACILITIE "
"6320","PRESIDENT-EL"," PRESIDENT EL "
"6321","IMMEDIATE PA"," IMMEDIATE PA "
"6322","TREASUER"," TREASUER "
"6323","SECRETARYTREASURER"," SECRETARYTREASURER "
"6324","AT LARGE"," AT LARGE "
"6325","AT LARGE"," AT LARGE "
"6326","AT LARGE"," AT LARGE "
"6327","AT LARGE"," AT LARGE "
"6328","MUSEUM DIRECTOR"," MUSEUM DIRECTOR "
"6329","MEMBER/DIRECTOR EMERITUS"," DIRECTOR EMERITUS "
"6330","MAYOR OF IDABEL"," MAYOR OF IDABEL "
"6331","TREASURERSECRETARY"," TREASURERSECRETARY "
"6332","PRESIDENT EMERITUS & HISTORIA"," PRESIDENT EMERITUS AND HISTORIA "
"6333","CO-VICE PRESIDENT"," CO-VICE PRESIDENT "
"6334","CO VICE PRESIDENT"," CO-VICE PRESIDENT "
"6335","CEOEXEC DIRECTOR"," CEOEXEC DIRECTOR "
"6336","WESTERN REGIONAL REPRESENTATIVE"," WESTERN REGIONAL REPRESENTATIVE "
"6337","PAST PRESIDENT, OFFICE ADMINISTRATOR"," OFFICER ADMINISTRATOR "
"6338","LATIN AMERICA/CANADA AREA REP"," LATIN AMERICA "
"6339","LATIN AMERICA/CANADA AREA REP"," CANADA AREA REPRESENTATIVE "
"6340","HISTORIAN"," HISTORIAN "
"6341","EUROPE/AFRICA/MIDDLE EAST REGIONAL R"," EUROPE "
"6342","EUROPE/AFRICA/MIDDLE EAST REGIONAL R"," AFRICA "
"6343","EUROPE/AFRICA/MIDDLE EAST REGIONAL R"," MIDDLE EAST REGIONAL R "
"6344","EASTERN AREA REPRESENTATIVE"," EASTERN AREA REPRESENTATIVE "
"6345","JAPAN REGIONAL REPRESENTATIVE"," JAPAN REGIONAL REPRESENTATIVE "
"6346","OFFICE MANAGER,SOUTHERN REGIONAL REP"," OFFICER MANAGER AND SOUTHERN REGIONAL REPRESENTATIVE "
"6347","FAR EAST/ASIA/AUST/NZ REGIONAL REP"," FAR EAST "
"6348","FAR EAST/ASIA/AUST/NZ REGIONAL REP"," ASIA "
"6349","FAR EAST/ASIA/AUST/NZ REGIONAL REP"," AUST "
"6350","FAR EAST/ASIA/AUST/NZ REGIONAL REP"," NZ REGIONAL REPRESENTATIVE "
"6351","EXEC COMMITTEE"," EXECUTIVE COMMITTEE "
"6352","EXEC COMMITTEE"," EXECUTIVE COMMITTEE "
"6353","EXEC COMMITTEE"," EXECUTIVE COMMITTEE "
"6354","EXEC COMMITTEE"," EXECUTIVE COMMITTEE "
"6355","VP COLLECT & EXHIB"," VICE PRESIDENT COLLECT AND EXHIB "
"6356","EXEC COMMITTEE"," EXECUTIVE COMMITTEE "
"6357","EXEC COMMITTEE"," EXECUTIVE COMMITTEE "
"6358","VP BUDGETING"," VICE PRESIDENT BUDGETING "
"6359","EXEC COMMITTEE"," EXECUTIVE COMMITTEE "
"6360","EXEC COMMITTEE"," EXECUTIVE COMMITTEE "
"6361","EXEC COMMITTEE"," EXECUTIVE COMMITTEE "
"6362","EXEC COMMITTEE"," EXECUTIVE COMMITTEE "
"6363","EXEC COMMITTEE"," EXECUTIVE COMMITTEE "
"6364","EXEC COMMITTEE"," EXECUTIVE COMMITTEE "
"6365","EXEC COMMITTEE"," EXECUTIVE COMMITTEE "
"6366","HEAD OF CURATORIAL AFFAIRS"," HEAD OF CURATORIAL AFFAIRS "
"6367","IMMEDIATE PAST PRESIDENT"," IMMEDIATE PRESIDENT "
"6368","JUDGE ADVOCA"," JUDGE ADVOCA "
"6369","PROVOST MARS"," PROVOST MARS "
"6370","VICE COMMAND"," VICE COMMAND "
"6371","CHAPLAIN"," CHAPLAIN "
"6372","CO-CHAIRPERSON"," CO-CHAIR "
"6373","CO-CHAIRPERSON"," CO-CHAIR "
"6374","DIRECTOR OF CURATORIAL AFFAIRS"," DIRECTOR OF CURATORIAL AFFAIRS "
"6375","DIRECTOR EMERITUS"," DIRECTOR EMERITUS "
"6376","ADVISOR"," ADVISOR "
"6377","ADVISOR"," ADVISOR "
"6378","ADVISOR"," ADVISOR "
"6379","ADVISOR"," ADVISOR "
"6380","PRESIDENT EL"," PRESIDENT EL "
"6381","SYMPHONY LEA"," SYMPHONY LEA "
"6382","EDUCATION"," EDUCATION "
"6383","INDIVIDUAL D"," INDIVIDUAL DIRECTOR "
"6384","LAMAR REPRES"," LAMAR REPRES "
"6385","STRATEGIC PL"," STRATEGY PL "
"6386","BUSINESS AGENT"," BUSINESS AGENT "
"6387","ASST BUS AGENT"," ASSISTANT BUSINESS AGENT "
"6388","ASST BUS AGENT"," ASSISTANT BUSINESS AGENT "
"6389","ASST BUS AGENT"," ASSISTANT BUSINESS AGENT "
"6390","VP-BLDG&GROUNDS"," VICE PRESIDENT OF BLDG AND GROUNDS "
"6391","PARLIAMENTARIAN"," PARLIAMENTARIAN "
"6392","COLONY GOVERNOR"," COLONY GOVERNOR "
"6393","COLONY GOVERNOR"," COLONY GOVERNOR "
"6394","WEBMASTER"," WEBMASTER "
"6395","COLONY GOVERNOR"," COLONY GOVERNOR "
"6396","CO-HISTORIAN"," CO-HISTORIAN "
"6397","CAPTAIN & COLONY GOVERNOR"," CAPTAIN AND COLONY GOVERNOR "
"6398","GOVERNOR/PRESIDENT"," GOVERNOR "
"6399","CO-HISTORIAN"," CO-HISTORIAN "
"6400","CO-HISTORIAN"," CO-HISTORIAN "
"6401","COLONY GOVERNOR"," COLONY GOVERNOR "
"6402","DEPUTY GOVERNOR/VICE PRESIDENT & STANDING COMMITTEE CHAIR"," DEPUTY GOVERNOR "
"6403","GOVERNOR"," GOVERNOR "
"6404","GOVERNOR"," GOVERNOR "
"6405","GOVERNOR"," GOVERNOR "
"6406","GOVERNOR"," GOVERNOR "
"6407","GOVERNOR"," GOVERNOR "
"6408","GOVERNOR"," GOVERNOR "
"6409","GOVERNOR"," GOVERNOR "
"6410","GOVERNOR"," GOVERNOR "
"6411","GOVERNOR"," GOVERNOR "
"6412","IMMEDIATE PAST PRESIDENT"," IMMEDIATE PRESIDENT "
"6413","GOVERNOR"," GOVERNOR "
"6414","GOVERNOR"," GOVERNOR "
"6415","GOVERNOR"," GOVERNOR "
"6416","GOVERNOR"," GOVERNOR "
"6417","GOVERNOR"," GOVERNOR "
"6418","GOVERNOR"," GOVERNOR "
"6419","BOARD MEMEBER"," BOARD MEMEBER "
"6420","ALVAREZ"," ALVAREZ "
"6421","SOLIZ"," SOLIZ "
"6422","MONTEMAYOR"," MONTEMAYOR "
"6423","BARROSO"," BARROSO "
"6424","FIGUEROA"," FIGUEROA "
"6425","CASTILLO"," CASTILLO "
"6426","LOBO"," LOBO "
"6427","MARTINEZ"," MARTINEZ "
"6428","ROCHA"," ROCHA "
"6429","MORALES"," MORALES "
"6430","GARCIA"," GARCIA "
"6431","BECKLEHYMER"," BECKLEHYMER "
"6432","LOPEZ"," LOPEZ "
"6433","FIGUEROA"," FIGUEROA "
"6434","MENDEZ"," MENDEZ "
"6435","HAYNES"," HAYNES "
"6436","GARCIA"," GARCIA "
"6437","GONZALEZ"," GONZALEZ "
"6438","DIRECTOR - AD HOC"," DIRECTOR AD HOC "
"6439","DIRECTOR OF AMINISTRATION"," DIRECTOR OF AMINISTRATION "
"6440","DIRECTOR - AD HOC"," DIRECTOR AD HOC "
"6441","SECTRETARY"," SECTRETARY "
"6442","DIRECTOR OF OUTREACH"," DIRECTOR OF OUTREACH "
"6443","DIRECTOR OF RESTORATION"," DIRECTOR OF RESTORATION "
"6444","STUDENT CHAPTER LIAISON"," STUDENT CHAPTER LIAISON "
"6445","VP OF EDUCATION"," VICE PRESIDENT OF EDUCATION "
"6446","VP MEMBERSHIP"," VICE PRESIDENT MEMBERSHIP "
"6447","DIRECTOR OF ARRANGEMENTS"," DIRECTOR OF ARRANGEMENTS "
"6448","WARDROBE MIS"," WARDROBE MIS "
"6449","ASST ART DIR"," ASSISTANT ART DIRECTOR "
"6450","ADVISOR"," ADVISOR "
"6451","ORHCESTRA REPRESENTATIVE"," ORHCESTRA REPRESENTATIVE "
"6452","ORCHESTRA REPRESENTATIVE"," ORCHESTRA REPRESENTATIVE "
"6453","FASO REPRESENTATIVE"," FASO REPRESENTATIVE "
"6454","VICE PRES A"," VICE PRESIDENT ASSISTANT "
"6455","RECORDING/SO"," RECORDING "
"6456","RECORDING/SO"," SO "
"6457","STUDIO DIRECTOR"," STUDIO DIRECTOR "
"6458","VP PRODUCTION"," VICE PRESIDENT PRODUCTION "
"6459","CO-CHAIRMAN"," CO-CHAIR "
"6460","DIRECOR"," DIRECOR "
"6461","CITY LIAISON"," CITY LIAISON "
"6462","EXEC DIR B"," CEO BOARD "
"6463","EXEC DIR T"," CEO T "
"6464","LIASON"," LIASON "
"6465","HERITAGE CIR"," HERITAGE CIR "
"6466","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6467","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6468","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6469","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6470","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6471","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6472","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6473","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6474","MEMBER AT-LARGE"," MEMBER AT LARGE "
"6475","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6476","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6477","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6478","HONORARY MEMBER"," HONORARY MEMBER "
"6479","HONORARY MEMBER"," HONORARY MEMBER "
"6480","BINGO MANAGE"," BINGO MANAGEMENT "
"6481","HOSPITALITY"," HOSPITALITY "
"6482","SPIRIT WEAR"," SPIRIT WEAR "
"6483","HS CONCESSIO"," HS CONCESSIO "
"6484","PARLIAMENTAR"," PARLIAMENTAR "
"6485","SCHOLARSHIP"," SCHOLARSHIP "
"6486","MS CONCESSIO"," MS CONCESSIO "
"6487","VOLUNTEER CO"," VOLUNTEER CO "
"6488","TRUSTEE; CO-ARTISTIC DIRECTOR (JAN-DEC)"," CO-ARTISTIC DIRECTOR "
"6489","CO-ARTISTIC DIRECTOR (JAN-DEC)"," CO-ARTISTIC DIRECTOR "
"6490","AT-LARGE"," AT LARGE "
"6491","AT-LARGE"," AT LARGE "
"6492","AT-LARGE"," AT LARGE "
"6493","DISTINGUISHED DIRECTOR"," DISTINGUISHED DIRECTOR "
"6494","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6495","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6496","KERRVILLE FACILITATOR"," KERRVILLE FACILITATOR "
"6497","BOERNE FACILITATOR"," BOERNE FACILITATOR "
"6498","FREDRICKSBURG FACILITATOR"," FREDRICKSBURG FACILITATOR "
"6499","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"6500","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"6501","MUSEUM DIRECTOR"," MUSEUM DIRECTOR "
"6502","EX-OFFICIO"," EX-OFFICIO "
"6503","CO-PRESIDENT"," CO-PRESIDENT "
"6504","CO-PRESIDENT"," CO-PRESIDENT "
"6505","COMPOSER"," COMPOSER "
"6506","CO - EXEC D"," CO-EXECUTIVE DIRECTOR "
"6507","CO - EXEC D"," CO-EXECUTIVE DIRECTOR "
"6508","BOARD VP"," BOARD VICE PRESIDENT "
"6509","BOARD OF DIRECTORS"," BOARD OF DIRECTORS "
"6510","EMERITUS"," EMERITUS "
"6511","AT LARGE"," AT LARGE "
"6512","AT LARGE"," AT LARGE "
"6513","AT LARGE/ARTRAGEOUS CO-CHAIR"," AT LARGE "
"6514","AT LARGE/ARTRAGEOUS CO-CHAIR"," ARTRAGEOUS CO-CHAIR "
"6515","EMERITUS"," EMERITUS "
"6516","EMERIUS"," EMERITUS "
"6517","EMERITUS"," EMERITUS "
"6518","EX-OFFICIO, TEXAS A&M"," EX-OFFICIO AND TEXAS ASSISTANT AND MANAGER "
"6519","MEMBERSHIP/CAC CHAIR"," MEMBERSHIP "
"6520","HONORARY"," HONORARY "
"6521","EC-OFFICIO/TEXAS A&M"," EC OFFICIO "
