"","TitleTxt","Cleaned_Title"
"1489","DIRECTOR OF WLM (UNTIL NOVEMBER 2019)","DIRECTOR OF WLM UNTIL"
"1490","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1491","CHAIR/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1492","TREASURER/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1493","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1494","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1495","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1496","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1497","SECRETARY/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1498","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1499","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1500","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1501","CITY LIASON","CITY LIAISON"
"1502","ACCOUNTING","ACCOUNTING"
"1503","RECORDING ENGINEER","RECORDING ENGINEER"
"1504","EX-OFFICIO","EX-OFFICIO"
"1505","PRESIDENT & DIRECTOR AFTER 09/1/19","DIRECTOR AFTER"
"1506","PRESIDENT & DIRECTOR UNTIL 08/31/19","DIRECTOR UNTIL"
"1507","EX-OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"1508","EX-OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"1509","STUDENT DIR","STUDENT DIRECTOR"
"1510","STUDENT DIR","STUDENT DIRECTOR"
"1511","STATION MGR","STATION MANAGER"
"1512","DIRECTOR - NEW","DIRECTOR NEW"
"1513","DIRECTOR - PAST","DIRECTOR PAST"
"1514","DIRECTOR - PAST","DIRECTOR PAST"
"1515","DIRECTOR - NEW","DIRECTOR NEW"
"1516","DIRECTOR - PAST","DIRECTOR PAST"
"1517","DIRECTOR - NEW","DIRECTOR NEW"
"1518","DIRECTOR - NEW","DIRECTOR NEW"
"1519","WAGENHEIM-CIESIELSKA","WAGENHEIM CIESIELSKA"
"1520","FILLMAN","FILLMAN"
"1521","OFFICE MANAGER","OFFICE MANAGER"
"1522","BUDA","BUDA"
"1523","SIEMIONOW","SIEMIONOW"
"1524","TOMASZKIEWICZ","TOMASZKIEWICZ"
"1525","TUROWSKA","TUROWSKA"
"1526","CEZARES","CEZARES"
"1527","BUNDYRA","BUNDYRA"
"1528","MARCHWICKI","MARCHWICKI"
"1529","KAMIENIAK","KAMIENIAK"
"1530","KROL","KROL"
"1531","MARTIN","MARTIN"
"1532","CHLANDA","CHLANDA"
"1533","EX OFFICIO","EX-OFFICIO"
"1534","EX OFFICIO","EX-OFFICIO"
"1535","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1536","NEWSLETTER EDITOR","NEWSLETTER EDITOR"
"1537","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1538","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1539","JOURNAL EDITOR","JOURNAL EDITOR"
"1540","JOURNAL EDITOR","JOURNAL EDITOR"
"1541","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1542","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1543","PATRIOTIC SERV","PATRIOTIC SERVICE"
"1544","SULGRAVE MANOR","SULGRAVE MANOR"
"1545","HOSPITALITY","HOSPITALITY"
"1546","HISTORIAN","HISTORIAN"
"1547","HISTORICAL ACT","HISTORICAL ACT"
"1548","LADY/DUMBARTON","LADY AND DUMBARTON"
"1549","REGENT/GUNSTON","REGENT AND GUNSTON"
"1550","CHARIMAN","CHARIMAN"
"1551","IMMEDIATE PA","IMMEDIATE PA"
"1552","DIRECTOR OF EXHIBITS","DIRECTOR OF EXHIBITS"
"1553","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1554","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1555","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1556","CHAPLIN","CHAPLIN"
"1557","INTER-COMM DIR","INTER COMMITTEE DIRECTOR"
"1558","SPORTS DIRECTOR","SPORTS DIRECTOR"
"1559","YOUTH DIRECTOR","YOUTH DIRECTOR"
"1560","STATE HISTORIAN","STATE HISTORIAN"
"1561","STATE CHAPLAIN","STATE CHAPLAIN"
"1562","STATE PARLIAMENTARIAN","STATE PARLIAMENTARIAN"
"1563","STATE LIBRARIAN","STATE LIBRARIAN"
"1564","BYLAWS","BYLAWS"
"1565","STATE REGENT","STATE REGENT"
"1566","STATE REGISTRAR","STATE REGISTRAR"
"1567","STATE VICE REGENT","STATE VICE REGENT"
"1568","TREASURER/INTERIM DIRECTOR","INTERIM DIRECTOR"
"1569","PARLIAMENTAR","PARLIAMENTAR"
"1570","CORRESPONDIN","CORRESPONDING"
"1571","GOVERNOR","GOVERNOR"
"1572","GOVERNOR","GOVERNOR"
"1573","GOVERNOR","GOVERNOR"
"1574","GOVERNOR","GOVERNOR"
"1575","SARGENT AT ARMS","SARGENT AT ARMS"
"1576","DIRECTOR AUDITOR","DIRECTOR AUDITOR"
"1577","DIRECTOR AUDITOR SERGEANT AT ARMS","DIRECTOR AUDITOR SERGEANT AT ARMS"
"1578","AUDITOR","AUDITOR"
"1579","BUSINESS AGENT (PAST)","BUSINESS AGENT PAST"
"1580","PRESIDENT, NEWS JOURNAL EDITOR","NEWS JOURNAL EDITOR"
"1581","MANAGING ARTISTIC DIRECTOR","MANAGING ARTISTIC DIRECTOR"
"1582","DIRECTOR STR","DIRECTOR STR"
"1583","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1584","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1585","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1586","DIRECTOR AT-LARGE","DIRECTOR AT LARGE"
"1587","EDUCATIONAL","EDUCATIONAL"
"1588","SARGENT AT A","SARGENT AT A"
"1589","SICK DIRECTO","SICK DIRECTOR"
"1590","DOORKEEPER","DOORKEEPER"
"1591","EXECUTIVE ST","EXECUTIVE ST"
"1592","EXECUTIVE ST","EXECUTIVE ST"
"1593","ORCHESTRA RE","ORCHESTRA RE"
"1594","ORCHESTRA RE","ORCHESTRA RE"
"1595","WAYS AND MEA","WAYS AND MEA"
"1596","EDITORIAL ASSISTANT JOR","EDITORIAL ASSISTANT JOR"
"1597","MANAGING EDITOR JOR","MANAGING EDITOR JOR"
"1598","EDITOR METALEPTEA","EDITOR METALEPTEA"
"1599","ORTHOPTERA SPECIES FILE OF","ORTHOPTERA SPECIES FILE"
"1600","ASSOCIATE EDITOR & OS WEBM","ASSOCIATE EDITOR AND OS WEBM"
"1601","MEMORY) - DIRECTOR","MEMORY DIRECTOR"
"1602","DIRECTOR - EMERITUS","DIRECTOR EMERITUS"
"1603","DIRECTOR - EMERITUS","DIRECTOR EMERITUS"
"1604","AIR BOSS","AIR BOSS"
"1605","BOARD MEMBER/THEATER ARTIST","THEATER ARTIST"
"1606","HONORARY DIR","HONORARY DIRECTOR"
"1607","CLUB MANAGER","CLUB MANAGER"
"1608","DEAN OF SCHOOL","DEAN OF SCHOOL"
"1609","SENIOR EXECU","SENIOR EXECUTIVE"
"1610","IMMEDIATE PA","IMMEDIATE PA"
"1611","CHIEF PURSER","CHIEF PURSER"
"1612","CAPITAINE","CAPITAINE"
"1613","EASTERN SEGUNDO","EASTERN SEGUNDO"
"1614","WESTERN SEGUNDO","WESTERN SEGUNDO"
"1615","STUDIO MANAGER","STUDIO MANAGER"
"1616","CORRESPONDIN","CORRESPONDING"
"1617","COLLINS","COLLINS"
"1618","DIRECTOR, FECC","DIRECTOR FECC"
"1619","VICE CHARIMAN","VICE CHARIMAN"
"1620","CHAPLAIN","CHAPLAIN"
"1621","CORRESPONDIN","CORRESPONDING"
"1622","HISTORIAN","HISTORIAN"
"1623","REGENT","REGENT"
"1624","VICE REGENT","VICE REGENT"
"1625","LIASON COMMITTEE","LIAISON COMMITTEE"
"1626","NATIONAL REGISTRAR","NATIONAL REGISTRAR"
"1627","LIASON COORDINATOR","LIAISON COORDINATOR"
"1628","CCA CLASSICAL","CCA CLASSICAL"
"1629","INSURANCE DIRECTOR","INSURANCE DIRECTOR"
"1630","SUMMER SCHOOL TRANS","SUMMER SCHOOL TRANSPORTATION"
"1631","EXAMINATION COMMITTEE","EXAMINATION COMMITTEE"
"1632","DIRECTOR CICB","DIRECTOR CICB"
"1633","ASST REGISTRAR","ASSISTANT REGISTRAR"
"1634","LIBRARIAN ASST","LIBRARIAN ASSISTANT"
"1635","DEPUTY GOVER","DEPUTY GOVER"
"1636","CORRESPONDIN","CORRESPONDING"
"1637","FLAG CAPTAIN","FLAG CAPTAIN"
"1638","GOVERNOR","GOVERNOR"
"1639","GOVERNOR","GOVERNOR"
"1640","CORRESPONDIN","CORRESPONDING"
"1641","ELDER","ELDER"
"1642","DEPUTY GOVER","DEPUTY GOVER"
"1643","HISTORIAN FO","HISTORIAN FOUNDER"
"1644","HISTORIAN","HISTORIAN"
"1645","ELDER","ELDER"
"1646","HISTORIAN FO","HISTORIAN FOUNDER"
"1647","FLAG CAPTAIN","FLAG CAPTAIN"
"1648","HISTORIAN","HISTORIAN"
"1649","PARLIAMENTAR","PARLIAMENTAR"
"1650","SERGEANT AT ARMS","SERGEANT AT ARMS"
"1651","DIRECTOR (THRU JUNE)","DIRECTOR THRU"
"1652","DIRECTOR (THRU OCT)","DIRECTOR THRU"
"1653","DIRECTOR-ORAL HISTORY","DIRECTOR ORAL HISTORY"
"1654","DIRECTOR/EMERITUS","DIRECTOR OF EMERITUS"
"1655","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"1656","CO-DIRECTOR","CO-DIRECTOR"
"1657","CO-DIRECTOR","CO-DIRECTOR"
"1658","DIREC TOR","DIRECTOR TOR"
"1659","DIRECTOR (THRU NOVEMBER)","DIRECTOR THRU"
"1660","DIRECTOR (THRU ****)","DIRECTOR THRU"
"1661","GOVERNOR APPOINTEE","GOVERNOR APPOINTEE"
"1662","NEWSLETTER EDITOR","NEWSLETTER EDITOR"
"1663","CO CURATOR","CO-CURATOR"
"1664","EX-OFFICIO D","EX-OFFICIO DIRECTOR"
"1665","EX-OFFICIO D","EX-OFFICIO DIRECTOR"
"1666","EX-OFFICIO D","EX-OFFICIO DIRECTOR"
"1667","HISTORIAN DIRECTOR","HISTORIAN DIRECTOR"
"1668","COLLECTIONS DIRECTOR","COLLECTIONS DIRECTOR"
"1669","VOLUNTEER DIRECTOR","VOLUNTEER DIRECTOR"
"1670","DIRECTOR (TO SEPT 2019)","DIRECTOR UNTIL"
"1671","EX OFFICIO","EX-OFFICIO"
"1672","SENIOR EDITOR","SENIOR EDITOR"
"1673","MUSEUM ADMINISTRATOR","MUSEUM ADMINISTRATOR"
"1674","ARTISTIC CO-","ARTISTIC COMMITTEE"
"1675","DIRECTOR (ALTERNATE)","DIRECTOR ALTERNATE"
"1676","OFFICE ADMINISTRATOR","OFFICE ADMINISTRATOR"
"1677","HONORARY DIR","HONORARY DIRECTOR"
"1678","WARDEN - PAST","WARDEN PAST"
"1679","WARDEN","WARDEN"
"1680","ST LOUIS COUNTY COMM","ST LOUIS COUNTY COMMITTEE"
"1681","HPC LIAISON","HPC LIAISON"
"1682","ST LOUIS COUNTY COMM","ST LOUIS COUNTY COMMITTEE"
"1683","ST LOUIS COUNTY COMM (THRU JANUARY)","ST LOUIS COUNTY COMMITTEE THRU"
"1684","BOYS MITE DI","BOYS MITE DIRECTOR"
"1685","GIRLS MITE D","GIRLS MITE DIRECTOR"
"1686","GIRLS DIRECT","GIRLS DIRECTOR"
"1687","HDC DIRECTOR","HDC DIRECTOR"
"1688","SPONSORSHIP","SPONSORSHIP"
"1689","TOURNAMENT D","TOURNAMENT DIRECTOR"
"1690","ACCOUNTING","ACCOUNTING"
"1691","EQUIPMENT","EQUIPMENT"
"1692","BOYS DIRECTO","BOYS DIRECTOR"
"1693","ICE DIRECTOR","ICE DIRECTOR"
"1694","GAMBLING MAN","GAMBLING MANAGEMENT"
"1695","COEXEC DIRECTOR","COEXEC DIRECTOR"
"1696","COEXEC DIRECTOR","COEXEC DIRECTOR"
"1697","COUNTY COMMISSIONER LIAISON","COUNTY COMMISSIONER LIAISON"
"1698","EMERITUS DIR","EMERITUS DIRECTOR"
"1699","EMERITUS DIR","EMERITUS DIRECTOR"
"1700","EMERITUS DIR","EMERITUS DIRECTOR"
"1701","DIRECTOR (THRU OCTOBER)","DIRECTOR THRU"
"1702","ACE COORDINATOR","ACE COORDINATOR"
"1703","BANTAM SKILLS DIRECTOR","BANTAM SKILLS DIRECTOR"
"1704","GAMBLING MANAGER","GAMBLING MANAGER"
"1705","MITE DIRECTOR","MITE DIRECTOR"
"1706","GIRLS U12 DIRECTOR","GIRLS U DIRECTOR"
"1707","PEE WEE DIRECTOR","PEE WEE DIRECTOR"
"1708","SQUIRT DIRECTOR","SQUIRT DIRECTOR"
"1709","PEE WEE SKILLS DIRECTOR","PEE WEE SKILLS DIRECTOR"
"1710","GIRLS U10 DIRECTOR","GIRLS U DIRECTOR"
"1711","SQUIRT SKILLS DIRECTOR","SQUIRT SKILLS DIRECTOR"
"1712","GIRLS HOUSE DIRECTOR","GIRLS HOUSE DIRECTOR"
"1713","GIRLS U15 DIRECTOR","GIRLS U DIRECTOR"
"1714","SUPERMITE DIRECTOR","SUPERMITE DIRECTOR"
"1715","COACHING DIRECTOR","COACHING DIRECTOR"
"1716","BANTAM DIRECTOR","BANTAM DIRECTOR"
"1717","VICE CHARIMAN","VICE CHARIMAN"
"1718","GOVERNING CO","GOVERNING COMMITTEE"
"1719","INCOMING EAR","INCOMING EAR"
"1720","GOVERNING CO","GOVERNING COMMITTEE"
"1721","EARLY SCHOLA","EARLY SCHOLA"
"1722","GOVERNING CO","GOVERNING COMMITTEE"
"1723","EARLY SCHOLA","EARLY SCHOLA"
"1724","GOVERNING CO","GOVERNING COMMITTEE"
"1725","GOVERNING CO","GOVERNING COMMITTEE"
"1726","GOVERNING CO","GOVERNING COMMITTEE"
"1727","GOVERNING CO","GOVERNING COMMITTEE"
"1728","GOVERNING CO","GOVERNING COMMITTEE"
"1729","11/19 TO 12/","TO AND"
"1730","DIRECTOR TO","DIRECTOR UNTIL"
"1731","GAMBLING MANAGER","GAMBLING MANAGER"
"1732","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1733","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1734","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1735","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1736","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1737","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1738","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1739","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1740","PART YEAR DI","PART DIRECTOR"
"1741","SENIOR GRAND WARDEN/DIRECTOR","SENIOR GRAND WARDEN AND DIRECTOR"
"1742","DEPUTY GRAND MASTER/DIRECTOR THROUGH APRIL 2019","DEPUTY GRAND MASTER AND DIRECTOR THROUGH"
"1743","WORTHY GRAND MATRON/DIRECTOR THROUGH APRIL 2019","WORTHY GRAND MATRON AND DIRECTOR THROUGH"
"1744","WORTHY GRAND MATRON/DIRECTOR","WORTHY GRAND MATRON AND DIRECTOR"
"1745","GRAND MASTER/DIRECTOR THROUGH APRIL 2019","GRAND MASTER AND DIRECTOR THROUGH"
"1746","DEPUTY GRAND MASTER/DIRECTOR","DEPUTY GRAND MASTER AND DIRECTOR"
"1747","DIRECTOR OF HERITAGE CENTE","DIRECTOR OF HERITAGE CENTE"
"1748","DIRECTOR THROUGH APRIL 2019","DIRECTOR THROUGH"
"1749","ASSOCIATE GRAND MATRON/DIR","ASSOCIATE GRAND MATRON AND DIRECTOR"
"1750","GROUNDS","GROUNDS"
"1751","PAVERS","PAVERS"
"1752","PAVERS","PAVERS"
"1753","STATION MNGR","STATION MANAGER"
"1754","STATION MNGR","STATION MANAGER"
"1755","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"1756","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"1757","SECERTARY","SECERTARY"
"1758","GOVERNOR","GOVERNOR"
"1759","GOVERNOR","GOVERNOR"
"1760","GOVERNOR","GOVERNOR"
"1761","GOVERNOR","GOVERNOR"
"1762","GOVERNOR","GOVERNOR"
"1763","GOVERNOR","GOVERNOR"
"1764","GOVERNOR","GOVERNOR"
"1765","GOVERNOR","GOVERNOR"
"1766","GOVERNOR","GOVERNOR"
"1767","GOVERNOR","GOVERNOR"
"1768","GOVERNOR","GOVERNOR"
"1769","HISTORIAN","HISTORIAN"
"1770","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1771","EDITOR IN CHIEF","EDITOR IN CHIEF"
"1772","SR DIR OF STRATEGY & ENGAGEMENT","SENIOR DIRECTOR OF STRATEGY AND ENGAGEMENT"
"1773","GOVERNANCE COMMITTEE","GOVERNANCE COMMITTEE"
"1774","GOVERNANCE COMMITTEE","GOVERNANCE COMMITTEE"
"1775","GOVERNANCE COMMITTEE","GOVERNANCE COMMITTEE"
"1776","COLLECTIONS COMMITTEE","COLLECTIONS COMMITTEE"
"1777","COUNTY LIAISON","COUNTY LIAISON"
"1778","PUBLICITY DIRECTOR","PUBLICITY DIRECTOR"
"1779","SERGEANT AT ARMS","SERGEANT AT ARMS"
"1780","OUT REACH CORRESPONDENT","OUT REACH CORRESPONDENT"
"1781","COLLECTIONS MANAGER","COLLECTIONS MANAGER"
"1782","OFFICE MANAGER","OFFICE MANAGER"
"1783","CO-BUS MGR","CO-BUSINESS MANAGER"
"1784","CO-BUS MGR","CO-BUSINESS MANAGER"
"1785","CHAPLAIN","CHAPLAIN"
"1786","ALLIED DIREC","ALLIED DIRECTOR"
"1787","DIRECTOR AT","DIRECTOR AT LARGE"
"1788","DIRECTOR AT","DIRECTOR AT LARGE"
"1789","DIRECTOR AT","DIRECTOR AT LARGE"
"1790","DIRECTOR AT","DIRECTOR AT LARGE"
"1791","DIRECTOR AT","DIRECTOR AT LARGE"
"1792","DIRECTOR AT","DIRECTOR AT LARGE"
"1793","DIRECTOR AT","DIRECTOR AT LARGE"
"1794","HEAD LIBRARI","HEAD LIBRARI"
"1795","BLDG TRUSTE","BLDG TRUSTE"
"1796","BLDG TRUSTE","BLDG TRUSTE"
"1797","OUTSIDE SALES EXECUTIVE","OUTSIDE SALES EXECUTIVE"
"1798","CORRESPONDIN","CORRESPONDING"
"1799","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1800","IMMEDIATE PA","IMMEDIATE PA"
"1801","JANITOR","JANITOR"
"1802","JANITOR","JANITOR"
"1803","","NA"
"1804","CHARIMAN","CHARIMAN"
"1805","HONORARY DIR","HONORARY DIRECTOR"
"1806","HONORARY DIR","HONORARY DIRECTOR"
"1807","HONORARY DIR","HONORARY DIRECTOR"
"1808","REVIEW EDITO","REVIEW EDITO"
"1809","HONORARY DIR","HONORARY DIRECTOR"
"1810","MANAGING DIRECTOR-MUSEUM","MANAGING DIRECTOR MUSEUM"
"1811","DIRECTOR (RESIGNED 2/19)","DIRECTOR RESIGNED"
"1812","DIRECTOR (RESIGNED 1/19)","DIRECTOR RESIGNED"
"1813","DIRECTOR (RESIGNED 11/19)","DIRECTOR RESIGNED"
"1814","DIRECTOR EME","DIRECTOR EMERITUS"
"1815","DIRECTOR EME","DIRECTOR EMERITUS"
"1816","DIRECTOR (TERM 05/2019)","DIRECTOR TERM"
"1817","DIRECTOR (TERM 06/2019)","DIRECTOR TERM"
"1818","ASSISTANT DIR - EXHIBITS & COLLS","ASSISTANT DIRECTOR OF EXHIBITS AND COLLS"
"1819","PRESIDENT & DIRECTOR OF MUSEUM","DIRECTOR OF MUSEUM"
"1820","DIRECTOR EME","DIRECTOR EMERITUS"
"1821","DIRECTOR EME","DIRECTOR EMERITUS"
"1822","EMERITUS","EMERITUS"
"1823","CHIEF INST ADV OFFICER","CHIEF INSTITUTIONAL ADVANCEMENT OFFICER"
"1824","MANAGING DIRECTOR OF VISITOR SERVICES","MANAGING DIRECTOR OF VISITOR SERVICES"
"1825","CHIEF OFFICER OF SCI, EDU","CHIEF OFFICER OF SCI AND EDU"
"1826","EX-OFFICIO","EX-OFFICIO"
"1827","EX-OFFICIO","EX-OFFICIO"
"1828","EX-OFFICIO","EX-OFFICIO"
"1829","EX-OFFICIO","EX-OFFICIO"
"1830","AT LARGE","AT LARGE"
"1831","EX-OFFICIO","EX-OFFICIO"
"1832","EX-OFFICIO","EX-OFFICIO"
"1833","EX-OFFICIO","EX-OFFICIO"
"1834","AT LARGE","AT LARGE"
"1835","EMERITUS","EMERITUS"
"1836","SGIG","SGIG"
"1837","AT LARGE","AT LARGE"
"1838","EX-OFFICIO","EX-OFFICIO"
"1839","AT LARGE","AT LARGE"
"1840","EX-OFFICIO","EX-OFFICIO"
"1841","AT LARGE","AT LARGE"
"1842","EX-OFFICIO","EX-OFFICIO"
"1843","AT LARGE","AT LARGE"
"1844","AT LARGE","AT LARGE"
"1845","AT LARGE","AT LARGE"
"1846","FESTIVAL MANAGER","FESTIVAL MANAGER"
"1847","OUTREACH DIRECTOR","OUTREACH DIRECTOR"
"1848","EX-OFFICO","EX-OFFICIO"
"1849","EX-OFFICO","EX-OFFICIO"
"1850","CHAPLIN","CHAPLIN"
"1851","CHAUNIECE CO","CHAUNIECE COMMITTEE"
"1852","EX OFFICIO","EX-OFFICIO"
"1853","CO-FOUNDER","CO-FOUNDER"
"1854","EDUCATION & OUTREACH DIRECTOR","EDUCATION AND OUTREACH DIRECTOR"
"1855","DIRECTOR/KANSAS CITY PARKS","DIRECTOR OF KANSAS CITY PARKS"
"1856","HISTORIAN","HISTORIAN"
"1857","VICE-REGENT","VICE REGENT"
"1858","CORRESPONDIN","CORRESPONDING"
"1859","STATE REGENT","STATE REGENT"
"1860","CHAPLAIN","CHAPLAIN"
"1861","MUSEUM CURATOR","MUSEUM CURATOR"
"1862","OFFICE MANAGER","OFFICE MANAGER"
"1863","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"1864","SECBUSREP","SECBUSREP"
"1865","AFTERSCHOOL COORDINATOR","AFTER SCHOOL COORDINATOR"
"1866","AFTERSCHOOL COORDINATOR","AFTER SCHOOL COORDINATOR"
"1867","AFTERSCHOOL COORDINATOR","AFTER SCHOOL COORDINATOR"
"1868","AFTERSCHOOL COORDINATOR","AFTER SCHOOL COORDINATOR"
"1869","SPECIAL ORCHESTRA LIAISON","SPECIAL ORCHESTRA LIAISON"
"1870","EX OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"1871","CONDUCTOR","CONDUCTOR"
"1872","DIRECTOR/VIC","DIRECTOR OF VIC"
"1873","MEMEBER","MEMEBER"
"1874","MEMEBER","MEMEBER"
"1875","MEMEBER","MEMEBER"
"1876","MEMEBER","MEMEBER"
"1877","CO-FOUNDER","CO-FOUNDER"
"1878","CO FOUNDER","CO-FOUNDER"
"1879","VICEPRESIDENT","VICE"
"1880","EX OFFICIO","EX-OFFICIO"
"1881","DIRECTOR (AS OF 12/23)","DIRECTOR SINCE"
"1882","DIRECTOR (TO 12/23)","DIRECTOR UNTIL"
"1883","FOUNDATION MGR","FOUNDATION MANAGER"
"1884","FOUNDATION MGR","FOUNDATION MANAGER"
"1885","EX-OFFICIO/FOUNDER","EX-OFFICIO AND FOUNDER"
"1886","AT LARGE","AT LARGE"
"1887","AT LARGE","AT LARGE"
"1888","AT LARGE","AT LARGE"
"1889","AT LARGE","AT LARGE"
"1890","AT LARGE","AT LARGE"
"1891","AT LARGE","AT LARGE"
"1892","HAYNE","HAYNE"
"1893","KENNEDY","KENNEDY"
"1894","HSU-WENDTLANT","HSU WENDTLANT"
"1895","BLUWALL","BLUWALL"
"1896","WEBB","WEBB"
"1897","GREEN","GREEN"
"1898","BAILEY","BAILEY"
"1899","ELLINGSEN","ELLINGSEN"
"1900","CRANDALL","CRANDALL"
"1901","MEYER","MEYER"
"1902","BROWN","BROWN"
"1903","COOK","COOK"
"1904","MILES","MILES"
"1905","MORAHAN","MORAHAN"
"1906","MERRITT","MERRITT"
"1907","KRAMER","KRAMER"
"1908","SHAW","SHAW"
"1909","SUGA","SUGA"
"1910","EDITOR IN CHIEF (THRU 01/19)","EDITOR IN CHIEF THRU"
"1911","DIRECTOR (AS OF 01/19)","DIRECTOR SINCE"
"1912","FEATURES EDITOR","FEATURES EDITOR"
"1913","DIRECTOR (THRU 01/19)","DIRECTOR THRU"
"1914","EDITOR IN CHIEF (AS OF 03/19)","EDITOR IN CHIEF SINCE"
"1915","ORGANIZER","ORGANIZER"
"1916","IMMEDIATE PA","IMMEDIATE PA"
"1917","CHARIMAN","CHARIMAN"
"1918","VOLUNTEER DIRECTOR","VOLUNTEER DIRECTOR"
"1919","PRESIDENT & CO FOUNDER","CO-FOUNDER"
"1920","ADVISORY BOARD CHAIR & CO FOUNDER","CO-FOUNDER"
"1921","DIRECTOR (PARTIAL YEAR)","DIRECTOR PARTIAL"
"1922","DIRECTOR (PARTIAL YEAR)","DIRECTOR PARTIAL"
"1923","DIRECTOR (PARTIAL YEAR)","DIRECTOR PARTIAL"
"1924","DIRECTOR (PARTIAL YEAR)","DIRECTOR PARTIAL"
"1925","CONTOPULOS","CONTOPULOS"
"1926","INCOMING DIRECTOR","INCOMING DIRECTOR"
"1927","OUTGOING DIRECTOR","OUTGOING DIRECTOR"
"1928","DRIECTOR AND SECRETARY","DRIECTOR"
"1929","VOCATIONAL EVALUATOR","VOCATIONAL EVALUATOR"
"1930","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"1931","GRANT RESEARCHER","GRANT RESEARCHER"
"1932","ARTISTIC AND EXEC DIRECTOR","ARTIST"
"1933","MUSICAL DIRECTOR","MUSICAL DIRECTOR"
"1934","VOLUNTEER","VOLUNTEER"
"1935","VOLUNTEER","VOLUNTEER"
"1936","VOLUNTEER","VOLUNTEER"
"1937","CHEF","CHEF"
"1938","VOLUNTEER","VOLUNTEER"
"1939","CHEF","CHEF"
"1940","VOLUNTEER","VOLUNTEER"
"1941","VOLUNTEER","VOLUNTEER"
"1942","RESOURCE DIRECTOR","RESOURCES DIRECTOR"
"1943","ADMIN AND TEACHER","ADMINISTRATION AND TEACHER"
"1944","NONE","NONE"
"1945","ASSISTANT DIRECTOR OF INTRUCT","ASSISTANT DIRECTOR OF INTRUCT"
"1946","CONSTRUCTION MANAGER","CONSTRUCTION MANAGER"
"1947","DIRECTOR UNTIL JULY 2019","DIRECTOR UNTIL"
"1948","DIRECTOR STARTING JULY 2019","DIRECTOR STARTING"
"1949","NETWORK COOR","NETWORK COORDINATOR"
"1950","EX OFFICIO","EX-OFFICIO"
"1951","EX-OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"1952","EX-OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"1953","EX-OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"1954","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1955","OFFICE MANAG","OFFICE MANAGEMENT"
"1956","VICEPRESIDENT","VICE"
"1957","REGISTRATION DIRECTOR","REGISTRATION DIRECTOR"
"1958","ACADEMIC DIRECTOR","ACADEMICS DIRECTOR"
"1959","MESIC","MESIC"
"1960","CO COMMUNICA","CO-COMMUNICATIONS"
"1961","CO COMMUNICA","CO-COMMUNICATIONS"
"1962","DIRECTOR (RESIGNED)","DIRECTOR RESIGNED"
