"","X1","X2"
"1503","FOUNDING ARTISTIC DIRECTOR","FOUNDING ARTISTIC DIRECTOR"
"1504","DIRECTOR UNTIL AUGUST 2019","DIRECTOR UNTIL"
"1505","HEAD TEACHER","HEAD TEACHER"
"1506","","NA"
"1507","","NA"
"1508","","NA"
"1509","","NA"
"1510","","NA"
"1511","","NA"
"1512","","NA"
"1513","","NA"
"1514","","NA"
"1515","","NA"
"1516","","NA"
"1517","","NA"
"1518","","NA"
"1519","IMMEDIATE PA","IMMEDIATE PA"
"1520","EX-OFFICIAL","EX-OFFICIO"
"1521","HONARY MEMBE","HONARY MEMBE"
"1522","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1523","ADVISOR","ADVISOR"
"1524","ADVISOR","ADVISOR"
"1525","CITY APPOINT","CITY APPOINT"
"1526","MAYORAL SEAT","MAYORAL SEAT"
"1527","SID APPOINTE","SID APPOINTE"
"1528","COUNTY APPOI","COUNTY APPOI"
"1529","WEST DANVILLE","WEST DANVILLE"
"1530","DIRECTOR AT-LARGE","DIRECTOR AT LARGE"
"1531","OLD NORTH CHURCH","OLD NORTH CHURCH"
"1532","NORTH DANVILLE","NORTH DANVILLE"
"1533","OLD NORTH CHURCH","OLD NORTH CHURCH"
"1534","DIRECTOR AT-LARGE","DIRECTOR AT LARGE"
"1535","DIRECTOR AT-LARGE","DIRECTOR AT LARGE"
"1536","ART DIRECTOR","ART DIRECTOR"
"1537","EDITOR OF HI","EDITOR OF HI"
"1538","CHAPLIN","CHAPLIN"
"1539","REGENT","REGENT"
"1540","FIRST VICE REGENT","FIRST VICE REGENT"
"1541","SECOND VICE REGENT","SECOND VICE REGENT"
"1542","HISTORIAN","HISTORIAN"
"1543","SAFETY OFFICER","SAFETY OFFICER"
"1544","SERGEANT-AT-","SERGEANT AT"
"1545","SERGEANT AT","SERGEANT AT"
"1546","EDUCATIONAL","EDUCATIONAL"
"1547","AMBASSADOR","AMBASSADOR"
"1548","TURSTEE","TURSTEE"
"1549","DIR SPECIAL EXHIBITS & BUS PART","DIRECTOR OF SPECIAL EXHIBITS AND BUSINESS PART"
"1550","DIRECTOR OF DIGITAL EXPERIENCE","DIRECTOR OF DIGITAL EXPERIENCE"
"1551","CHIEF OF PEOPLE AND CULTURE","CHIEF OF PEOPLE AND CULTURE"
"1552","GENERAL COUN","GENERAL COUN"
"1553","SALES GOV","SALES GOV"
"1554","EDUCATION GOV","EDUCATION GOV"
"1555","AT-LARGE DIR","AT LARGE DIRECTOR"
"1556","EVENT LEADER","EVENT LEADER"
"1557","HOSPITALITY","HOSPITALITY"
"1558","BACKSTAGE MANAG","BACKSTAGE MANAGEMENT"
"1559","EDITOR (RETIRED 10/21/19)","EDITOR RETIRED"
"1560","EDITOR (EFFECTIVE 10/21/19)","EDITOR EFFECTIVE"
"1561","DIRECTOR (RESIGNED 12/30/19)","DIRECTOR RESIGNED"
"1562","DIECTOR","DIECTOR"
"1563","VICE DIRECTOR","VICE DIRECTOR"
"1564","ARCHIVIST","ARCHIVIST"
"1565","DIRECTOR THRU 9/19","DIRECTOR THRU"
"1566","DIRECTOR THRU 9/19","DIRECTOR THRU"
"1567","DIRECTOR OF WLM (UNTIL NOVEMBER 2019)","DIRECTOR OF WLM UNTIL"
"1568","CITY LIASON","CITY LIAISON"
"1569","ACCOUNTING","ACCOUNTING"
"1570","RECORDING ENGINEER","RECORDING ENGINEER"
"1571","DIRECTORADMINISTRATOR","DIRECTOR & ADMINISTRATOR"
"1572","EX-OFFICIO","EX-OFFICIO"
"1573","PRESIDENT & DIRECTOR AFTER 09/1/19","DIRECTOR AFTER"
"1574","PRESIDENT & DIRECTOR UNTIL 08/31/19","DIRECTOR UNTIL"
"1575","EX-OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"1576","EX-OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"1577","STUDENT DIR","STUDENT DIRECTOR"
"1578","STUDENT DIR","STUDENT DIRECTOR"
"1579","STATION MGR","STATION MANAGER"
"1580","DIRECTOR - NEW","DIRECTOR NEW"
"1581","DIRECTOR - PAST","DIRECTOR PAST"
"1582","DIRECTOR - PAST","DIRECTOR PAST"
"1583","DIRECTOR - NEW","DIRECTOR NEW"
"1584","DIRECTOR - PAST","DIRECTOR PAST"
"1585","DIRECTOR - NEW","DIRECTOR NEW"
"1586","DIRECTOR - NEW","DIRECTOR NEW"
"1587","WAGENHEIM-CIESIELSKA","WAGENHEIM CIESIELSKA"
"1588","FILLMAN","FILLMAN"
"1589","OFFICE MANAGER","OFFICE MANAGER"
"1590","BUDA","BUDA"
"1591","SIEMIONOW","SIEMIONOW"
"1592","TOMASZKIEWICZ","TOMASZKIEWICZ"
"1593","TUROWSKA","TUROWSKA"
"1594","CEZARES","CEZARES"
"1595","BUNDYRA","BUNDYRA"
"1596","MARCHWICKI","MARCHWICKI"
"1597","KAMIENIAK","KAMIENIAK"
"1598","KROL","KROL"
"1599","MARTIN","MARTIN"
"1600","CHLANDA","CHLANDA"
"1601","EX OFFICIO","EX-OFFICIO"
"1602","EX OFFICIO","EX-OFFICIO"
"1603","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1604","NEWSLETTER EDITOR","NEWSLETTER EDITOR"
"1605","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1606","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1607","JOURNAL EDITOR","JOURNAL EDITOR"
"1608","JOURNAL EDITOR","JOURNAL EDITOR"
"1609","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1610","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1611","PATRIOTIC SERV","PATRIOTIC SERVICE"
"1612","SULGRAVE MANOR","SULGRAVE MANOR"
"1613","HOSPITALITY","HOSPITALITY"
"1614","HISTORIAN","HISTORIAN"
"1615","HISTORICAL ACT","HISTORICAL ACT"
"1616","LADY/DUMBARTON","LADY AND DUMBARTON"
"1617","REGENT/GUNSTON","REGENT AND GUNSTON"
"1618","CHARIMAN","CHARIMAN"
"1619","IMMEDIATE PA","IMMEDIATE PA"
"1620","DIRECTOR OF EXHIBITS","DIRECTOR OF EXHIBITS"
"1621","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1622","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1623","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1624","CHAPLIN","CHAPLIN"
"1625","INTER-COMM DIR","INTER COMMITTEE DIRECTOR"
"1626","SPORTS DIRECTOR","SPORTS DIRECTOR"
"1627","YOUTH DIRECTOR","YOUTH DIRECTOR"
"1628","ADVISOR","ADVISOR"
"1629","STATE HISTORIAN","STATE HISTORIAN"
"1630","STATE CHAPLAIN","STATE CHAPLAIN"
"1631","STATE PARLIAMENTARIAN","STATE PARLIAMENTARIAN"
"1632","STATE LIBRARIAN","STATE LIBRARIAN"
"1633","BYLAWS","BYLAWS"
"1634","STATE REGENT","STATE REGENT"
"1635","STATE REGISTRAR","STATE REGISTRAR"
"1636","STATE VICE REGENT","STATE VICE REGENT"
"1637","TREASURER/INTERIM DIRECTOR","INTERIM DIRECTOR"
"1638","PARLIAMENTAR","PARLIAMENTAR"
"1639","CORRESPONDIN","CORRESPONDING"
"1640","GOVERNOR","GOVERNOR"
"1641","GOVERNOR","GOVERNOR"
"1642","GOVERNOR","GOVERNOR"
"1643","GOVERNOR","GOVERNOR"
"1644","SARGENT AT ARMS","SARGENT AT ARMS"
"1645","DIRECTOR AUDITOR","DIRECTOR AUDITOR"
"1646","DIRECTOR AUDITOR SERGEANT AT ARMS","DIRECTOR AUDITOR SERGEANT AT ARMS"
"1647","AUDITOR","AUDITOR"
"1648","BUSINESS AGENT (PAST)","BUSINESS AGENT PAST"
"1649","PRESIDENT, NEWS JOURNAL EDITOR","NEWS JOURNAL EDITOR"
"1650","MANAGING ARTISTIC DIRECTOR","MANAGING ARTISTIC DIRECTOR"
"1651","DIRECTOR STR","DIRECTOR STR"
"1652","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1653","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1654","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1655","DIRECTOR AT-LARGE","DIRECTOR AT LARGE"
"1656","EDUCATIONAL","EDUCATIONAL"
"1657","SARGENT AT A","SARGENT AT A"
"1658","SICK DIRECTO","SICK DIRECTOR"
"1659","DOORKEEPER","DOORKEEPER"
"1660","EXECUTIVE ST","EXECUTIVE ST"
"1661","EXECUTIVE ST","EXECUTIVE ST"
"1662","ORCHESTRA RE","ORCHESTRA RE"
"1663","ORCHESTRA RE","ORCHESTRA RE"
"1664","WAYS AND MEA","WAYS AND MEA"
"1665","EDITORIAL ASSISTANT JOR","EDITORIAL ASSISTANT JOR"
"1666","MANAGING EDITOR JOR","MANAGING EDITOR JOR"
"1667","EDITOR METALEPTEA","EDITOR METALEPTEA"
"1668","ORTHOPTERA SPECIES FILE OF","ORTHOPTERA SPECIES FILE"
"1669","ASSOCIATE EDITOR & OS WEBM","ASSOCIATE EDITOR AND OS WEBM"
"1670","MEMORY) - DIRECTOR","MEMORY DIRECTOR"
"1671","DIRECTOR - EMERITUS","DIRECTOR EMERITUS"
"1672","DIRECTOR - EMERITUS","DIRECTOR EMERITUS"
"1673","AIR BOSS","AIR BOSS"
"1674","HONORARY DIR","HONORARY DIRECTOR"
"1675","CLUB MANAGER","CLUB MANAGER"
"1676","DEAN OF SCHOOL","DEAN OF SCHOOL"
"1677","SENIOR EXECU","SENIOR EXECUTIVE"
"1678","IMMEDIATE PA","IMMEDIATE PA"
"1679","CHIEF PURSER","CHIEF PURSER"
"1680","CAPITAINE","CAPITAINE"
"1681","EASTERN SEGUNDO","EASTERN SEGUNDO"
"1682","WESTERN SEGUNDO","WESTERN SEGUNDO"
"1683","STUDIO MANAGER","STUDIO MANAGER"
"1684","CORRESPONDIN","CORRESPONDING"
"1685","COLLINS","COLLINS"
"1686","DIRECTOR, FECC","DIRECTOR FECC"
"1687","VICE CHARIMAN","VICE CHARIMAN"
"1688","CHAPLAIN","CHAPLAIN"
"1689","CORRESPONDIN","CORRESPONDING"
"1690","HISTORIAN","HISTORIAN"
"1691","REGENT","REGENT"
"1692","VICE REGENT","VICE REGENT"
"1693","LIASON COMMITTEE","LIAISON COMMITTEE"
"1694","NATIONAL REGISTRAR","NATIONAL REGISTRAR"
"1695","LIASON COORDINATOR","LIAISON COORDINATOR"
"1696","CCA CLASSICAL","CCA CLASSICAL"
"1697","INSURANCE DIRECTOR","INSURANCE DIRECTOR"
"1698","SUMMER SCHOOL TRANS","SUMMER SCHOOL TRANSPORTATION"
"1699","EXAMINATION COMMITTEE","EXAMINATION COMMITTEE"
"1700","DIRECTOR CICB","DIRECTOR CICB"
"1701","ASST REGISTRAR","ASSISTANT REGISTRAR"
"1702","LIBRARIAN ASST","LIBRARIAN ASSISTANT"
"1703","DEPUTY GOVER","DEPUTY GOVER"
"1704","CORRESPONDIN","CORRESPONDING"
"1705","FLAG CAPTAIN","FLAG CAPTAIN"
"1706","GOVERNOR","GOVERNOR"
"1707","GOVERNOR","GOVERNOR"
"1708","CORRESPONDIN","CORRESPONDING"
"1709","ELDER","ELDER"
"1710","DEPUTY GOVER","DEPUTY GOVER"
"1711","HISTORIAN FO","HISTORIAN FOUNDER"
"1712","HISTORIAN","HISTORIAN"
"1713","ELDER","ELDER"
"1714","HISTORIAN FO","HISTORIAN FOUNDER"
"1715","FLAG CAPTAIN","FLAG CAPTAIN"
"1716","HISTORIAN","HISTORIAN"
"1717","PARLIAMENTAR","PARLIAMENTAR"
"1718","SERGEANT AT ARMS","SERGEANT AT ARMS"
"1719","DIRECTOR (THRU JUNE)","DIRECTOR THRU"
"1720","DIRECTOR (THRU OCT)","DIRECTOR THRU"
"1721","DIRECTOR-ORAL HISTORY","DIRECTOR ORAL HISTORY"
"1722","DIRECTOR/EMERITUS","DIRECTOR OF EMERITUS"
"1723","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"1724","CO-DIRECTOR","CO-DIRECTOR"
"1725","CO-DIRECTOR","CO-DIRECTOR"
"1726","DIREC TOR","DIRECTOR TOR"
"1727","DIRECTOR (THRU NOVEMBER)","DIRECTOR THRU"
"1728","DIRECTOR (THRU ****)","DIRECTOR THRU"
"1729","GOVERNOR APPOINTEE","GOVERNOR APPOINTEE"
"1730","NEWSLETTER EDITOR","NEWSLETTER EDITOR"
"1731","CO CURATOR","CO-CURATOR"
"1732","EX-OFFICIO D","EX-OFFICIO DIRECTOR"
"1733","EX-OFFICIO D","EX-OFFICIO DIRECTOR"
"1734","EX-OFFICIO D","EX-OFFICIO DIRECTOR"
"1735","HISTORIAN DIRECTOR","HISTORIAN DIRECTOR"
"1736","COLLECTIONS DIRECTOR","COLLECTIONS DIRECTOR"
"1737","VOLUNTEER DIRECTOR","VOLUNTEER DIRECTOR"
"1738","ASS'T DIRECTOR","ASS'T DIRECTOR"
"1739","DIRECTOR (TO SEPT 2019)","DIRECTOR UNTIL"
"1740","EX OFFICIO","EX-OFFICIO"
"1741","SENIOR EDITOR","SENIOR EDITOR"
"1742","MUSEUM ADMINISTRATOR","MUSEUM ADMINISTRATOR"
"1743","ARTISTIC CO-","ARTISTIC COORDINATOR"
"1744","DIRECTOR (ALTERNATE)","DIRECTOR ALTERNATE"
"1745","OFFICE ADMINISTRATOR","OFFICE ADMINISTRATOR"
"1746","HONORARY DIR","HONORARY DIRECTOR"
"1747","WARDEN - PAST","WARDEN PAST"
"1748","WARDEN","WARDEN"
"1749","ST LOUIS COUNTY COMM","ST LOUIS COUNTY COMMITTEE"
"1750","HPC LIAISON","HPC LIAISON"
"1751","ST LOUIS COUNTY COMM","ST LOUIS COUNTY COMMITTEE"
"1752","ST LOUIS COUNTY COMM (THRU JANUARY)","ST LOUIS COUNTY COMMITTEE THRU"
"1753","BOYS MITE DI","BOYS MITE DIRECTOR"
"1754","GIRLS MITE D","GIRLS MITE DIRECTOR"
"1755","GIRLS DIRECT","GIRLS DIRECTOR"
"1756","HDC DIRECTOR","HDC DIRECTOR"
"1757","SPONSORSHIP","SPONSORSHIP"
"1758","TOURNAMENT D","TOURNAMENT DIRECTOR"
"1759","ACCOUNTING","ACCOUNTING"
"1760","EQUIPMENT","EQUIPMENT"
"1761","BOYS DIRECTO","BOYS DIRECTOR"
"1762","ICE DIRECTOR","ICE DIRECTOR"
"1763","GAMBLING MAN","GAMBLING MANAGEMENT"
"1764","COEXEC DIRECTOR","COEXEC DIRECTOR"
"1765","COEXEC DIRECTOR","COEXEC DIRECTOR"
"1766","COUNTY COMMISSIONER LIAISON","COUNTY COMMISSIONER LIAISON"
"1767","EMERITUS DIR","EMERITUS DIRECTOR"
"1768","EMERITUS DIR","EMERITUS DIRECTOR"
"1769","EMERITUS DIR","EMERITUS DIRECTOR"
"1770","DIRECTOR (THRU OCTOBER)","DIRECTOR THRU"
"1771","ACE COORDINATOR","ACE COORDINATOR"
"1772","BANTAM SKILLS DIRECTOR","BANTAM SKILLS DIRECTOR"
"1773","GAMBLING MANAGER","GAMBLING MANAGER"
"1774","MITE DIRECTOR","MITE DIRECTOR"
"1775","GIRLS U12 DIRECTOR","GIRLS U DIRECTOR"
"1776","PEE WEE DIRECTOR","PEE WEE DIRECTOR"
"1777","SQUIRT DIRECTOR","SQUIRT DIRECTOR"
"1778","PEE WEE SKILLS DIRECTOR","PEE WEE SKILLS DIRECTOR"
"1779","GIRLS U10 DIRECTOR","GIRLS U DIRECTOR"
"1780","SQUIRT SKILLS DIRECTOR","SQUIRT SKILLS DIRECTOR"
"1781","GIRLS HOUSE DIRECTOR","GIRLS HOUSE DIRECTOR"
"1782","GIRLS U15 DIRECTOR","GIRLS U DIRECTOR"
"1783","SUPERMITE DIRECTOR","SUPERMITE DIRECTOR"
"1784","COACHING DIRECTOR","COACHING DIRECTOR"
"1785","BANTAM DIRECTOR","BANTAM DIRECTOR"
"1786","VICE CHARIMAN","VICE CHARIMAN"
"1787","WING ADVISOR","WING ADVISOR"
"1788","GOVERNING CO","GOVERNING COORDINATOR"
"1789","INCOMING EAR","INCOMING EAR"
"1790","GOVERNING CO","GOVERNING COORDINATOR"
"1791","EARLY SCHOLA","EARLY SCHOLA"
"1792","GOVERNING CO","GOVERNING COORDINATOR"
"1793","EARLY SCHOLA","EARLY SCHOLA"
"1794","GOVERNING CO","GOVERNING COORDINATOR"
"1795","GOVERNING CO","GOVERNING COORDINATOR"
"1796","GOVERNING CO","GOVERNING COORDINATOR"
"1797","GOVERNING CO","GOVERNING COORDINATOR"
"1798","GOVERNING CO","GOVERNING COORDINATOR"
"1799","11/19 TO 12/","TO AND"
"1800","DIRECTOR TO","DIRECTOR UNTIL"
"1801","GAMBLING MANAGER","GAMBLING MANAGER"
"1802","DIRECTOR/BOOKKEEPER","DIRECTOR OF BOOKKEEPER"
"1803","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1804","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1805","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1806","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1807","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1808","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1809","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1810","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1811","PART YEAR DI","PART DIRECTOR"
"1812","SENIOR GRAND WARDEN/DIRECTOR","SENIOR GRAND WARDEN AND DIRECTOR"
"1813","DEPUTY GRAND MASTER/DIRECTOR THROUGH APRIL 2019","DEPUTY GRAND MASTER AND DIRECTOR THROUGH"
"1814","WORTHY GRAND MATRON/DIRECTOR THROUGH APRIL 2019","WORTHY GRAND MATRON AND DIRECTOR THROUGH"
"1815","WORTHY GRAND MATRON/DIRECTOR","WORTHY GRAND MATRON AND DIRECTOR"
"1816","GRAND MASTER/DIRECTOR THROUGH APRIL 2019","GRAND MASTER AND DIRECTOR THROUGH"
"1817","DEPUTY GRAND MASTER/DIRECTOR","DEPUTY GRAND MASTER AND DIRECTOR"
"1818","DIRECTOR OF HERITAGE CENTE","DIRECTOR OF HERITAGE CENTE"
"1819","DIRECTOR THROUGH APRIL 2019","DIRECTOR THROUGH"
"1820","ASSOCIATE GRAND MATRON/DIR","ASSOCIATE GRAND MATRON AND DIRECTOR"
"1821","EXECUTIVE & ARTISTIC DIREC","EXECUTIVE AND ARTISTIC DIRECTOR"
"1822","GROUNDS","GROUNDS"
"1823","PAVERS","PAVERS"
"1824","PAVERS","PAVERS"
"1825","STATION MNGR","STATION MANAGER"
"1826","STATION MNGR","STATION MANAGER"
"1827","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"1828","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"1829","SECERTARY","SECERTARY"
"1830","GOVERNOR","GOVERNOR"
"1831","GOVERNOR","GOVERNOR"
"1832","GOVERNOR","GOVERNOR"
"1833","GOVERNOR","GOVERNOR"
"1834","GOVERNOR","GOVERNOR"
"1835","GOVERNOR","GOVERNOR"
"1836","GOVERNOR","GOVERNOR"
"1837","GOVERNOR","GOVERNOR"
"1838","GOVERNOR","GOVERNOR"
"1839","GOVERNOR","GOVERNOR"
"1840","GOVERNOR","GOVERNOR"
"1841","HISTORIAN","HISTORIAN"
"1842","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1843","EDITOR IN CHIEF","EDITOR IN CHIEF"
"1844","SR DIR OF STRATEGY & ENGAGEMENT","SENIOR DIRECTOR OF STRATEGY AND ENGAGEMENT"
"1845","GOVERNANCE COMMITTEE","GOVERNANCE COMMITTEE"
"1846","GOVERNANCE COMMITTEE","GOVERNANCE COMMITTEE"
"1847","GOVERNANCE COMMITTEE","GOVERNANCE COMMITTEE"
"1848","COLLECTIONS COMMITTEE","COLLECTIONS COMMITTEE"
"1849","COUNTY LIAISON","COUNTY LIAISON"
"1850","PUBLICITY DIRECTOR","PUBLICITY DIRECTOR"
"1851","SERGEANT AT ARMS","SERGEANT AT ARMS"
"1852","OUT REACH CORRESPONDENT","OUT REACH CORRESPONDENT"
"1853","COLLECTIONS MANAGER","COLLECTIONS MANAGER"
"1854","OFFICE MANAGER","OFFICE MANAGER"
"1855","CO-BUS MGR","CO-BUSINESS MANAGER"
"1856","CO-BUS MGR","CO-BUSINESS MANAGER"
"1857","CHAPLAIN","CHAPLAIN"
"1858","ALLIED DIREC","ALLIED DIRECTOR"
"1859","DIRECTOR AT","DIRECTOR AT"
"1860","DIRECTOR AT","DIRECTOR AT"
"1861","DIRECTOR AT","DIRECTOR AT"
"1862","DIRECTOR AT","DIRECTOR AT"
"1863","DIRECTOR AT","DIRECTOR AT"
"1864","DIRECTOR AT","DIRECTOR AT"
"1865","DIRECTOR AT","DIRECTOR AT"
"1866","HEAD LIBRARI","HEAD LIBRARI"
"1867","BLDG TRUSTE","BLDG TRUSTE"
"1868","BLDG TRUSTE","BLDG TRUSTE"
"1869","OUTSIDE SALES EXECUTIVE","OUTSIDE SALES EXECUTIVE"
"1870","CORRESPONDIN","CORRESPONDING"
"1871","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1872","IMMEDIATE PA","IMMEDIATE PA"
"1873","JANITOR","JANITOR"
"1874","JANITOR","JANITOR"
"1875","","NA"
"1876","CHARIMAN","CHARIMAN"
"1877","HONORARY DIR","HONORARY DIRECTOR"
"1878","HONORARY DIR","HONORARY DIRECTOR"
"1879","HONORARY DIR","HONORARY DIRECTOR"
"1880","REVIEW EDITO","REVIEW EDITO"
"1881","HONORARY DIR","HONORARY DIRECTOR"
"1882","MANAGING DIRECTOR-MUSEUM","MANAGING DIRECTOR MUSEUM"
"1883","DIRECTOR (RESIGNED 2/19)","DIRECTOR RESIGNED"
"1884","DIRECTOR (RESIGNED 1/19)","DIRECTOR RESIGNED"
"1885","DIRECTOR (RESIGNED 11/19)","DIRECTOR RESIGNED"
"1886","DIRECTOR EME","DIRECTOR EMERITUS"
"1887","DIRECTOR EME","DIRECTOR EMERITUS"
"1888","DIRECTOR (TERM 05/2019)","DIRECTOR TERM"
"1889","DIRECTOR (TERM 06/2019)","DIRECTOR TERM"
"1890","ASSISTANT DIR - EXHIBITS & COLLS","ASSISTANT DIRECTOR OF EXHIBITS AND COLLS"
"1891","PRESIDENT & DIRECTOR OF MUSEUM","DIRECTOR OF MUSEUM"
"1892","DIRECTOR EME","DIRECTOR EMERITUS"
"1893","DIRECTOR EME","DIRECTOR EMERITUS"
"1894","EMERITUS","EMERITUS"
"1895","CHIEF INST ADV OFFICER","CHIEF INST ADVANCEMENT OFFICER"
"1896","MANAGING DIRECTOR OF VISITOR SERVICES","MANAGING DIRECTOR OF VISITOR SERVICES"
"1897","CHIEF OFFICER OF SCI, EDU","CHIEF OFFICER OF SCI AND EDU"
"1898","EX-OFFICIO","EX-OFFICIO"
"1899","EX-OFFICIO","EX-OFFICIO"
"1900","EX-OFFICIO","EX-OFFICIO"
"1901","EX-OFFICIO","EX-OFFICIO"
"1902","AT LARGE","AT LARGE"
"1903","EX-OFFICIO","EX-OFFICIO"
"1904","EX-OFFICIO","EX-OFFICIO"
"1905","EX-OFFICIO","EX-OFFICIO"
"1906","AT LARGE","AT LARGE"
"1907","EMERITUS","EMERITUS"
"1908","SGIG","SGIG"
"1909","AT LARGE","AT LARGE"
"1910","EX-OFFICIO","EX-OFFICIO"
"1911","AT LARGE","AT LARGE"
"1912","EX-OFFICIO","EX-OFFICIO"
"1913","AT LARGE","AT LARGE"
"1914","EX-OFFICIO","EX-OFFICIO"
"1915","AT LARGE","AT LARGE"
"1916","AT LARGE","AT LARGE"
"1917","AT LARGE","AT LARGE"
"1918","WEBMASTER/ADMIN ASS'T","WEBMASTER AND ADMINISTRATION ASS'T"
"1919","FESTIVAL MANAGER","FESTIVAL MANAGER"
"1920","OUTREACH DIRECTOR","OUTREACH DIRECTOR"
"1921","EX-OFFICO","EX-OFFICIO"
"1922","EX-OFFICO","EX-OFFICIO"
"1923","CHAPLIN","CHAPLIN"
"1924","CHAUNIECE CO","CHAUNIECE COORDINATOR"
"1925","EX OFFICIO","EX-OFFICIO"
"1926","CO-FOUNDER","CO-FOUNDER"
"1927","EDUCATION & OUTREACH DIRECTOR","EDUCATION AND OUTREACH DIRECTOR"
"1928","DIRECTOR/KANSAS CITY PARKS","DIRECTOR OF KANSAS CITY PARKS"
"1929","HISTORIAN","HISTORIAN"
"1930","VICE-REGENT","VICE REGENT"
"1931","CORRESPONDIN","CORRESPONDING"
"1932","STATE REGENT","STATE REGENT"
"1933","CHAPLAIN","CHAPLAIN"
"1934","MUSEUM CURATOR","MUSEUM CURATOR"
"1935","OFFICE MANAGER","OFFICE MANAGER"
"1936","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"1937","SECBUSREP","SECBUSREP"
"1938","AFTERSCHOOL COORDINATOR","AFTER SCHOOL COORDINATOR"
"1939","AFTERSCHOOL COORDINATOR","AFTER SCHOOL COORDINATOR"
"1940","AFTERSCHOOL COORDINATOR","AFTER SCHOOL COORDINATOR"
"1941","AFTERSCHOOL COORDINATOR","AFTER SCHOOL COORDINATOR"
"1942","SPECIAL ORCHESTRA LIAISON","SPECIAL ORCHESTRA LIAISON"
"1943","EX OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"1944","CONDUCTOR","CONDUCTOR"
"1945","DIRECTOR/VIC","DIRECTOR OF VIC"
"1946","MEMEBER","MEMEBER"
"1947","MEMEBER","MEMEBER"
"1948","MEMEBER","MEMEBER"
"1949","MEMEBER","MEMEBER"
"1950","CO-FOUNDER","CO-FOUNDER"
"1951","CO FOUNDER","CO-FOUNDER"
"1952","EX OFFICIO","EX-OFFICIO"
"1953","ADVISOR","ADVISOR"
"1954","DIRECTOR (AS OF 12/23)","DIRECTOR SINCE"
"1955","DIRECTOR (TO 12/23)","DIRECTOR UNTIL"
"1956","FOUNDATION MGR","FOUNDATION MANAGER"
"1957","FOUNDATION MGR","FOUNDATION MANAGER"
"1958","EX-OFFICIO/FOUNDER","EX-OFFICIO AND FOUNDER"
"1959","AT LARGE","AT LARGE"
"1960","AT LARGE","AT LARGE"
"1961","AT LARGE","AT LARGE"
"1962","AT LARGE","AT LARGE"
"1963","AT LARGE","AT LARGE"
"1964","AT LARGE","AT LARGE"
"1965","HAYNE","HAYNE"
"1966","KENNEDY","KENNEDY"
"1967","HSU-WENDTLANT","HSU WENDTLANT"
"1968","BLUWALL","BLUWALL"
"1969","WEBB","WEBB"
"1970","GREEN","GREEN"
"1971","BAILEY","BAILEY"
"1972","ELLINGSEN","ELLINGSEN"
"1973","CRANDALL","CRANDALL"
"1974","MEYER","MEYER"
"1975","BROWN","BROWN"
"1976","COOK","COOK"
"1977","MILES","MILES"
"1978","MORAHAN","MORAHAN"
"1979","MERRITT","MERRITT"
"1980","KRAMER","KRAMER"
"1981","SHAW","SHAW"
"1982","SUGA","SUGA"
"1983","EDITOR IN CHIEF (THRU 01/19)","EDITOR IN CHIEF THRU"
"1984","DIRECTOR (AS OF 01/19)","DIRECTOR SINCE"
"1985","FEATURES EDITOR","FEATURES EDITOR"
"1986","DIRECTOR (THRU 01/19)","DIRECTOR THRU"
"1987","EDITOR IN CHIEF (AS OF 03/19)","EDITOR IN CHIEF SINCE"
"1988","ORGANIZER","ORGANIZER"
"1989","IMMEDIATE PA","IMMEDIATE PA"
"1990","CHARIMAN","CHARIMAN"
"1991","VOLUNTEER DIRECTOR","VOLUNTEER DIRECTOR"
"1992","PRESIDENT & CO FOUNDER","CO-FOUNDER"
"1993","ADVISORY BOARD CHAIR & CO FOUNDER","CO-FOUNDER"
