"","TitleTxt","Cleaned_Title"
"1521","FULTON CTY LIAS","FULTON CTY LIAS"
"1522","AIA STUDENT LIAISON","AIA STUDENT LIAISON"
"1523","COMPONENT EXECUTIVE","COMPONENT EXECUTIVE"
"1524","UT LIAISON","UT LIAISON"
"1525","GU EDITOR","GU EDITOR"
"1526","CUSTODIAN","CUSTODIAN"
"1527","SERGEANT AT ARMS","SERGEANT AT ARMS"
"1528","MUSEUM ADMIN","MUSEUM ADMINISTRATION"
"1529","MUSEUM GRANT CONSULTANT","MUSEUM GRANT CONSULTANT"
"1530","MUSEUM RECEPTIONIST","MUSEUM RECEPTIONIST"
"1531","MUSEUM DATE ENTRY SPECIALIST","MUSEUM DATE ENTRY SPECIALIST"
"1532","MUSEUM GRANT WRITER/CONSULTANT","MUSEUM GRANT WRITER AND CONSULTANT"
"1533","MUSEUM EDUCATOR","MUSEUM EDUCATOR"
"1534","TEACHER COORDIN","TEACHER COORDINATOR"
"1535","NUIDO INSTRUCTO","NUIDO INSTRUCTOR"
"1536","HISTORIAN","HISTORIAN"
"1537","CHAPLAIN","CHAPLAIN"
"1538","IMMEDIATE PA","IMMEDIATE PA"
"1539","GENEALOGIST","GENEALOGIST"
"1540","HISTORIAN","HISTORIAN"
"1541","CORRESPONDEN","CORRESPONDING"
"1542","HISTORIAN","HISTORIAN"
"1543","CORRESPONDIN","CORRESPONDING"
"1544","HEAD OF SCHOOL","HEAD OF SCHOOL"
"1545","ADMIN COORDINATOR","ADMINISTRATION COORDINATOR"
"1546","DIRECTOR OF TRAINING & DIVERSITY","DIRECTOR OF TRAINING AND DIVERSITY"
"1547","LEADERSHIP FACULTY","LEADERSHIP FACULTY"
"1548","EDITOR-IN-CHIEF, POLITIFACT","EDITOR IN CHIEF AND POLITIFACT"
"1549","SENIOR FACULTY, BROADCAST & ONLINE","SENIOR FACULTY AND BROADCAST AND ONLINE"
"1550","MPA SIGHT-READING","MPA SIGHT READING"
"1551","CPA","CPA"
"1552","ADJUDICATION","ADJUDICATION"
"1553","MUSIC","MUSIC"
"1554","REGISTERED AGENT","REGISTERED AGENT"
"1555","EVENT COORDINATOR DIRECTOR","EVENT COORDINATOR DIRECTOR"
"1556","SR MAJOR GIFT OFFICER (THROUGH 3/20)","SENIOR MAJOR GIFT OFFICER"
"1557","BAKER MUSEUM DIR (THROUGH 12/19)","BAKER MUSEUM DIRECTOR"
"1558","CHIEFCOMMENG","CHIEFCOMMENG"
"1559","ACCOMPANIST","ACCOMPANIST"
"1560","CHORAL MANAGER","CHORAL MANAGER"
"1561","FILM COMMISSION","FILM COMMISSION"
"1562","AUDITOR","AUDITOR"
"1563","ARTIST SELEC","ARTISTIC SELEC"
"1564","CORRESPONDIN","CORRESPONDING"
"1565","WAYS & MEANS","WAYS AND MEANS"
"1566","GUEST CHOREOGRAPHER","GUEST CHOREOGRAPHER"
"1567","APPAREL DIRECTOR","APPAREL DIRECTOR"
"1568","GAMING MGR/D","GAMING MANAGER"
"1569","ADMIN MANAGER","ADMINISTRATION MANAGER"
"1570","STORE/HALL MNGR","STORE AND HALL MANAGER"
"1571","CAPE ST GEORGE DELEGATE","CAPE ST GEORGE DELEGATE"
"1572","CAPE SAN BLAS DELEGATE","CAPE SAN BLAS DELEGATE"
"1573","CROOKED RIVER DELEGATE","CROOKED RIVER DELEGATE"
"1574","HILLSBORO INLET DELEGATE","HILLSBORO INLET DELEGATE"
"1575","ANCLOTE KEY DELEGATE","ANCLOTE KEY DELEGATE"
"1576","ST AUGUSTINE DELEGATE","ST AUGUSTINE DELEGATE"
"1577","AMELIA ISLAND DELEGATE","AMELIA ISLAND DELEGATE"
"1578","JUPITER DELEGATE","JUPITER DELEGATE"
"1579","CAPE CANAVERAL DELEGATE","CAPE CANAVERAL DELEGATE"
"1580","PONCE INLET DELEGATE","PONCE INLET DELEGATE"
"1581","CEDAR KEY DELEGATE","CEDAR KEY DELEGATE"
"1582","FLORIDA KEYS REEF LIGHTS DELEGATE","KEYS REEF LIGHTS DELEGATE"
"1583","DISTRICT 3 COMMISSIONER & EGMONT KEY DELEGATE","COMMISSIONER AND EGMONT KEY DELEGATE"
"1584","IMMEDIATE PA","IMMEDIATE PA"
"1585","DS","DS"
"1586","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1587","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1588","BUSINESS AGE","BUSINESS AGE"
"1589","SENIOR DIRECTOR FOR ADMIN & SUPPORT","SENIOR DIRECTOR OF ADMINISTRATION AND SUPPORT"
"1590","CHIEF CONTENT OFFICER","CHIEF CONTENT OFFICER"
"1591","MANAGING ARTISTIC DIRECTOR","MANAGING ARTISTIC DIRECTOR"
"1592","ASSISTANT ARTISTIC DIRECTO","ASSISTANT ARTISTIC DIRECTOR"
"1593","STAGE MANAGE","STAGE MANAGEMENT"
"1594","IMMEDIATE PA","IMMEDIATE PA"
"1595","TOURNEY MANAG","TOURNEY MANAGEMENT"
"1596","JUDGE EXECUTIVE & DIRECTOR","JUDGE EXECUTIVE"
"1597","DIRECTOR/EMPLOYEE","DIRECTOR AND EMPLOYEE"
"1598","DIRECTOR/EMPLOYEE","DIRECTOR AND EMPLOYEE"
"1599","PRESIDENT/CHIEF HISTORIAN","CHIEF HISTORIAN"
"1600","SENIOR CURATOR","SENIOR CURATOR"
"1601","VICE CHARIMA","VICE CHARIMA"
"1602","JAPANESE CULTURE DIRECTOR","JAPANESE CULTURE DIRECTOR"
"1603","GAMING DIRECTOR","GAMING DIRECTOR"
"1604","OUTREACH DIRECTOR","OUTREACH DIRECTOR"
"1605","MEDIA DIRECTOR","MEDIA DIRECTOR"
"1606","BUSINESS AGENT-FORMER","BUSINESS AGENT"
"1607","BUSINESS AGENT","BUSINESS AGENT"
"1608","SUPERVISORY","SUPERVISORY"
"1609","SUPERVISORY","SUPERVISORY"
"1610","SUPERVISORY","SUPERVISORY"
"1611","HISTORIAN","HISTORIAN"
"1612","PAST COMMANDER GENERAL","COMMANDER GENERAL"
"1613","PAST COMMANDER GENERAL","COMMANDER GENERAL"
"1614","PAST COMMANDER IN CHIEF","COMMANDER IN CHIEF"
"1615","AOT COMMANDER","AOT COMMANDER"
"1616","ATM COMMANDER","ATM COMMANDER"
"1617","ANV COMMANDER","ANV COMMANDER"
"1618","PAST COMMANDER IN CHIEF","COMMANDER IN CHIEF"
"1619","PAST COMMANDER GENERAL","COMMANDER GENERAL"
"1620","COMMANDER GEN/ADMINISTRATOR","COMMANDER GENERAL"
"1621","PAST COMMANDER GENERAL","COMMANDER GENERAL"
"1622","JUDGE ADVOCATE GENERAL","JUDGE ADVOCATE GENERAL"
"1623","ADJUTANT GENERAL","ADJUTANT GENERAL"
"1624","PAST COMMANDER IN CHIEF","COMMANDER IN CHIEF"
"1625","PAST COMMANDER IN CHIEF","COMMANDER IN CHIEF"
"1626","PAST COMMANDER IN CHIEF","COMMANDER IN CHIEF"
"1627","PAST COMMANDER GENERAL","COMMANDER GENERAL"
"1628","PAST COMMANDER IN CHIEF","COMMANDER IN CHIEF"
"1629","PAST COMMANDER IN CHIEF","COMMANDER IN CHIEF"
"1630","PAST COMMANDER GENERAL","COMMANDER GENERAL"
"1631","LT COMMANDER GENERAL","LT COMMANDER GENERAL"
"1632","PAST COMMANDER GENERAL","COMMANDER GENERAL"
"1633","HISTORIAN","HISTORIAN"
"1634","OFFICE MANAGER","OFFICE MANAGER"
"1635","CHAPLAIN","CHAPLAIN"
"1636","HISTORIAN","HISTORIAN"
"1637","FIRST VICE R","VICE R"
"1638","CORRESPONDIN","CORRESPONDING"
"1639","CHAPLAIN","CHAPLAIN"
"1640","HISTORIAN","HISTORIAN"
"1641","REC-MIL SERV","RECORDING MIL SERVICE"
"1642","CUSTODIAN","CUSTODIAN"
"1643","REGISTRAR AS","REGISTRAR AS"
"1644","GENERAL OFFICE","GENERAL OFFICER"
"1645","GENERAL OFFICE","GENERAL OFFICER"
"1646","GENERAL OFFICE","GENERAL OFFICER"
"1647","GENERAL OFFICE","GENERAL OFFICER"
"1648","GENERAL OFFICE","GENERAL OFFICER"
"1649","GENERAL OFFICE","GENERAL OFFICER"
"1650","GENERAL OFFICE","GENERAL OFFICER"
"1651","HISTORIAN","HISTORIAN"
"1652","HISTORIAN","HISTORIAN"
"1653","CHAPLAIN","CHAPLAIN"
"1654","GRANTS/BOOKK","GRANTS AND BOOKK"
"1655","SCHOLARSHIP","SCHOLARSHIPS"
"1656","JUDGES DIREC","JUDGES DIRECTOR"
"1657","PERFORMING A","PERFORMING A"
"1658","SURGEON GENERAL","SURGEON GENERAL"
"1659","HISTORIAN GENERAL","HISTORIAN GENERAL"
"1660","COUNSELOR GENERAL","COUNSELOR GENERAL"
"1661","CAPTAIN GENERAL","CAPTAIN GENERAL"
"1662","ELDER GENERAL","ELDER GENERAL"
"1663","ASSISTANT GENERAL","ASSISTANT GENERAL"
"1664","SGT-AT-ARMS","SERGEANT AT ARMS"
"1665","IMMEDIATE PA","IMMEDIATE PA"
"1666","CORRESPONDIN","CORRESPONDING"
"1667","IMMEDPAST B","IMMEDPAST B"
"1668","HISTORIAN","HISTORIAN"
"1669","CHAPLAIN","CHAPLAIN"
"1670","EDUCATION COORDINATOR","EDUCATION COORDINATOR"
"1671","MISSION COORDIANTOR","MISSION COORDINATOR"
"1672","SYSTEMS ADMINISTRATOR","SYSTEMS ADMINISTRATOR"
"1673","DATA SCIENTIST - THRU SEP","DATA SCIENTIST"
"1674","DIRECTOR - JULY FORWARD","DIRECTOR FORWARD"
"1675","VOLUNTEER","VOLUNTEER"
"1676","VOLUNTEER","VOLUNTEER"
"1677","VOLUNTEER","VOLUNTEER"
"1678","VOLUNTEER","VOLUNTEER"
"1679","VOLUNTEER","VOLUNTEER"
"1680","HISTORIAN","HISTORIAN"
"1681","BEVERAGE DIRECTOR","BEVERAGE DIRECTOR"
"1682","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1683","GALLERY MANA","GALLERY MANAGEMENT"
"1684","GALLERY MANA","GALLERY MANAGEMENT"
"1685","OUTREACH MGR","OUTREACH MANAGER"
"1686","DIR/SITE MGR","SITE MANAGER"
"1687","SGT AT ARMS","SERGEANT AT ARMS"
"1688","ALTERNATE","ALTERNATE"
"1689","ALTERNATE","ALTERNATE"
"1690","ALTERNATE","ALTERNATE"
"1691","ALTERNATE","ALTERNATE"
"1692","ALTERNATE","ALTERNATE"
"1693","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"1694","FESTIVAL DIRECTOR","FESTIVAL DIRECTOR"
"1695","GALLERY DIRECTOR","GALLERY DIRECTOR"
"1696","SPECIAL DIRECTOR","SPECIAL DIRECTOR"
"1697","SPECIAL DIRECTOR","SPECIAL DIRECTOR"
"1698","IMMEDIATE PA","IMMEDIATE PA"
"1699","ARISTICS DIRECT","ARISTICS DIRECTOR"
"1700","HISTORIAN","HISTORIAN"
"1701","BUSINESS AGENT","BUSINESS AGENT"
"1702","HISTORIAN","HISTORIAN"
"1703","BOOK FAIR","BOOK FAIR"
"1704","FACULTY LIAISON","FACULTY LIAISON"
"1705","FACULTY LIASON","FACULTY LIAISON"
"1706","ARTIST","ARTIST"
"1707","SOCIAL MEDIA","SOCIAL MEDIA"
"1708","GRANTS","GRANTS"
"1709","AUDIO VISUAL","AUDIO VISUAL"
"1710","ARRANGEMENTS","ARRANGEMENTS"
"1711","UNDERWRITING","UNDERWRITING"
"1712","DAY TRIPS","DAY TRIPS"
"1713","PATRON RECEPTION","PATRON RECEPTION"
"1714","EVENTS","EVENTS"
"1715","SPECIAL EVENTS","SPECIAL EVENTS"
"1716","SPEAKERS","SPEAKERS"
"1717","HOSPITALITY","HOSPITALITY"
"1718","GRANTS","GRANTS"
"1719","SPEAKERS","SPEAKERS"
"1720","RECEPTIONS","RECEPTIONS"
"1721","DEPUTY DIRECTOR - CURATORIAL AFFAIRS","DEPUTY DIRECTOR OF CURATORIAL AFFAIRS"
"1722","ARTIST LIAISON","ARTISTIC LIAISON"
"1723","VACANT POSITION","VACANT POSITION"
"1724","VACANT POSITION","VACANT POSITION"
"1725","IMMED PAST","IMMED"
"1726","IMMEDIATE PA","IMMEDIATE PA"
"1727","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1728","MAYOR OF IDABEL","MAYOR OF IDABEL"
"1729","PAST PRESIDENT, OFFICE ADMINISTRATOR","OFFICE ADMINISTRATOR"
"1730","HISTORIAN","HISTORIAN"
"1731","EUROPE/AFRICA/MIDDLE EAST REGIONAL R","AND MIDDLE R"
"1732","HEAD OF CURATORIAL AFFAIRS","HEAD OF CURATORIAL AFFAIRS"
"1733","JUDGE ADVOCA","JUDGE ADVOCA"
"1734","VICE COMMAND","VICE COMMAND"
"1735","CHAPLAIN","CHAPLAIN"
"1736","DIRECTOR OF CURATORIAL AFFAIRS","DIRECTOR OF CURATORIAL AFFAIRS"
"1737","SYMPHONY LEA","SYMPHONY LEA"
"1738","EDUCATION","EDUCATION"
"1739","INDIVIDUAL D","INDIVIDUAL DIRECTOR"
"1740","STRATEGIC PL","STRATEGY PL"
"1741","BUSINESS AGENT","BUSINESS AGENT"
"1742","ASST BUS AGENT","ASSISTANT BUSINESS AGENT"
"1743","ASST BUS AGENT","ASSISTANT BUSINESS AGENT"
"1744","ASST BUS AGENT","ASSISTANT BUSINESS AGENT"
"1745","WEBMASTER","WEBMASTER"
"1746","CO-HISTORIAN","HISTORIAN"
"1747","CO-HISTORIAN","HISTORIAN"
"1748","CO-HISTORIAN","HISTORIAN"
"1749","ALVAREZ","ALVAREZ"
"1750","SOLIZ","SOLIZ"
"1751","MONTEMAYOR","MONTEMAYOR"
"1752","BARROSO","BARROSO"
"1753","FIGUEROA","FIGUEROA"
"1754","CASTILLO","CASTILLO"
"1755","LOBO","LOBO"
"1756","MARTINEZ","MARTINEZ"
"1757","ROCHA","ROCHA"
"1758","MORALES","MORALES"
"1759","GARCIA","GARCIA"
"1760","BECKLEHYMER","BECKLEHYMER"
"1761","LOPEZ","LOPEZ"
"1762","FIGUEROA","FIGUEROA"
"1763","MENDEZ","MENDEZ"
"1764","HAYNES","HAYNES"
"1765","GARCIA","GARCIA"
"1766","GONZALEZ","GONZALEZ"
"1767","DIRECTOR - AD HOC","DIRECTOR AD HOC"
"1768","DIRECTOR OF AMINISTRATION","DIRECTOR OF AMINISTRATION"
"1769","DIRECTOR - AD HOC","DIRECTOR AD HOC"
"1770","DIRECTOR OF OUTREACH","DIRECTOR OF OUTREACH"
"1771","DIRECTOR OF RESTORATION","DIRECTOR OF RESTORATION"
"1772","STUDENT CHAPTER LIAISON","STUDENT CHAPTER LIAISON"
"1773","DIRECTOR OF ARRANGEMENTS","DIRECTOR OF ARRANGEMENTS"
"1774","WARDROBE MIS","WARDROBE MIS"
"1775","ASST ART DIR","ASSISTANT ARTISTIC DIRECTOR"
"1776","RECORDING/SO","RECORDING AND SO"
"1777","STUDIO DIRECTOR","STUDIO DIRECTOR"
"1778","CITY LIAISON","REGIONAL LIAISON"
"1779","LIASON","LIAISON"
"1780","HERITAGE CIR","HERITAGE CIR"
"1781","BINGO MANAGE","BINGO MANAGEMENT"
"1782","HOSPITALITY","HOSPITALITY"
"1783","SPIRIT WEAR","SPIRIT WEAR"
"1784","HS CONCESSIO","HS CONCESSIO"
"1785","SCHOLARSHIP","SCHOLARSHIPS"
"1786","MS CONCESSIO","MS CONCESSIO"
"1787","DISTINGUISHED DIRECTOR","DISTINGUISHED DIRECTOR"
"1788","KERRVILLE FACILITATOR","KERRVILLE FACILITATOR"
"1789","BOERNE FACILITATOR","BOERNE FACILITATOR"
"1790","FREDRICKSBURG FACILITATOR","FREDRICKSBURG FACILITATOR"
"1791","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1792","COMPOSER","COMPOSER"
"1793","EX-OFFICIO, TEXAS A&M","A AND M"
"1794","HONORARY","HONORARY"
"1795","EC-OFFICIO/TEXAS A&M","EC OFFICER AND A AND M"
"1796","CITY OF CC, EX-OFFICIO","OF CC "
"1797","HISTORIAN","HISTORIAN"
"1798","CHAPLAIN","CHAPLAIN"
"1799","BAND FESTIVAL ASST","BAND FESTIVAL ASSISTANT"
"1800","FIESTA STORE PARADE TICKET SAL","FIESTA STORE PARADE TICKET SAL"
"1801","ESSAY CONTEST","ESSAY CONTEST"
"1802","PARADE ENTRIES","PARADE ENTRIES"
"1803","FIESTA COMMISSION","FIESTA COMMISSION"
"1804","FIESTA COMMISSION","FIESTA COMMISSION"
"1805","MEETING COORDINATOR","MEETING COORDINATOR"
"1806","BUSINESS AGENT","BUSINESS AGENT"
"1807","BURGES HOUSE COMMISSION","BURGES HOUSE COMMISSION"
"1808","BUSINESS AGENT","BUSINESS AGENT"
"1809","NEWS BRUSH EDIT","NEWS BRUSH EDIT"
"1810","MTNC MGR, DTR","MTNC MANAGER"
"1811","SCHOLARSHIPS","SCHOLARSHIPS"
"1812","SERGEANT-AT-ARMS","SERGEANT AT ARMS"
"1813","FUNDRAISER COORDINATOR","FUNDRAISER COORDINATOR"
"1814","MARSHAL","MARSHAL"
"1815","DESIGNATED DIRECTOR","DESIGNATED DIRECTOR"
"1816","DESIGNATED DIRECTOR","DESIGNATED DIRECTOR"
"1817","DESIGNATED DIRECTOR","DESIGNATED DIRECTOR"
"1818","EX-OFFICIO NON VOTING","NON VOTING"
"1819","CONDUCTOR","CONDUCTOR"
"1820","ADMIN TRUSTE","ADMINISTRATION TRUSTE"
"1821","CITYOF SOUTH","CITYOF"
"1822","DRECTOR","DRECTOR"
"1823","FST","FST"
"1824","CHIEF OF STA","CHIEF OF STA"
"1825","CAMPUS SUPER","CAMPUS SUPER"
"1826","HQRTS SUPERINTENDENT","HQRTS SUPERINTENDENT"
"1827","CHAPLAIN","CHAPLAIN"
"1828","FLAG CUSTODIAN","FLAG CUSTODIAN"
"1829","HISTORIAN","HISTORIAN"
"1830","CHAPLAIN","CHAPLAIN"
"1831","HISTORIAN","HISTORIAN"
"1832","CHIEF MECHANICAL OFFICER","CHIEF MECHANICAL OFFICER"
"1833","OFFICE MANAGER","OFFICE MANAGER"
"1834","HISTORIAN","HISTORIAN"
"1835","SOFTBALL DIR","SOFTBALL DIRECTOR"
"1836","SARGENT OF A","SERGEANT OF A"
"1837","DIRECTOR OF RECORDS","DIRECTOR OF RECORDS"
"1838","NONE","NONE"
"1839","MUSIC CONDUC","MUSIC CONDUC"
"1840","LEAD DIRECTOR","LEAD DIRECTOR"
"1841","CHAPLAIN","CHAPLAIN"
"1842","MAL","MAL"
"1843","MAL","MAL"
"1844","MAL","MAL"
"1845","AIR WING DIRECTOR","AIR WING DIRECTOR"
"1846","USMC LIAISON","USMC LIAISON"
"1847","HISTORIAN","HISTORIAN"
"1848","OTTSEN","OTTSEN"
"1849","LIO","LIO"
"1850","LUCAS","LUCAS"
"1851","VIELBIG","VIELBIG"
"1852","MIHALKA","MIHALKA"
"1853","PERREN","PERREN"
"1854","ARICHEA","ARICHEA"
"1855","WALKER","WALKER"
"1856","SIEH","SIEH"
"1857","ABDI","ABDI"
"1858","NURU","NURU"
"1859","DESTA","DESTA"
"1860","SULEYMAN","SULEYMAN"
"1861","ABDU","ABDU"
"1862","FOUNDATION MGR","FOUNDATION MANAGER"
"1863","SARGENT AT ARMS","SERGEANT AT ARMS"
"1864","HUMANITIES SCLR","HUMANITIES SCLR"
"1865","IYALODE","IYALODE"
"1866","MATRON","MATRON"
"1867","SECRETARY & NONVOTING EXE","NONVOTING EXECUTIVE"
"1868","TEAM LEADER","TEAM LEADER"
"1869","EVENTS","EVENTS"
"1870","SERGEANT AT ARMS","SERGEANT AT ARMS"
"1871","CHAPLAIN","CHAPLAIN"
"1872","MERCHANDISING","MERCHANDISING"
"1873","PERFORMING ARTS","PERFORMING ARTIST"
"1874","PHYSICAL ARRANG","PHYSICAL ARRANG"
"1875","CHILDREN'S","CHILDRENS"
"1876","ADMISSIONS","ADMISSIONS"
"1877","EXHIBITIONS","EXHIBITIONS"
"1878","DIRECTOR-EMERITUS(NONVOTING)","DIRECTOR NONVOTING"
"1879","DIRECTOR-EMERITUS(NONVOTING)","DIRECTOR NONVOTING"
"1880","DIRECTOR-EMERITUS(NONVOTING)","DIRECTOR NONVOTING"
"1881","UNIVERSITY OF MONTANA","UNIVERSITY "
"1882","TRUSTEE AND DIRECTOR OF GOKM","DIRECTOR OF GOKM"
"1883","TRUSTEE AND DIRECTOR OF GOKM (THRU MAY 2019)","DIRECTOR OF GOKM"
"1884","YOURTH DIRECTOR","YOURTH DIRECTOR"
"1885","YOURTH DIRECTOR","YOURTH DIRECTOR"
"1886","YOURTH DIRECTOR","YOURTH DIRECTOR"
"1887","AGENT","AGENT"
"1888","ANALYST LBA","ANALYST LBA"
"1889","ANALYST LBA","ANALYST LBA"
"1890","ANALYST LBA","ANALYST LBA"
"1891","ANALYST LBA","ANALYST LBA"
"1892","ANALYST LBA","ANALYST LBA"
"1893","COUNTY ADMINSTRATOR","COUNTY ADMINISTRATION"
"1894","UL","UL"
"1895","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1896","",NA
"1897","TRUSTEE, DIRECTOR OF WATER","DIRECTOR OF WATER"
"1898","TRUSTEE, DEPUTY DIRECTOR O","DEPUTY DIRECTOR O"
"1899","JOURNAL ADS MANAGER","JOURNAL ADS MANAGER"
"1900","JOURNAL EDITOR","JOURNAL EDITOR"
"1901","WEBEDITOR","WEBEDITOR"
"1902","WEBMASTER","WEBMASTER"
"1903","WEBEDITOR ASSISTANT","WEBEDITOR ASSISTANT"
"1904","CSO","CSO"
"1905","ADVOCACY DIRECTOR","ADVOCACY DIRECTOR"
"1906","BOOKING","BOOKING"
"1907","VICE-CHRMN","VICE CHRMN"
"1908","VICE-CHRMN","VICE CHRMN"
"1909","CHRMN","CHRMN"
"1910","VICE-CHRMN","VICE CHRMN"
"1911","GRANTS DIREC","GRANTS DIRECTOR"
"1912","DISTRICT LIA","LIA"
"1913","LEGISLATIVE","LEGISLATIVE"
"1914","VETERANS LIA","VETERANS LIA"
"1915","DIRECTOR OF ORGANIZATIONAL","DIRECTOR OF ORGANIZATIONAL"
"1916","SEE SCH O",""
"1917","PUBLISHER/EDITORIAL DIRECTOR","EDITORIAL DIRECTOR"
"1918","PUBLISHER/EDITORIAL DIRECTOR","EDITORIAL DIRECTOR"
"1919","ARTIST MANAGER","ARTISTIC MANAGER"
"1920","PRES & GENE","GENERAL"
"1921","LINE SUPERINTENDEN","LINE SUPERINTENDEN"
"1922","CHIEF INSIGHTS OFFICER","CHIEF INSIGHTS OFFICER"
"1923","PUBLICATIONS/EDITOR","PUBLICATIONS AND EDITOR"
"1924","MUSIC LIBRARIAN","MUSIC LIBRARIAN"
"1925","DORECTOR","DORECTOR"
"1926","DIRECTOR - VOLUNTEERS","DIRECTOR VOLUNTEERS"
"1927","MILES","MILES"
"1928","KREZUSKI","KREZUSKI"
"1929","WALSH","WALSH"
"1930","WALSH","WALSH"
"1931","COEN","COEN"
"1932","KOMAROMI","KOMAROMI"
"1933","SARASOTA, FL","SARASOTA AND FL"
"1934","SARASOTA, FLORIDA","SARASOTA "
"1935","PARISH, FLORIDA","PARISH "
"1936","ARCHIVIST","ARCHIVIST"
"1937","CHIEF ARTISTIC OFFICER","CHIEF ARTISTIC OFFICER"
"1938","PS FRIENDS R","PS FRIENDS R"
"1939","PS FRIENDS R","PS FRIENDS R"
"1940","CONDUCTOR","CONDUCTOR"
"1941","CONCERT MAST","CONCERT MAST"
"1942","INVESTMENT MANAGER","INVESTMENT MANAGER"
"1943","OFFICE MANAGER","OFFICE MANAGER"
"1944","TOWN LIAISON","TOWN LIAISON"
"1945","TOWN LIAISON","TOWN LIAISON"
"1946","FILM DIRECTOR","FILM DIRECTOR"
"1947","EVENTS DIRECTOR","EVENTS DIRECTOR"
"1948","OMBUDSMAN","OMBUDSMAN"
"1949","ARTISTIC DIRECTOR, ADULT CHOIRS","ARTISTIC DIRECTOR ADULT CHOIRS"
"1950","STAGE MANAGER","STAGE MANAGER"
"1951","ASSOCIATE MANAGING DIRECTOR","ASSOCIATE MANAGING DIRECTOR"
"1952","ARTIST/BOARD CHAIRMAN","ARTIST"
"1953","SOLE DIRECTOR","SOLE DIRECTOR"
"1954","DEPUTY DIRECTOR STARTING 3/2019","DEPUTY DIRECTOR STARTING"
"1955","SOUND DIRECT","SOUND DIRECTOR"
"1956","STAGE MANAGE","STAGE MANAGEMENT"
"1957","GENERAL COUN","GENERAL COUN"
"1958","BORAD OF DIRECTOR","BORAD OF DIRECTOR"
"1959","EXEC ARTISTI","EXECUTIVE ARTIST"
"1960","SEE SCHEDULE O",""
"1961","GENERAL & ARTISTIC DIRECTOR","GENERAL"
"1962","AUDITOR","AUDITOR"
"1963","HISTORIAN","HISTORIAN"
"1964","CHAPLAIN","CHAPLAIN"
"1965","EVENTS COORDINATOR","EVENTS COORDINATOR"
"1966","PERFORMANCE COORDINATOR","PERFORMANCE COORDINATOR"
"1967","TEAM COORDINATOR","TEAM COORDINATOR"
"1968","DIRECTOR (MUSICAL)","DIRECTOR OF MUSICAL"
"1969","HEAD OF CONSERVATION","HEAD OF CONSERVATION"
"1970","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1971","MUSEUM DIRECTOR (THROUGH MAY 2019)","MUSEUM DIRECTOR"
"1972","CURATOR OF THE DIGITAL EXPERIENCE","CURATOR OF DIGITAL EXPERIENCE"
"1973","CHIEF MECHAN","CHIEF MECHAN"
"1974","GUIDING OFFI","GUIDING OFFICER"
"1975","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1976","CURATOR OF ECOLOGY","CURATOR OF ECOLOGY"
"1977","INTERIM MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1978","HISTORIAN","HISTORIAN"
"1979","SERGEANT OF ARMS","SERGEANT OF ARMS"
"1980","HISTORIAN","HISTORIAN"
"1981","CUMMUNITY MEMBR","CUMMUNITY MEMBR"
"1982","MUSICAL DIRE","MUSICAL DIRECTOR"
"1983","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1984","MUSEUM DIREC","MUSEUM DIRECTOR"
"1985","TICKET DIRECTOR","TICKET DIRECTOR"
"1986","CURRICULUM DIRECTOR","CURRICULUM DIRECTOR"
"1987","LEGISLATIVE","LEGISLATIVE"
"1988","JACOBS CENTER FOR NEIGHBOR","JACOBS CENTER OF NEIGHBOR"
"1989","SECRETARY, CULTURAL ARTS M","CULTURAL ARTISTIC M"
"1990","TELEVISA","TELEVISA"
"1991","IMAM","IMAM"
"1992","PUBLISHING DIRECTOR","PUBLISHING DIRECTOR"
"1993","WRITER","WRITER"
"1994","WRITER","WRITER"
"1995","CHF VSTR EXP OFC (AS OF 05/19)","CHIEF VSTR EXPERIENCE OFC"
"1996","DIRECTOR OF CORP PARTNERSHIPS","DIRECTOR OF CORP PARTNERSHIPS"
"1997","DIR OF FACIL (AS OF 03/19)","DIRECTOR OF FACIL"
"1998","DIRECTOR OF INDIVIDUAL GIVING","DIRECTOR OF INDIVIDUAL GIVING"
"1999","CHORALE DIRECTOR","CHORALE DIRECTOR"
"2000","AUDITOR","AUDITOR"
"2001","HISTORIAN","HISTORIAN"
"2002","ARTIST SERVICES COORDINATOR","ARTISTIC SERVICES COORDINATOR"
"2003","DIRECTOR-DAN","DIRECTOR DAN"
"2004","DIRECTOR-HEA","DIRECTOR HEA"
"2005","DIRECTOR-ELE","DIRECTOR ELE"
"2006","DIRECTOR-YOU","DIRECTOR YOU"
"2007","DIRECTOR-ADA","DIRECTOR ADA"
"2008","OFFICE MANAGER","OFFICE MANAGER"
"2009","COLLECTION ASSISTANT","COLLECTION ASSISTANT"
