"","OBJECT_ID","EIN","NAME","TAXYR","FORMTYPE","URL","F9_07_PZ_DTK_NAME","F9_07_PZ_DTK_TITLE","F9_07_PZ_DTK_AVE_HOURS_WEEK","F9_07_PC_DTK_POS_TRUSTEE_INDIV","F9_07_PZ_COMP_DIRECT","F9_07_PZ_COMP_RELATED","F9_07_PZ_COMP_OTHER","F9_07_PC_DTK_POS_OFFICER","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","F9_07_PC_DTK_POS_KEY_EMPLOYEE","F9_07_PC_DTK_POS_HIGH_COMP_EMP","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","F9_07_PC_DTK_POS_FORMER"
"6094","201941369349301209","205420298","Bay Area Community Land Trust","2018","990","https://s3.amazonaws.com/irs-form-990/201941369349301209_public.xml","Chris Bailey","Board member","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6095","201941369349301209","205420298","Bay Area Community Land Trust","2018","990","https://s3.amazonaws.com/irs-form-990/201941369349301209_public.xml","Aja Fasah","Board member","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6096","201941369349301209","205420298","Bay Area Community Land Trust","2018","990","https://s3.amazonaws.com/irs-form-990/201941369349301209_public.xml","Walter Hardzog","Board member","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6097","201941369349301209","205420298","Bay Area Community Land Trust","2018","990","https://s3.amazonaws.com/irs-form-990/201941369349301209_public.xml","Marcia Edelen","Board member","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6098","201941369349301204","203636934","CLAYTON & LOREE FOX FFA ENHANCEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201941369349301204_public.xml","AUDREY CANT CO FFA FOUNDAT","Director","0.50","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6099","201941369349301204","203636934","CLAYTON & LOREE FOX FFA ENHANCEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201941369349301204_public.xml","JIM D CANT CO FFA FOUNDATION","SECRETARY","0.50","X","0","0","0","X","0.00",NA,NA,NA,NA,NA
"6100","201941369349301204","203636934","CLAYTON & LOREE FOX FFA ENHANCEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201941369349301204_public.xml","PAUL ANDERES CO FFA FOUNDAT","President","0.50","X","0","0","0","X","0.00",NA,NA,NA,NA,NA
"6101","201941369349301204","203636934","CLAYTON & LOREE FOX FFA ENHANCEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201941369349301204_public.xml","DANIEL BOLEN CO FFA FOUNDAT","DIRECTOR","0.50","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6102","201941369349301204","203636934","CLAYTON & LOREE FOX FFA ENHANCEMENT","2018","990","https://s3.amazonaws.com/irs-form-990/201941369349301204_public.xml","CHELCEE MANSFIELD CO FFA FOUN","DIRECTOR","0.50","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6103","201941359349313674","475643427","THE WAY OF THE RAIN INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313674_public.xml","SIBYLLE SZAGGARS REDFORD","PRESIDENT","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6104","201941359349313674","475643427","THE WAY OF THE RAIN INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313674_public.xml","ROBERT REDFORD","VICE-PRESIDENT","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6105","201941359349313674","475643427","THE WAY OF THE RAIN INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313674_public.xml","IAN CALDERON","TREASURER/SECRETARY","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6106","201941359349313674","475643427","THE WAY OF THE RAIN INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313674_public.xml","DR AMY KARPATI","BOARD MEMBER","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6107","201941359349313674","475643427","THE WAY OF THE RAIN INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313674_public.xml","KARSTEN STAIGER","BOARD MEMBER","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6108","201941359349313674","475643427","THE WAY OF THE RAIN INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313674_public.xml","GREGORY LEON BAIRD","BOARD MEMBER","40.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6109","201941359349313674","475643427","THE WAY OF THE RAIN INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313674_public.xml","CINDI BERGER","BOARD MEMBER","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6110","201941359349313674","475643427","THE WAY OF THE RAIN INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313674_public.xml","WILL CALHOUN","BOARD MEMBER","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6111","201941359349313674","475643427","THE WAY OF THE RAIN INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313674_public.xml","DAVE EGGAR","BOARD MEMBER","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6112","201941359349313674","475643427","THE WAY OF THE RAIN INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313674_public.xml","CHARLES KLIMENT","BOARD MEMBER","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6113","201941359349313674","475643427","THE WAY OF THE RAIN INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313674_public.xml","PAUL LEHR","BOARD MEMBER","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6114","201941359349313674","475643427","THE WAY OF THE RAIN INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313674_public.xml","MARC ROBERGE","BOARD MEMBER","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6115","201941359349313674","475643427","THE WAY OF THE RAIN INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313674_public.xml","CHUCK PALMER","BOARD MEMBER","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6116","201941359349313674","475643427","THE WAY OF THE RAIN INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313674_public.xml","DR GAURAV SHAH","BOARD MEMBER","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6117","201941359349313674","475643427","THE WAY OF THE RAIN INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313674_public.xml","KAREN KARPOWICH","SECRETARY","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6118","201941359349313654","912088979","CRAWFORD COUNTY 4-H COUNCIL","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313654_public.xml","Jason Koch","President","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6119","201941359349313654","912088979","CRAWFORD COUNTY 4-H COUNCIL","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313654_public.xml","Rhonda Crecelius","Secretary","15.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6120","201941359349313654","912088979","CRAWFORD COUNTY 4-H COUNCIL","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313654_public.xml","Troy Colglazier","Director","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6121","201941359349313654","912088979","CRAWFORD COUNTY 4-H COUNCIL","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313654_public.xml","Stacey Webster","Director","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6122","201941359349313654","912088979","CRAWFORD COUNTY 4-H COUNCIL","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313654_public.xml","Connie Holzbog","Director","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6123","201941359349313654","912088979","CRAWFORD COUNTY 4-H COUNCIL","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313654_public.xml","Donna Schultz","Director","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6124","201941359349313654","912088979","CRAWFORD COUNTY 4-H COUNCIL","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313654_public.xml","Terri Suddarth","Director","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6125","201941359349313654","912088979","CRAWFORD COUNTY 4-H COUNCIL","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313654_public.xml","Troy Mason","Extension BoardLiason","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6126","201941359349313654","912088979","CRAWFORD COUNTY 4-H COUNCIL","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313654_public.xml","Travis Hensley","Director","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6127","201941359349313654","912088979","CRAWFORD COUNTY 4-H COUNCIL","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313654_public.xml","Monica Holzbog","Director","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6128","201941359349313654","912088979","CRAWFORD COUNTY 4-H COUNCIL","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313654_public.xml","Beth Mills","Director","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6129","201941359349313654","912088979","CRAWFORD COUNTY 4-H COUNCIL","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313654_public.xml","Kim Decker","Director","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6130","201941359349313654","912088979","CRAWFORD COUNTY 4-H COUNCIL","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313654_public.xml","Byron Bowman","Director","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6131","201941359349313654","912088979","CRAWFORD COUNTY 4-H COUNCIL","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313654_public.xml","Scott Austin","Director","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6132","201941359349313654","912088979","CRAWFORD COUNTY 4-H COUNCIL","2018","990","https://s3.amazonaws.com/irs-form-990/201941359349313654_public.xml","Terry Allen","Treasurer","20.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6133","201911349349300416","263492510","FAITHFUL FRIENDS ANIMAL ADVOCATES","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300416_public.xml","GEORGE MOREHEAD","DIRECTOR","15.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6134","201911349349300416","263492510","FAITHFUL FRIENDS ANIMAL ADVOCATES","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300416_public.xml","JUDY BROWN","DIRECTOR","25.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6135","201911349349300416","263492510","FAITHFUL FRIENDS ANIMAL ADVOCATES","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300416_public.xml","BARBARA HAMMETT","DIRECTOR","25.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6136","201911349349300416","263492510","FAITHFUL FRIENDS ANIMAL ADVOCATES","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300416_public.xml","DENNA CLYMER","DIRECTOR","12.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6137","201911349349300416","263492510","FAITHFUL FRIENDS ANIMAL ADVOCATES","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300416_public.xml","JILL DENEFRIO","DIRECTOR","10.00","X","0","0","0","X","0.00",NA,NA,NA,NA,NA
"6138","201911349349300416","263492510","FAITHFUL FRIENDS ANIMAL ADVOCATES","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300416_public.xml","JAMEY GILLION","DIRECTOR","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6139","201911349349300416","263492510","FAITHFUL FRIENDS ANIMAL ADVOCATES","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300416_public.xml","SANDY DURBIN","DIRECTOR","5.00","X","0","0","0","X","0.00",NA,NA,NA,NA,NA
"6140","201911349349300416","263492510","FAITHFUL FRIENDS ANIMAL ADVOCATES","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300416_public.xml","SHANNON LUPINI","DIRECTOR","3.00","X","0","0","0","X","0.00",NA,NA,NA,NA,NA
"6141","201911349349300416","263492510","FAITHFUL FRIENDS ANIMAL ADVOCATES","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300416_public.xml","RACHEL STUART","DIRECTOR","2.00","X","0","0","0","X","0.00",NA,NA,NA,NA,NA
"6142","201911349349300416","263492510","FAITHFUL FRIENDS ANIMAL ADVOCATES","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300416_public.xml","VIVIAN PATTERSON","DIRECTOR","3.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6143","201911349349300416","263492510","FAITHFUL FRIENDS ANIMAL ADVOCATES","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300416_public.xml","BRANDI VERSLUIS","DIRECTOR","10.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6144","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","ZACH NORMENT","BOARD MEMBER","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6145","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","DEIDRE ARNOLD","BOARD MEMBER","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6146","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","TESS BAKER","Treasurer","1.00","X","0","0","0","X","0.00",NA,NA,NA,NA,NA
"6147","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","MARY O'FARRELL","Treasurer","1.00","X","0","0","0","X","0.00",NA,NA,NA,NA,NA
"6148","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","CHRISTAL BROWNING","BOARD MEMBER","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6149","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","DAVID CARTER","Vice President","1.00","X","0","0","0","X","0.00",NA,NA,NA,NA,NA
"6150","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","MARGARET BRUCE","BOARD MEMBER","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6151","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","RON COLLINS","BOARD MEMBER","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6152","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","NANCY HOEHN","BOARD MEMBER","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6153","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","STACY LEONARD CARTER MD","BOARD MEMBER","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6154","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","ELAINE KELTON","BOARD MEMBER","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6155","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","ROBERT NELSEN","BOARD MEMBER","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6156","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","DAWN PARKER","BOARD MEMBER","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6157","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","DENISHA PITRE","BOARD MEMBER","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6158","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","JOHNIE SMITH","Secretary","1.00","X","0","0","0","X","0.00",NA,NA,NA,NA,NA
"6159","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","DONNA STEWART","Secretary","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6160","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","GINA THOMASON","BOARD MEMBER","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6161","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","JILL MCMAHON","Vice President","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6162","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","KATHERINE GRAVES","Executive Dir.","40.00","X","40422","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6163","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","SYDNEY SCHOEN","BOARD MEMBER","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6164","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","SUSAN WHITTEN","President","1.00","X","0","0","0","X","0.00",NA,NA,NA,NA,NA
"6165","201911349349300346","710408622","TEXARKANA VOLUNTEER SERVICES BUREAU INC","2018","990","https://s3.amazonaws.com/irs-form-990/201911349349300346_public.xml","GARY L STANDING PHD","BOARD MEMBER","1.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"6166","201941369349301404","770323587","STREETLIGHT MINISTRIES INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941369349301404_public.xml","HENRY LAEMMLEN","PRES/DI","001.00","X","0","0","0","X","004.00",NA,NA,NA,NA,NA
"6167","201941369349301404","770323587","STREETLIGHT MINISTRIES INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941369349301404_public.xml","RUTH KUNDERT","SECRATREY","004.00","X","0","0","0","X","003.00",NA,NA,NA,NA,NA
"6168","201941369349301404","770323587","STREETLIGHT MINISTRIES INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941369349301404_public.xml","DAVID EDIGER","STORE SUPERVISOR","004.00","X","0","0","0","X","001.50",NA,NA,NA,NA,NA
"6169","201941369349301404","770323587","STREETLIGHT MINISTRIES INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941369349301404_public.xml","OLGA EDIGER","TRASURE AND STORE MANGER","033.00","X","34176","0","0","X","034.00",NA,NA,NA,NA,NA
"6170","201941369349301404","770323587","STREETLIGHT MINISTRIES INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941369349301404_public.xml","RICHARD SCHNEIDER","BOARD MEMBER","000.50","X","0","0","0","X","000.50",NA,NA,NA,NA,NA
"6171","201941369349301404","770323587","STREETLIGHT MINISTRIES INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941369349301404_public.xml","WESLEY OLUMLEY","BOARD MEMBER","000.50","X","0","0","0","X","000.50",NA,NA,NA,NA,NA
"6172","201941369349301404","770323587","STREETLIGHT MINISTRIES INC","2018","990","https://s3.amazonaws.com/irs-form-990/201941369349301404_public.xml","JERRY SEGURA","BOARD MEMBER","000.05","X","0","0","0","X","000.50",NA,NA,NA,NA,NA
"6173","201940929349300644","452868895","BERKELEY COUNTY BACKPACK","2018","990","https://s3.amazonaws.com/irs-form-990/201940929349300644_public.xml","LISA HENRY","EXEC DIRECTO","20.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6174","201940929349300644","452868895","BERKELEY COUNTY BACKPACK","2018","990","https://s3.amazonaws.com/irs-form-990/201940929349300644_public.xml","AMY HESS","VICE PRESIDE","15.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6175","201940929349300644","452868895","BERKELEY COUNTY BACKPACK","2018","990","https://s3.amazonaws.com/irs-form-990/201940929349300644_public.xml","CONNIE DEHAVEN","VICE PRESIDE","20.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6176","201940929349300644","452868895","BERKELEY COUNTY BACKPACK","2018","990","https://s3.amazonaws.com/irs-form-990/201940929349300644_public.xml","CHAD LAWYER","TREASURER","5.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6177","201940929349300644","452868895","BERKELEY COUNTY BACKPACK","2018","990","https://s3.amazonaws.com/irs-form-990/201940929349300644_public.xml","CINDY STEGMAIER","SECRETARY","10.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6178","201940929349300644","452868895","BERKELEY COUNTY BACKPACK","2018","990","https://s3.amazonaws.com/irs-form-990/201940929349300644_public.xml","LINDA SHUYLER","VOLUNTEER CO","2.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6179","201940929349300644","452868895","BERKELEY COUNTY BACKPACK","2018","990","https://s3.amazonaws.com/irs-form-990/201940929349300644_public.xml","JENNIFER YEATER","CO-CHAIR","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6180","201940929349300644","452868895","BERKELEY COUNTY BACKPACK","2018","990","https://s3.amazonaws.com/irs-form-990/201940929349300644_public.xml","KRISTIE HADLEY","CO-CHAIR","3.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6181","201940929349300644","452868895","BERKELEY COUNTY BACKPACK","2018","990","https://s3.amazonaws.com/irs-form-990/201940929349300644_public.xml","CAROL BEARD","DIRECTOR","3.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6182","201940929349300644","452868895","BERKELEY COUNTY BACKPACK","2018","990","https://s3.amazonaws.com/irs-form-990/201940929349300644_public.xml","ANDREW BECKWITH","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6183","201940929349300644","452868895","BERKELEY COUNTY BACKPACK","2018","990","https://s3.amazonaws.com/irs-form-990/201940929349300644_public.xml","TONY PETRUCCI","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6184","201940929349300644","452868895","BERKELEY COUNTY BACKPACK","2018","990","https://s3.amazonaws.com/irs-form-990/201940929349300644_public.xml","GINA BROWN","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6185","201940929349300644","452868895","BERKELEY COUNTY BACKPACK","2018","990","https://s3.amazonaws.com/irs-form-990/201940929349300644_public.xml","ANNETTE JORDAN","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6186","201930919349300708","461068891","CONNECTICUT HEALTH INVESTIGATIVE TEAM INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930919349300708_public.xml","Nan M Birdwhistell","Director","5","X","0","0","0",NA,"0",NA,NA,NA,NA,NA
"6187","201930919349300708","461068891","CONNECTICUT HEALTH INVESTIGATIVE TEAM INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930919349300708_public.xml","Lindy Lee Gold","Director","5","X","0","0","0",NA,"0",NA,NA,NA,NA,NA
"6188","201930919349300708","461068891","CONNECTICUT HEALTH INVESTIGATIVE TEAM INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930919349300708_public.xml","Richard Hanley","Director","5","X","0","0","0",NA,"0",NA,NA,NA,NA,NA
"6189","201930919349300708","461068891","CONNECTICUT HEALTH INVESTIGATIVE TEAM INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930919349300708_public.xml","Karen Hunter","Director","5","X","0","0","0",NA,"0",NA,NA,NA,NA,NA
"6190","201930919349300708","461068891","CONNECTICUT HEALTH INVESTIGATIVE TEAM INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930919349300708_public.xml","Nancy Meyer","Director","5","X","0","0","0",NA,"0",NA,NA,NA,NA,NA
"6191","201930919349300708","461068891","CONNECTICUT HEALTH INVESTIGATIVE TEAM INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930919349300708_public.xml","Jeanne Milstein","Director","5","X","0","0","0",NA,"0",NA,NA,NA,NA,NA
"6192","201930919349300708","461068891","CONNECTICUT HEALTH INVESTIGATIVE TEAM INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930919349300708_public.xml","Linda Richetelli-Pepe","Director","5","X","0","0","0",NA,"0",NA,NA,NA,NA,NA
"6193","201930919349300708","461068891","CONNECTICUT HEALTH INVESTIGATIVE TEAM INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930919349300708_public.xml","Marie Shanahan","Director","5","X","0","0","0",NA,"0",NA,NA,NA,NA,NA
"6194","201930919349300708","461068891","CONNECTICUT HEALTH INVESTIGATIVE TEAM INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930919349300708_public.xml","Craig Hunter","Director","5","X","0","0","0",NA,"0",NA,NA,NA,NA,NA
"6195","201930919349300708","461068891","CONNECTICUT HEALTH INVESTIGATIVE TEAM INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930919349300708_public.xml","Lynne DeLucia","Co-Founder, Editor and President","40.00","X","70000","0","0","X","0",NA,NA,NA,NA,NA
"6196","201930919349300708","461068891","CONNECTICUT HEALTH INVESTIGATIVE TEAM INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930919349300708_public.xml","Bonnie Phillips","Secretary","25",NA,"0","0","0","X","0",NA,NA,NA,NA,NA
"6197","201930919349300603","391425947","PELICAN LAKE FIRE DISTRICT INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930919349300603_public.xml","Robert Vlies","Secretary/Treasurer","4","X","1575","0","0",NA,"0",NA,NA,NA,NA,NA
"6198","201930919349300603","391425947","PELICAN LAKE FIRE DISTRICT INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930919349300603_public.xml","Wayne Sparks","Fire Chief","4","X","1229","0","0",NA,"0",NA,NA,NA,NA,NA
"6199","201930919349300603","391425947","PELICAN LAKE FIRE DISTRICT INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930919349300603_public.xml","Scott Krueger","President","1","X","325","0","0",NA,"0",NA,NA,NA,NA,NA
"6200","201930919349300603","391425947","PELICAN LAKE FIRE DISTRICT INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930919349300603_public.xml","Peter Chard","1st Vice President","1","X","325","0","0",NA,"0",NA,NA,NA,NA,NA
"6201","201930919349300603","391425947","PELICAN LAKE FIRE DISTRICT INC","2018","990","https://s3.amazonaws.com/irs-form-990/201930919349300603_public.xml","Chuck Moore","2nd Vice President","1","X","325","0","0",NA,"0",NA,NA,NA,NA,NA
