"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","Cleaned_Titles"
731154567,"OKTOBERFEST INC","ASHLEY WEBB",2,0,0,0,0,"","X","",NA,"",NA,"","CHAIR","CHAIR"
731166831,"SAPULPA HIST SOC MEMORIAL FDN","DARWIN EATON",2,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
731215593,"EDMOND HISTORIC PRESERVATION TRUST","STEPHANIE CAREL",0,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
731236623,"CARPENTER SQUARE THEATRE INC","RICK ALLEN LIPPERT",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
731246546,"Paseo Artists Association","John Robinson",0,0,0,0,0,"","X","",NA,"",NA,"","PAST PRESIDENT","PRESIDENT"
731246546,"Paseo Artists Association","Lea Morgan",3,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
731294329,"Jacobson Foundation","Tracey Satepauhoodle-Mikkanen",4,0,0,0,0,"X","X","",NA,"",NA,"","ACTING CHAIR","CHAIR"
731319221,"OKLAHOMA ASSOCIATION OF BROADCASTERS","VANCE HARRISON",40,0,110876,0,110876,"","X","",NA,"",NA,"","PRESIDENT AND CEO AND SECR","CEO"
731331529,"CHICKASHA COMMUNITY THEATER INC","CHERYL CRITCHFIELD",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
731337370,"STILLWATER MUSEUM ASSOCIATION INC","STEPHEN GOSE",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
731405930,"OKLAHOMANS FOR THE ARTS INC","TONNIE DOSSER",40,35882,0,0,35882,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
731410896,"CIMARRON PLAYERS INC","WALTER H WEBB",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
731450126,"STANDING BEAR NATIVE AMERICAN","TL WALKER",0,0,0,0,0,"X","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
731460150,"FRIENDS OF THE OKLAHOMA ROUTE 66 MUSEUM","LR SIGHTS",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
731469104,"FRIENDS OF THE MANSION INC","JAMES PICKEL",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT/DIRECTOR","PRESIDENT"
731472725,"OKLAHOMA CITY NATIONAL MEMORIAL","KARI F WATKINS",55,335116,0,19331,354447,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
731495508,"HISTORICAL ASSOCIATION OF THE LAWTON RANGERS INC","TOM PHILLIPS",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
731531643,"IDABEL MUSEUM SOCIETY INC","JUDY PETRE",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
731568961,"PONCA CITY MAINSTREET INC","CHELSEA MCCONNELL",40,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
731586398,"HISPANIC WOMENS ORGANIZATION OF","MARGARITA SOLORZANO",40,46046,0,0,46046,"X","","",NA,"",NA,"","EXEC DIRECTO","CEO"
731622883,"KCSC CLASSICAL RADIO FOUNDATION","BRAD FERGUSON",5,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DI","CEO"
731650922,"AMERICAN JAZZ MUSEUM","Rashida Phillips",40,48769,0,0,48769,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
731650922,"AMERICAN JAZZ MUSEUM","Ralph Caro",40,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
731652033,"Jilkaat Kwaan Heritage Center","Lani Hotch",20,0,50009,0,50009,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
731654307,"WEISENBERGLOWHILL TOWNSHIP HISTORICAL SOCIETY INC","DONALD P BREININGER",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT EMERITUS & HISTORIA","PRESIDENT AND HISTORIA"
731654307,"WEISENBERGLOWHILL TOWNSHIP HISTORICAL SOCIETY INC","GLORIA ZIMMERMAN",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
731687650,"SHEP-TY","SEAN SHEPPARD",50,100600,0,14901,115501,"","X","X",NA,"",NA,"","CEOEXEC DIRECTOR","CEOCEO"
731690438,"ECHO MINISTRIES INC","MATTHEW BEST",40,110000,0,11000,121000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
731704355,"AFRICAN WOMEN'S CANCER AWARENESS ASSOCIATION INC","IFY ANNE NWABUKWU",20,25202,0,0,25202,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
736097472,"National Society of the Daughters of the","Sue Allen",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
736103406,"CHEROKEE NATIONAL HISTORICAL","STEVE BOLIN",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
736103649,"LAWTON PHILHARMONIC SOCIETY INC","PATTY NEUWIRTH",40,30900,0,0,30900,"X","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
736107156,"THE GREATER SOUTHWEST HISTORICAL","WESLEY HULL",45,46826,0,0,46826,"X","X","",NA,"",NA,"","EXEC DIRECTO","CEO"
736111275,"CHEROKEE STRIP MUSEUM ASSOCIATION","DON LYNCH",0.5,0,0,0,0,"","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
736120804,"INTERNATIONAL PORCELAIN ARTISTS AND","PAIGE LUKENS-GRAY",2,0,0,0,0,"X","","",NA,"",NA,"","PAST PRESIDENT","PRESIDENT"
736120804,"INTERNATIONAL PORCELAIN ARTISTS AND","CHERRYL MEGGS",5,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
736120804,"INTERNATIONAL PORCELAIN ARTISTS AND","CELESTE MCCALL",38,9923,0,0,9923,"X","","",NA,"",NA,"","PAST PRESIDENT, OFFICE ADMINISTRATOR","PRESIDENT"
736120804,"INTERNATIONAL PORCELAIN ARTISTS AND","FILIPE PEREIRA",2,0,0,0,0,"X","","",NA,"",NA,"","PAST PRESIDENT","PRESIDENT"
741036131,"Houston Museum of Natural Science","Joel A Bartsch",40,377251,0,11528,388779,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
741146784,"San Jacinto Museum of History","Larry Spasic",50,136500,0,6555,143055,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
741195277,"MCNAY ART MUSEUM","DON FROST",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
741209958,"PIANO TECHNICIANS GUILD INC","BARBARA J CASSADAY",40,89892,0,26752,116644,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
741228946,"ORDER OF DAEDALIANS","MAUREEN DEFELICE",30,74021,0,0,74021,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
741233816,"THE CONTEMPORARY AUSTIN MUSEUM INC","LOUIS GRACHOS",40,164801,0,16494,181295,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
741266235,"Fort Stockton Historical Society","Jim Hatcher",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
741269904,"SAN ANTONIO ART LEAGUE","WILLIAM E KURTIN",15.7,4680,0,0,4680,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
741293583,"HARBOR PLAYHOUSE COMPANY INC","FERNANDO FERNANDEZ",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
741365823,"DAEDALIAN FOUNDATION","MAUREEN DEFELICE",10,0,74021,0,74021,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
741366294,"SYMPHONY OF SOUTHEAST TEXAS INC","TIM SUDELA",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT EL","PRESIDENT"
741366294,"SYMPHONY OF SOUTHEAST TEXAS INC","BRAD BROWN",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
741366294,"SYMPHONY OF SOUTHEAST TEXAS INC","TILLIE HICKMAN",0,0,0,0,0,"X","X","",NA,"",NA,"","PAST PRESIDE","PRESIDENT"
741389651,"INTERNATIONAL ALLIANCE OF THEATRICAL","BARRY A THOMAS",20,31394,0,0,31394,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
741444232,"The Heritage Society","Alison Bell",45,57600,0,0,57600,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
741444284,"HILL COUNTRY ARTS FOUNDATION","CHUCK CHANDLER",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
741492692,"ADMIRAL NIMITZ FOUNDATION","GEN MICHAEL W HAGEE USMCRET",40,121016,0,1357,122373,"X","X","",NA,"",NA,"","PRESIDENT AND CEO","CEO"
741586888,"BROWNSVILLE MUSEUM OF FINE ART","DEYANIRA RAMIREZ",50,45501,0,0,45501,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
741679217,"SUGAR CREEK HOMES ASSOCIATION","KIRK BRADLEY",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
741827258,"ATASCOSITO HISTORICAL SOCIETY","TIMOTHY DANIEL",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
741874580,"Art Colony Association Inc","Kelly Batterson",40,16667,0,718,17385,"","X","",NA,"",NA,"","ED FROM OCT 19","CEO"
741874580,"Art Colony Association Inc","Roger Bare",40,53125,0,6785,59910,"","X","",NA,"",NA,"","ED TO AUG 19","CEO"
741887896,"MONT CO FOUNDATION FOR PERFORM ARTS","JAMES C BINGHAM",40,70977,0,0,70977,"X","","X",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
741946756,"Houston Arts Alliance","John M Abodeely",40,208047,0,3248,211295,"","X","",NA,"",NA,"","CEO","CEO"
741978227,"SOPHIENBURG MEMORIAL ASSOCIATION","TARA KOHLENBERG",40,44028,0,0,44028,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
741979783,"ARMY MEDICAL DEPARTMENT MUSEUM FOUNDATIO","HERBERT COLEY",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
741997478,"Hill Country Arts Foundation","Sarah Derousseau",5,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DIR","CEO"
742022997,"SOCIETY OF MAYFLOWER DESCENDANTS IN THE STATE OF TEXAS INC","Judie Allen",5,0,0,0,0,"","X","",NA,"",NA,"","GOVERNOR/PRESIDENT","PRESIDENT"
742035810,"JAPANESE EDUCATIONAL INSTITUTE","MR TADAHISA MATSUNO",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742060976,"The Cullen Trust for the Performing Arts","Cornelia Zilkha",1,0,0,0,0,"X","X","",NA,"",NA,"","CHAIR","CHAIR"
742077306,"SAN ANTONIO ESTATE PLANNERS COUNCIL","HEATHER DUNCAN WEBB",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742077306,"SAN ANTONIO ESTATE PLANNERS COUNCIL","JULIE GREIG HARDAWAY",1,0,0,0,0,"","X","",NA,"",NA,"","IMMEDIATE PAST PRESIDENT","IMMEDIATE PRESIDENT"
742128865,"EQUAL REPRESENTATION OF MEDIA ADVOCACY C","RALPH SYMBLEME",1,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742177595,"Austin History Center Association","Jeff Cohen",40,50000,0,0,50000,"","X","",NA,"",NA,"","EXECUTIVE DIREC","CEO"
742230900,"ONE VOICE MISSION","JOHN HALL",40,67200,0,0,67200,"X","","",NA,"",NA,"","EXEC DIRECTO","CEO"
742235431,"INTERNATIONAL SOCIETY FOR THE","DAVID BAILE",50,206000,0,19836,225836,"","X","",NA,"",NA,"","CEO","CEO"
742254800,"WYOMING HERITAGE FOUNDATION","CINDY DELANCEY",20,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
742258062,"Rocky Mountain Quilt Museum","Karen Roxburgh",40,61500,0,0,61500,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
742271891,"PIKES PEAK HISTORICAL STREET","WAYNE RUSSERT",15,0,0,0,0,"X","","",NA,"",NA,"","PAST PRESIDENT","PRESIDENT"
742271891,"PIKES PEAK HISTORICAL STREET","DAVID HLIPPINCOTT",15,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742291985,"Friends of Fort Davis National Historic Site Inc","Jerry Johnson",1,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT/TREAS","PRESIDENT"
742295676,"AMERICAN PRODUCTION AND INVENTORY CONTROL SOC ELPASO JUAREZ 255","RODNEY DUBOIS",10,3825,0,0,3825,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742309937,"BANDERA COUNTY HELPING HANDS","KATHY GARDNER",8,0,0,0,0,"X","X","",NA,"",NA,"","DIRECTOR/PRE","PRESIDENT"
742319032,"THEATRE ASPEN","SOLEDAD HURST",10,0,0,0,0,"X","X","",NA,"",NA,"","CHAIR","CHAIR"
742325340,"Gunnison Council for the Arts","Kim Eastman",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742331498,"The Wimberley Players Inc","David Bisett",15,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742334137,"VICTORIA BALLET THEATRE","CHRISTY CHRISTENSEN",10,0,0,0,0,"X","","",NA,"",NA,"","BOARD CHAIR","BOARD CHAIR"
742336439,"Loveland High Plains Arts Council","Kristi Elyce",20,52500,0,0,52500,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
742340423,"THE CHINATI FOUNDATION","MICHAEL FOWLER",5,0,0,0,0,"X","X","",NA,"",NA,"","CHAIR","CHAIR"
742368958,"Colorado Business Committee for the Arts","Christin Crampton Day",55,97403,0,9612,107015,"","X","",NA,"",NA,"","EXECUTIVE DIREC","CEO"
742377133,"BRAZOS VALLEY SYMPHONY SOCIETY","MARY KOENINGER",40,52395,0,0,52395,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
742382876,"HERITAGE SOCIETY OF NEW BRAUNFELS","JUSTIN BALL",0,0,0,0,0,"X","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
742391249,"ART MUSEUM OF SOUTH TEXAS ENDOWMENT TRUST FUND","KAREN URBAN",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742392805,"TEXAS EDUCATIONAL BROADCASTING COOPERATIVE INC","ART BAKER",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742395464,"KMFA PERMANENT ENDOWMENT FUND","CLAUDE DUCLOUX",0.2,0,0,0,0,"X","","",NA,"",NA,"","TRUSTEE, CHAIR (THRU OCT 2019)","CHAIR"
742401288,"LES DAMES D'ASPEN LTD","CHRISTINE AUBALE GERSCHEL",30,39000,0,0,39000,"X","X","",NA,"",NA,"","PRESIDENT/EX","PRESIDENT"
742429545,"GLEN CANYON CONSERVANCY","ROBERT MARTIN STAMAT",40,80622,0,6086,86708,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
742434020,"Abilene Ballet Theatre Inc","Charlotte Longley",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742440322,"SHEMER ART CENTER AND MUSEUM ASSOC INC","SHONNA JAMES",40,60093,0,0,60093,"","","X",NA,"",NA,"","PRESIDENT AND EXECUTIVE DIREC","CEO"
742442053,"PIONEERS MUSEUM FOUNDATION OF","WIN DEMOTT",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742443787,"TEXAS TRAIL MUSEUM","SCOTT ZIMMERMAN",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742446080,"The Theatre Company of BCS","Adrienne Rowell",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742479192,"THE UTAH NORDIC ALLIANCE","TOM BONACCI",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742493011,"THE INTERNATIONAL DARK-SKY","RUSKIN HARTLEY",40,92159,0,3915,96074,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
742498589,"BUENA VISTA HERITAGE MUSEUM","VIC KUKLIN",3.81,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742499929,"Southern Colorado Educational","Sean Leveille",3.5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT/DIRECTOR","PRESIDENT"
742501656,"GALLOPING GOOSE HISTORICAL SOCIETY OF","JOE BECKER",10,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742503370,"CORTEZ CENTER INC","Rebecca Levy",35,38200,0,0,38200,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
742519972,"NATIONAL CORVETTE MUSEUM FOUNDATION INC","WENDELL STRODE",40,262653,0,33459,296112,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
742533865,"Denver Debutante Ball Inc","Julie Wham",20,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
742533865,"Denver Debutante Ball Inc","Suzanne Coxhead",10,0,0,0,0,"X","X","",NA,"",NA,"","CO-CHAIRMAN","CHAIR"
742538428,"THE COBRE VALLEY CENTER FOR THE ART INC","TANNER HUNSAKER",25,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742538787,"THE AUSTIN FINE ARTS ALLIANCE INC","PATRICIA SHULTS",40,83600,0,0,83600,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
742541265,"FORT COLLINS MUSEUM OF DISCOVERY","JASON WOLVINGTON",40,74733,0,3535,78268,"","X","",NA,"",NA,"","EXEC DIR B","CEO B"
742541265,"FORT COLLINS MUSEUM OF DISCOVERY","DONNA JARED",40,78132,0,1922,80054,"","X","",NA,"",NA,"","EXEC DIR T","CEO TRUSTEE"
742543648,"HOMELANDS RESEARCH GROUP","SEE ATTACHED",0,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DIR","CEO"
742547735,"The Art Association of Jackson Hole","Mark Nowlin",40,16500,0,0,16500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
742547735,"The Art Association of Jackson Hole","Bronwyn Minton",40,74055,0,3489,77544,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
742548466,"OGDEN NATURAL HISTORY MUSEUM FOUNDATION","BEVERLY A RUDD",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742551648,"VISIONS IN RHYTHM","SANDY STEWART",20,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742553763,"AMERICAN AIRPOWER HERITAGE MUSEUM INC","HENRY COATES",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742553832,"AUSTIN STEAM TRAIN ASSOCIATION","LIL SERAFINE",40,80500,0,18822,99322,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
742558199,"BOULDER DANCE COALITION","Larry Utter",10,0,0,0,0,"X","X","",NA,"",NA,"","DIRECTOR - PRESIDENT","DIRECTOR PRESIDENT"
742567029,"MOAB PUBLIC RADIO INC","JASON PRONOVOST",0,0,0,0,0,"X","","",NA,"",NA,"","CHAIRMAN","CHAIR"
742576564,"Northglenn Arts and Humanities Foundation","Rosie Garner",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742578892,"VETERANS WAR MEMORIAL FOUNDATION",NA,0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742580000,"FRIENDS OF THE POUND HOUSE","MILES MATHEWS",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742603242,"TEXAS MUSEUMS AND HALLS OF FAME","COOPER JONES",40,120000,0,3600,123600,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
742603340,"FREDERICKSBURG MUSIC CLUB INC","MARK ECKHARDT",6,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742638530,"Arizona Kokusai Kyoiku Shinkokai","N KURAHASHI",0,0,0,0,0,"X","","",NA,"",NA,"","CHAIRMAN","CHAIR"
742659746,"SAN ANTONIO CHILDREN'S MUSEUM","DANIEL MENELLY",40,189177,0,3959,193136,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER","CEO"
742661732,"CHILDRENS CHORUS OF SAN ANTONIO","ANNE L SCHELLENG",40,41093,0,6107,47200,"","X","",NA,"",NA,"","EXEC DIRECTOR","CEO"
742661732,"CHILDRENS CHORUS OF SAN ANTONIO","GUADALUPE A CASTREJON",40,21619,0,0,21619,"","X","",NA,"",NA,"","EXEC DIRECTOR","CEO"
742667556,"El Paso Holocaust Museum","Jamie Flores",40,63000,0,1860,64860,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
742670429,"San Antonio Scottish Rite Library & Museum","Robert Madison",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT COO","PRESIDENT COO"
742676364,"FACT - FLORENCE ARCHITECTURAL AND CULTURAL TRADITIONS","MICHELLE HYATT",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742676364,"FACT - FLORENCE ARCHITECTURAL AND CULTURAL TRADITIONS","RICHARD BURLESON",10,0,0,0,0,"X","","",NA,"",NA,"","PAST PRESIDENT","PRESIDENT"
742683098,"ROUND ROCK BAND BOOSTERS","MELANIE PAV",8,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742702988,"HYDE PARK THEATRE","Mical Trejo",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742757136,"Childrens Museum of the Brazos Valley","Ashley Kortis",40,23223,0,0,23223,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
742757136,"Childrens Museum of the Brazos Valley","Jabot Colvin",40,31330,0,0,31330,"","X","",NA,"",NA,"","FORMER ED","CEO"
742759503,"Salvage Vanguard Theater","Grayson Richardson",1,0,0,0,0,"","X","",NA,"",NA,"","CHAIR","CHAIR"
742761901,"HERITAGE MUSEUM OF THE TX HILL COUNTRY","JANICE EPPS",19,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742763191,"Texas Conservative Coalition Research","Tom Aldred",40,181003,0,11826,192829,"","X","",NA,"",NA,"","EXEC DIRECTOR","CEO"
742780534,"Bruce Wood Dance Company Inc","Gayle Haleperin",50,0,0,0,0,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
742804064,"KERR ARTS & CULTURAL CENTER INC","BOB GREEN",4,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742822424,"AUSTIN CELTIC ASSOCIATION","BALA SILKENSON",5,0,1500,0,1500,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742827843,"WINDTHORST HERITAGE INC","SUSAN RUEB",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742832358,"TEXAS CZECH HERITAGE & CULTURAL CENTER I","RETTA SLAVIK CHANDLER",20,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT & CHAIRMAN","PRESIDENT"
742840378,"NATIONAL CENTER FOR FRONTIER COMMUNITIES","CAROLINE FORD",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742848875,"SOUTHWEST SEMINARS INC","CONNIE EICHSTAEDT",40,67821,0,0,67821,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742867742,"EL PASO SCOTTISH RITE HISTORICAL LIBRARY","ERNESTO RODRIGUEZ",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742885150,"RUDE MECHANICALS-A THEATRE COLLECTIVE","Teresa Bayer",2,0,0,0,0,"X","X","",NA,"",NA,"","BOARD PRESIDENT","BOARD PRESIDENT"
742907782,"KINGSMEN SHAKESPEARE COMPANY","TIMOTHY HENGST",2,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
742911522,"HILL COUNTRY YOUTH ORCHESTRAS INC","KAREN BILLINGSLEY",20,12880,0,0,12880,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
742911522,"HILL COUNTRY YOUTH ORCHESTRAS INC","MATT EVANS",20,16858,0,0,16858,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR (PAST)","CEO"
742930001,"Northside Music School Inc","Robin Abraham",20,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742942112,"CHILDREN'S MUSEUM OF BROWNSVILLE","JULIE DE LA GARZA",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742943759,"THE ENDOWMENT FUND OF THE LITERACY","DIANA IKERD",1,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742950044,"HISPANIC CONTRACTORS ASSOCIATION","VICTORIA RODRIGUEZ",40,5544,5544,0,11088,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
742965319,"NETWORK FOR YOUNG ARTISTS","MANDY KING",40,2588,0,0,2588,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
742982915,"SANTA REPARATA INT SCHOOL OF ART","MEREDITH DEAN",10,25776,0,0,25776,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
742985269,"CHISHOLM TRAIL HERITAGE MUSEUM INC","ROBERT OLIVER",0,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
742988988,"CAROLE KNEELAND PROJECT FOR","STACY BAUM",20,74500,0,0,74500,"X","","",NA,"",NA,"","EXECUTIVE DI","CEO"
742989337,"DOLPHIN COMMUNICATION PROJECT INC","JILLIAN KASOW",4,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
743004446,"MATRYOSHKA HAUS","SHANNON HOPKINS",40,48000,0,42152,90152,"X","","",NA,"",NA,"","EXECUTIVE DI","CEO"
743007981,"MUSEUM OF THE AMERICAN GI INC","E BRENT MULLINS",20,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT/CEO","CEO"
743015538,"HIDALGO FOUNDATION OF BEXAR COUNTY INC","TRACY WOLF",30,44083,0,0,44083,"X","X","",NA,"",NA,"","PRES/EXEC DIR","CEO"
743086191,"B-36 Peacemaker Museum Inc","Bob Adams",3,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
743089412,"EDMONDS CENTER FOR THE ARTS","CHERYL FOSTER",1.5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
743090585,"UTAH ARTS ALLIANCE","DEREK DYER",60,75159,0,0,75159,"X","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
743104421,"ARCHITECTURAL SALVAGE WAREHOUSE OF","CHRIS RUTHERFORD",40,60000,0,0,60000,"X","","",NA,"",NA,"","EXECUTIVE DI","CEO"
