"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","TitleTxt2","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former","TitleRole","TitleResp","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","FilingId","FormYr","FORMTYPE","URL","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","SUBSECCD","NAME.y","ADDRESS","CITY","STATE","ZIP5","NTEEFINAL","NAICS","OUTREAS","RULEDATE","NTEECC","NTEE1","LEVEL1","LEVEL2","LEVEL3","LEVEL4","MAJGRPB","NTMAJ5","NTMAJ10","NTMAJ12","TotalComp","Date.Code","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM"
630870182,"WHITE HOUSE ASSOCIATION OF ALABAMA","JEAN ANDERSON",0,0,0,0,0,"X","X","",NA,"",NA,"","CHAPLAIN","CHAPLAIN",FALSE,0,0,1,0,0,0,0,0," "," CHAPLAIN ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202013179349301280,2019,990,"https://s3.amazonaws.com/irs-form-990/202013179349301341_public.xml",NA,3,"WHITE HOUSE ASSOCIATION","PO BOX 1861","MONTGOMERY","AL",36102,"A54",712110,NA,201209,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"CHAPLAIN","CHAPLAIN",0,0,0,0,0,"",0,0,0,0
630870182,"WHITE HOUSE ASSOCIATION OF ALABAMA","GIBBS DAVIS",0,0,0,0,0,"X","X","",NA,"",NA,"","SECOND VICE REGENT","SECOND VICE REGENT",FALSE,0,0,1,0,0,0,0,0," "," SECOND VICE REGENT ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202013179349301280,2019,990,"https://s3.amazonaws.com/irs-form-990/202013179349301341_public.xml",NA,3,"WHITE HOUSE ASSOCIATION","PO BOX 1861","MONTGOMERY","AL",36102,"A54",712110,NA,201209,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"SECOND VICE REGENT","VICE REGENT",0,0,0,0,0,"SECOND",0,0,0,0
630870182,"WHITE HOUSE ASSOCIATION OF ALABAMA","SUSAN MATHEWS",0,0,0,0,0,"X","X","",NA,"",NA,"","RECORDING SECRETARY","RECORDING SECRETARY",TRUE,0,0,1,0,0,0,0,0," "," RECORDING SECRETARY ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202013179349301280,2019,990,"https://s3.amazonaws.com/irs-form-990/202013179349301341_public.xml",NA,3,"WHITE HOUSE ASSOCIATION","PO BOX 1861","MONTGOMERY","AL",36102,"A54",712110,NA,201209,"A54","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"RECORDING SECRETARY","RECORDING SECRETARY",0,0,0,0,0,"",0,0,0,0
630987697,"ALABAMA VETERANS' MEMORIAL","DAVID J RICKER",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012279349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202012279349302381_public.xml",NA,3,"THE ALABAMA VETERANS MEMORIAL FOUNDATION INC","PO BOX 36474","BIRMINGHAM","AL",35236,"A80",712120,NA,198805,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
630987697,"ALABAMA VETERANS' MEMORIAL","LULU RICHARDSON",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012279349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202012279349302381_public.xml",NA,3,"THE ALABAMA VETERANS MEMORIAL FOUNDATION INC","PO BOX 36474","BIRMINGHAM","AL",35236,"A80",712120,NA,198805,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
630987697,"ALABAMA VETERANS' MEMORIAL","ERNEST HESTER",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012279349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202012279349302381_public.xml",NA,3,"THE ALABAMA VETERANS MEMORIAL FOUNDATION INC","PO BOX 36474","BIRMINGHAM","AL",35236,"A80",712120,NA,198805,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
630987697,"ALABAMA VETERANS' MEMORIAL","J THOMAS MARTIN",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012279349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202012279349302381_public.xml",NA,3,"THE ALABAMA VETERANS MEMORIAL FOUNDATION INC","PO BOX 36474","BIRMINGHAM","AL",35236,"A80",712120,NA,198805,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
630987697,"ALABAMA VETERANS' MEMORIAL","DONNA C TYNER",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012279349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202012279349302381_public.xml",NA,3,"THE ALABAMA VETERANS MEMORIAL FOUNDATION INC","PO BOX 36474","BIRMINGHAM","AL",35236,"A80",712120,NA,198805,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
630987697,"ALABAMA VETERANS' MEMORIAL","WALTER BAILEY",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012279349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202012279349302381_public.xml",NA,3,"THE ALABAMA VETERANS MEMORIAL FOUNDATION INC","PO BOX 36474","BIRMINGHAM","AL",35236,"A80",712120,NA,198805,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
630987697,"ALABAMA VETERANS' MEMORIAL","FREDERICK BISCH",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012279349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202012279349302381_public.xml",NA,3,"THE ALABAMA VETERANS MEMORIAL FOUNDATION INC","PO BOX 36474","BIRMINGHAM","AL",35236,"A80",712120,NA,198805,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
630987697,"ALABAMA VETERANS' MEMORIAL","DELLA FANCHER",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012279349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202012279349302381_public.xml",NA,3,"THE ALABAMA VETERANS MEMORIAL FOUNDATION INC","PO BOX 36474","BIRMINGHAM","AL",35236,"A80",712120,NA,198805,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
630987697,"ALABAMA VETERANS' MEMORIAL","ROBERT J SCIACCA MD",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012279349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202012279349302381_public.xml",NA,3,"THE ALABAMA VETERANS MEMORIAL FOUNDATION INC","PO BOX 36474","BIRMINGHAM","AL",35236,"A80",712120,NA,198805,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
630987697,"ALABAMA VETERANS' MEMORIAL","MERLE SMITH",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012279349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202012279349302381_public.xml",NA,3,"THE ALABAMA VETERANS MEMORIAL FOUNDATION INC","PO BOX 36474","BIRMINGHAM","AL",35236,"A80",712120,NA,198805,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
630987697,"ALABAMA VETERANS' MEMORIAL","JAMES BUD HOPE",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012279349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202012279349302381_public.xml",NA,3,"THE ALABAMA VETERANS MEMORIAL FOUNDATION INC","PO BOX 36474","BIRMINGHAM","AL",35236,"A80",712120,NA,198805,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
630987697,"ALABAMA VETERANS' MEMORIAL","MARSHALL CLAY",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012279349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202012279349302381_public.xml",NA,3,"THE ALABAMA VETERANS MEMORIAL FOUNDATION INC","PO BOX 36474","BIRMINGHAM","AL",35236,"A80",712120,NA,198805,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
630987697,"ALABAMA VETERANS' MEMORIAL","HOWARD M STRICKLER MD",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012279349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202012279349302381_public.xml",NA,3,"THE ALABAMA VETERANS MEMORIAL FOUNDATION INC","PO BOX 36474","BIRMINGHAM","AL",35236,"A80",712120,NA,198805,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
630987697,"ALABAMA VETERANS' MEMORIAL","KENT G PALCANIS",0,0,0,0,0,"X","","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012279349302400,2019,990,"https://s3.amazonaws.com/irs-form-990/202012279349302381_public.xml",NA,3,"THE ALABAMA VETERANS MEMORIAL FOUNDATION INC","PO BOX 36474","BIRMINGHAM","AL",35236,"A80",712120,NA,198805,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
631141295,"SCHAEFFER FOUNDATION","DR JACK L SCHAEFFER",2,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202023219349311360,2019,990,"https://s3.amazonaws.com/irs-form-990/202023219349311417_public.xml",NA,3,"SCHAEFFER FOUNDATION","PO BOX 1310","BIRMINGHAM","AL",35201,"A24",710000,NA,199610,"A24","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
636187139,"ELIZABETH LAIRD TRUST FBO MARENGO",NA,0,0,0,0,0,"","","","X","",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001849349301760,2019,990,"https://s3.amazonaws.com/irs-form-990/202001849349301765_public.xml",NA,3,"ELIZABETH LAIRD TR UW 101993 FBO MARENGO COUNTY HISTORICAL SOCIETY","PO BOX 490","DEMOPOLIS","AL",36732,"A82",712120,NA,199903,"A82","A","PC","S","AR","A","A","AR","AR","AR",0,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
640887438,"GUJARATI SAMAJ OF MISSISSIPPI INC","JAYANTILAL PATEL",0,0,0,0,0,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202022469349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202022469349300317_public.xml",NA,3,"GUJARATI SAMAJ OF MISSISSIPPI INC","125 DUNLEITH WAY","CLINTON","MS",39056,"A23",710000,NA,201408,"A23","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
650379702,"National Society of the Daughters of the American Revolution","Mickey Moreland",7,0,0,0,0,"X","X","",NA,"",NA,"","HISTORIAN","HISTORIAN",FALSE,0,0,1,0,0,0,0,0," "," HISTORIAN ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202032459349301248,2019,990,"https://s3.amazonaws.com/irs-form-990/202032459349301258_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","559 NW CORTINA LN","PORT ST LUCIE","FL",34986,"A80",712120,NA,194907,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"HISTORIAN","HISTORIAN",0,0,0,0,0,"",0,0,0,0
650379702,"National Society of the Daughters of the American Revolution","Rochella Riordan",7,0,0,0,0,"X","X","",NA,"",NA,"","TREASURER","TREASURER",TRUE,0,0,1,0,0,0,0,0," "," TREASURER ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202032459349301248,2019,990,"https://s3.amazonaws.com/irs-form-990/202032459349301258_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","559 NW CORTINA LN","PORT ST LUCIE","FL",34986,"A80",712120,NA,194907,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0
650379702,"National Society of the Daughters of the American Revolution","Shirley Marler",7,0,0,0,0,"X","X","",NA,"",NA,"","REGISTRAR","REGISTRAR",TRUE,0,1,0,0,0,0,0,0," "," REGISTRAR ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,202032459349301248,2019,990,"https://s3.amazonaws.com/irs-form-990/202032459349301258_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","559 NW CORTINA LN","PORT ST LUCIE","FL",34986,"A80",712120,NA,194907,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"REGISTRAR","REGISTRAR",0,0,0,0,0,"",0,0,0,0
650379702,"National Society of the Daughters of the American Revolution","Ina Collins",7,0,0,0,0,"X","X","",NA,"",NA,"","SECRETARY","SECRETARY",TRUE,0,0,1,0,0,0,0,0," "," SECRETARY ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202032459349301248,2019,990,"https://s3.amazonaws.com/irs-form-990/202032459349301258_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","559 NW CORTINA LN","PORT ST LUCIE","FL",34986,"A80",712120,NA,194907,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0
650379702,"National Society of the Daughters of the American Revolution","Diane Schulz",7,0,0,0,0,"X","X","",NA,"",NA,"","CHAPLAIN","CHAPLAIN",FALSE,0,0,1,0,0,0,0,0," "," CHAPLAIN ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202032459349301248,2019,990,"https://s3.amazonaws.com/irs-form-990/202032459349301258_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","559 NW CORTINA LN","PORT ST LUCIE","FL",34986,"A80",712120,NA,194907,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"CHAPLAIN","CHAPLAIN",0,0,0,0,0,"",0,0,0,0
650379702,"National Society of the Daughters of the American Revolution","Tracy Flores",7,0,0,0,0,"X","X","",NA,"",NA,"","SECOND VICE REGENT","SECOND VICE REGENT",FALSE,0,0,1,0,0,0,0,0," "," SECOND VICE REGENT ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202032459349301248,2019,990,"https://s3.amazonaws.com/irs-form-990/202032459349301258_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","559 NW CORTINA LN","PORT ST LUCIE","FL",34986,"A80",712120,NA,194907,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"SECOND VICE REGENT","VICE REGENT",0,0,0,0,0,"SECOND",0,0,0,0
650379702,"National Society of the Daughters of the American Revolution","Barbara Ann Smith",7,0,0,0,0,"X","X","",NA,"",NA,"","FIRST VICE REGENT","FIRST VICE REGENT",FALSE,0,0,1,0,0,0,0,0," "," FIRST VICE REGENT ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202032459349301248,2019,990,"https://s3.amazonaws.com/irs-form-990/202032459349301258_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","559 NW CORTINA LN","PORT ST LUCIE","FL",34986,"A80",712120,NA,194907,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"FIRST VICE REGENT","VICE REGENT",0,0,0,0,0,"FIRST",0,0,0,0
650379702,"National Society of the Daughters of the American Revolution","Jackie Gillespie",7,0,0,0,0,"X","X","",NA,"",NA,"","PARLIAMENTARIAN","PARLIAMENTARIAN",FALSE,0,0,1,0,0,0,0,0," "," PARLIAMENTARIAN ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202032459349301248,2019,990,"https://s3.amazonaws.com/irs-form-990/202032459349301258_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","559 NW CORTINA LN","PORT ST LUCIE","FL",34986,"A80",712120,NA,194907,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"PARLIAMENTARIAN","PARLIAMENTARIAN",0,0,0,0,0,"",0,0,0,0
650379702,"National Society of the Daughters of the American Revolution","Kathy Farrell",7,0,0,0,0,"X","X","",NA,"",NA,"","LIBRARIAN","LIBRARIAN",TRUE,0,1,0,0,0,0,0,0," "," LIBRARIAN ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,202032459349301248,2019,990,"https://s3.amazonaws.com/irs-form-990/202032459349301258_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","559 NW CORTINA LN","PORT ST LUCIE","FL",34986,"A80",712120,NA,194907,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"LIBRARIAN","LIBRARIAN",0,0,0,0,0,"",0,0,0,0
650458897,"SOUTH FLORIDA MUSEUM ENDOWMENT TRUST","RICHARD PRATT",2,0,0,0,0,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202033119349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202033119349300733_public.xml",NA,3,"SOUTH FLORIDA MUSEUM ENDOWMENT TRUST","1401 MANATEE AVE W STE 1200","BRADENTON","FL",34205,"A1150",813219,NA,199405,"A115","A","PC","S","ZA","A","A","AR","AR","AR",0,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
650458897,"SOUTH FLORIDA MUSEUM ENDOWMENT TRUST","JEFF KING",2,0,0,0,0,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202033119349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202033119349300733_public.xml",NA,3,"SOUTH FLORIDA MUSEUM ENDOWMENT TRUST","1401 MANATEE AVE W STE 1200","BRADENTON","FL",34205,"A1150",813219,NA,199405,"A115","A","PC","S","ZA","A","A","AR","AR","AR",0,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
650458897,"SOUTH FLORIDA MUSEUM ENDOWMENT TRUST","BILL KING",2,0,0,0,0,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202033119349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202033119349300733_public.xml",NA,3,"SOUTH FLORIDA MUSEUM ENDOWMENT TRUST","1401 MANATEE AVE W STE 1200","BRADENTON","FL",34205,"A1150",813219,NA,199405,"A115","A","PC","S","ZA","A","A","AR","AR","AR",0,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
650458897,"SOUTH FLORIDA MUSEUM ENDOWMENT TRUST","BRIAN CARTER",2,0,0,0,0,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202033119349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202033119349300733_public.xml",NA,3,"SOUTH FLORIDA MUSEUM ENDOWMENT TRUST","1401 MANATEE AVE W STE 1200","BRADENTON","FL",34205,"A1150",813219,NA,199405,"A115","A","PC","S","ZA","A","A","AR","AR","AR",0,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
650458897,"SOUTH FLORIDA MUSEUM ENDOWMENT TRUST","WILLIAM BLALOCK",2,0,0,0,0,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202033119349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202033119349300733_public.xml",NA,3,"SOUTH FLORIDA MUSEUM ENDOWMENT TRUST","1401 MANATEE AVE W STE 1200","BRADENTON","FL",34205,"A1150",813219,NA,199405,"A115","A","PC","S","ZA","A","A","AR","AR","AR",0,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
650499649,"ARTZ-N-THE-HOOD INC","FLORENE NICHOLS",4,0,0,0,0,"","","",NA,"",NA,"","DIR4ECTOR","DIR4ECTOR",FALSE,0,0,1,0,0,0,0,0," DIRECTOR "," ECTOR ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202010399349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202010399349300806_public.xml",4,3,"ARTZ-N-THE-HOOD INC","1300 NW 50TH ST","MIAMI","FL",33142,"A25",611610,NA,199411,"A25","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
650524681,"MIAMI HOSHUKO INC","HIROSHI ITO",0,0,0,0,0,"","X","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042549349301696,2019,990,"https://s3.amazonaws.com/irs-form-990/202042549349301664_public.xml",NA,3,"MIAMI HOSHUKO INC","8755 SW 16TH ST","MIAMI","FL",33165,"A23",710000,NA,199503,"A23","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
