"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt"
770411194,"COUNCIL ON AMERICAN-ISLAMIC RELATIONS","ZAHRA BILLOO",40,139800,0,8726,148526,"","X","",NA,"",NA,"","SF EXECUTIVE DIRECTOR"
770631190,"POTTERS HOUSE MINISTRIES INC","Erika Stepp",45,17014,0,0,17014,"X","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
800006057,"TRIBECA FILM INSTITUTE INC","AMY HOBBY",40,157247,0,253,157500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
800012629,"HEDGEBROOK","AMY WHEELER",40,106576,0,2664,109240,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
800094746,"Queer Women of Color Media Arts Project","Madeleine Lim",40,125000,0,0,125000,"","X","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
800191421,"SARATOGA CHILDREN'S THEATRE","LEIGH BERENIS",40,44338,0,0,44338,"X","","",NA,"",NA,"","EXECUTIVE D"
800244665,"MY VOICE MUSIC INC","IAN MOUSER",40,58843,0,98,58941,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
800268169,"The Beat Berkeley Performing Arts Inc","Roger L Dillahunty",40,30191,0,0,30191,"X","","",NA,"",NA,"","EXECUTIVE DIR"
800544629,"Performing Arts Collective Alliance","Mark Tanenbaum",40,11760,0,0,11760,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
800672072,"NATIVE PUBLIC MEDIA INC","LORIS A TAYLOR",40,94428,0,6758,101186,"X","X","",NA,"",NA,"","PRESIDENT AND CEO"
800707717,"THE ANGEL BAND PROJECT","RACHEL EBELING",40,47333,0,0,47333,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
800732126,"ACTING IN COMMUNITY TOGETHER IN","J D KLIPPENSTEIN",40,63000,0,0,63000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
800844382,"HISTORICORPS","TOWNSEND ANDERSON",40,75960,0,0,75960,"","X","",NA,"",NA,"","EXECUTIVE DI"
800856462,"CHICAGO CITY COUNCIL LATINO CAUCUS FOUNDATION","SONIA DEL REAL",40,78000,0,0,78000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
800865313,"IOWA ARTS IN EDUCATION","CHRISTINE HER",40,47501,0,4791,52292,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
810362958,"CASCADE COUNTY HISTORICAL SOCIETY","JAMES MEINERT",40,10000,0,0,10000,"","X","",NA,"",NA,"","EXECTIVE DIRECTOR"
810362958,"CASCADE COUNTY HISTORICAL SOCIETY","KRISTI SCOTT",40,49962,0,0,49962,"","X","",NA,"",NA,"","EXECTIVE DIRECTOR"
810378098,"GALLATIN HISTORICAL SOCIETY","CINDY SHEARER",40,21715,0,0,21715,"","X","",NA,"",NA,"","EXECUTIVE DIR"
810381173,"WHITEFISH THEATRE COMPANY","JENNIFER ASEBROOK",40,38476,0,0,38476,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
810387686,"Sweet Pea A Festival of the Arts","Kris Olenicki",40,52500,0,0,52500,"X","","",NA,"",NA,"","EXECUTIVE DIREC"
810446899,"DALY MANSION PRESERVATION TRUST","DARLENE GOULD",40,33280,0,0,33280,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
810454269,"NATIONAL MUSEUM OF","LISA TATE",40,65100,0,0,65100,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
810471065,"HISTORIC ST MARY'S MISSION INC","COLLEEN MEYER",40,20599,0,0,20599,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
810472379,"MONTANA NATURAL HISTORY CENTER","THURSTON ELFSTROM",40,64600,0,7236,71836,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
810500553,"BILLINGS PRESERVATION SOCIETY INC","JENNA RICHTER",40,77800,0,0,77800,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
810521215,"Yellowstone Historic Center Inc","Kaitlin Johnson",40,50000,0,0,50000,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
810578549,"PARLANDO INCORPORATED","TRAVIS LABERGE",40,58365,0,6054,64419,"","X","",NA,"",NA,"","EXECUTIVE DIR"
810621889,"CITIZEN FILM INC","SOPHIA CONSTANTINOU",40,90000,0,0,90000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
810649085,"ALASKA SPORTS HALL OF FAME INC","HARLOW ROBINSON",40,84000,0,0,84000,"","X","",NA,"",NA,"","EXECUTIVE DI"
810684725,"BOWER CENTER FOR THE ARTS","SUSAN MARTIN",40,30000,0,0,30000,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
810762986,"TRES DOUX FOUNDATION","SHERWOOD COLLINS",40,50000,0,0,50000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
810874603,"COALITION OF ASIAN-AMERICAN LEADERS","BO THAO URABE",50,115880,0,9077,124957,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
810882096,"ROHINGYA CULTURE CENTER","NASIR BIN ZAKARIA",160,31680,0,0,31680,"X","X","",NA,"",NA,"","PRESIDENT"
811260156,"INQUIREFIRST","LYNNE WALKER",40,72000,0,0,72000,"X","X","",NA,"",NA,"","PRESIDENT/TR"
811329470,"THE BIDEN FOUNDATION","LOUISA TERRELLEnd 61",40,173159,0,29474,202633,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
811329470,"THE BIDEN FOUNDATION","Mala AdigaEnd 53119",40,126694,0,5101,131795,"","","X",NA,"",NA,"","DIR OF HIGHER ED & MILITARY FA"
811344772,"Compass Science Communication Inc","AMANDA STANLEY",40,152705,0,12667,165372,"","X","",NA,"",NA,"","EXECUTIVE DIR"
811384774,"GLOBAL XPLORER","HARRISON C CHILDS",40,85000,0,0,85000,"","X","",NA,"",NA,"","EXECUTIVE DI"
811445441,"SOUNDS GOOD CHOIR NFP","JONATHAN MILLER",55,80250,0,0,80250,"","X","",NA,"",NA,"","CEO"
811555941,"Organizers Institute South and West IAF","Joe Rubio",40,130000,0,49196,179196,"","X","",NA,"",NA,"","EXEC DIRECTOR"
811705519,"BALLET AND BEYOND NYC INC","MICHELLE L CAVE",42,42581,0,0,42581,"X","","",NA,"",NA,"","DIRECTOR, PRESIDENT, TREAS"
811753656,"DARUL ULOOM NEW JERSEY INC","SHIBBIR RAZZAK",40,30120,0,0,30120,"X","X","X",NA,"X",NA,"","PRESIDENT"
811910434,"YUNUS EMRE FOUNDATION INC","HALID BULUT",40,100536,0,0,100536,"","","",NA,"X",NA,"","CHIEF EXECUTIVE OFFICER"
812253548,"EDUCATION LEADERS OF COLOR INC","LAYLA AVILA",40,269358,0,29261,298619,"X","X","",NA,"",NA,"","CEO & EXECUTIVE DIRECTOR"
812376212,"LA A SCHOOLS INC","BETHANY FRANCE",60,82220,0,0,82220,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
812527857,"HISTORIC WEST BEND THEATRE INC","JEFFREY POTTS",40,36010,0,0,36010,"","X","",NA,"",NA,"","EXECUTIVE DI"
812736337,"TeenTix","Monique Courcy",40,47720,0,8481,56201,"","X","",NA,"",NA,"","EXECUTIVE DIR"
812870996,"PERIPHERAL VISION INTERNATIONAL INC","PAUL FALZONE",40,102000,0,10890,112890,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
812927648,"LIFE ARTS INC","BRIAN OWENS",40,70550,0,0,70550,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
813062077,"PORT ANGELES WATERFRONT CENTER","CHRISTOPHER FIDLER",40,69852,0,8935,78787,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
813070912,"CHANGE 4 LOVE","BART L HAWKINS",40,40000,0,0,40000,"X","X","",NA,"",NA,"","PRESIDENT"
813111992,"DOWNTOWN WINSTON-SALEM COMMUNITY CINEMA","LAWREN DESAI",50,76203,0,2255,78458,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
813234552,"SEARCHLIGHT NEW MEXICO NEWS","ROB DEAN",40,70000,0,0,70000,"","X","",NA,"",NA,"","EXECUTIVE DI"
813277906,"SALT PA","Lauren McComas",40,20700,0,0,20700,"X","","",NA,"",NA,"","PRESIDENT/ARTISTIC DIRECTOR"
813329080,"THE HERMITAGE MUSEUM AND GARDENS","JEN DUNCAN",40,117244,0,0,117244,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
813431332,"INSECTARIUM AND BUTTERFLY PAVI","JOHN CAMBRIDGE",65,16073,0,0,16073,"","X","",NA,"",NA,"","PRESIDENT"
813612091,"COMMUNITY SCHOOL OF THE ARTS","DR ROSILEE RUSSELL",45,4000,0,0,4000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
813627928,"THE FOUNTAINHEAD RESIDENCY INC","Kathryn Mikesell",40,120416,0,0,120416,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
813921917,"BLACK HERITAGE TRAIL OF","JERRIANNE BOGGIS",40,49731,0,0,49731,"","X","",NA,"",NA,"","EXECUTIVE DI"
813931536,"Voices","Renee Prince",40,51492,0,0,51492,"","X","",NA,"X",NA,"","EXEC DIR, SECRETARY"
814001184,"PARTNERSHIPS FOR LITERACY AND LEARNING","MARY GRACE",40,90090,0,0,90090,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
814079426,"MEMPHIS EQUITY THROUGH ARTS INC","DARREN ISOM",40,142502,0,0,142502,"","X","",NA,"",NA,"","FORMER EXECUTIVE DIRECTOR"
814079426,"MEMPHIS EQUITY THROUGH ARTS INC","AMBER HAMILTON",40,181786,0,0,181786,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
814339350,"THE RIVER HOUSE INC","JOHANNA MURRAY",45,32700,0,0,32700,"X","","",NA,"",NA,"","EXECUTIVE DI"
814379932,"INWOOD ART WORKS","AARON SIMMS",40,10000,0,0,10000,"X","X","",NA,"",NA,"","CHAIRMAN"
814569527,"THE OBSIDIAN COLLECTION ARCHIVES","Angela J Ford",50,43850,0,0,43850,"","X","",NA,"",NA,"","PRESIDENTEXECUTIVE DIRECTOR"
814673750,"NEW LIGHT THEATER PROJECT INC","Michael Aguirre",40,27917,0,0,27917,"","X","",NA,"",NA,"","PRESIDENT"
814733512,"TALENT MAKER CITY","RYAN WILCOXSON",40,32000,0,0,32000,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
814741774,"DORRANCE DANCE INCORPORATED","DONALD BORROR",40,67931,0,9225,77156,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
814791124,"SONGBIRDS FOUNDATION INC","REED CALDWELL",40,75000,0,0,75000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
814819533,"HALCYON HOUSE","KATE GOODALL",40,184615,0,9099,193714,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER"
814895106,"THEATRE SOUTH PLAYHOUSE INC","HILLARY BROOK REID",40,36000,0,0,36000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
815102906,"Friends of Katahdin Woods & Waters","Andrew Bossie",40,81231,0,0,81231,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
815284563,"UTAH AIR SHOW FOUNDATION","KEVIN IRELAND",40,90000,0,0,90000,"X","X","",NA,"",NA,"","EXECUTIVE DI"
815477755,"Arkansas Cinema Society Inc","Kathryn Tucker",55,83944,0,0,83944,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
816014902,"YELLOWSTONE ART MUSEUM","BRYAN KNICELY",40,131650,0,10768,142418,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
816016828,"MUSEUM OF THE ROCKIES INC","CHRIS DOBBS",40,0,142000,21105,163105,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
820256187,"Boise Art Museum Inc","Melanie Fales",40,139682,0,9983,149665,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR & CEO"
820363177,"MUSEUM OF IDAHO","KAREN BAKER",40,60000,0,0,60000,"X","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
820375909,"SIERRA SILVER MINE TOUR INC","Susan Halley",40,33189,0,0,33189,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
820401368,"BASQUE MUSEUM & CULTURAL CENTER INC","ANNIE GAVICA",60,43126,0,3761,46887,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
820434714,"IDAHO FALLS ARTS COUNCIL","BRANDI NEWTON",40,84808,0,0,84808,"","X","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
820522297,"RENAISSANCE ART CENTER INC","Kristen H Faux",40,35500,0,0,35500,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
820523927,"Palouse Discovery Science Center","Meri E Joswiak",40,7500,0,0,7500,"X","","",NA,"",NA,"","EXECUTIVE DIR"
820530372,"SUN VALLEY OPERA COMPANY","ROBYN WATSON",40,41000,0,0,41000,"","X","",NA,"",NA,"","EXECUTIVE DI"
820531282,"SUN VALLEY PERFORMING ARTS INC","CASEY WILDER MOTT",50,90938,0,0,90938,"","X","",NA,"",NA,"","EXECUTIVE DI"
820554364,"THE HISTORICAL SOCIETY OF THE NEW YORK","MARCUS MARILYN",40,110000,0,10586,120586,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
820583682,"FIRST PEOPLES FUND","LORI POURIER",40,147930,0,17962,165892,"X","X","",NA,"",NA,"","PRESIDENT"
820809862,"TAKE NOTE COLORADO","KAREN RADMAN",40,57500,0,0,57500,"","X","",NA,"",NA,"","2019 EXEC DI"
821437939,"AUSTIN SKYLINE FOUNDATION","ABDULKADIR AKKUS",40,52500,0,0,52500,"X","X","",NA,"",NA,"","EXECUTIVE DI"
821503506,"MICA GROUP INC","JO MARGARET MAINOR",50,80091,0,0,80091,"X","X","",NA,"",NA,"","PRESIDENT & CEO"
821553008,"NEWS REVENUE HUB INC","MARY WALTER-BROWN",40,153883,0,16931,170814,"","X","",NA,"",NA,"","PRESIDENT & CEO"
821554793,"COMMON FIELD","COURTNEY FINK",40,75000,0,6302,81302,"X","X","",NA,"",NA,"","EXEC DIRECTOR"
821616055,"PUBLICSQUARE INC","LEONARD WALLOCK",40,60000,0,0,60000,"X","X","",NA,"",NA,"","PRESIDENT"
821668296,"THE ACTS 44 FOUNDATION INC","KEVIN BOWERS",40,79000,0,9075,88075,"X","X","",NA,"",NA,"","PRESIDENT/CE"
821708155,"Play It Forward","Marietta Harrison",40,15000,0,0,15000,"X","","",NA,"",NA,"","EXECUTIVE DIR"
821782141,"CHINESE AMERICAN MUSEUM FOUNDATION","DAVID UY",40,144599,0,22111,166710,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
821871782,"NATURAL HISTORY INSTITUTE","THOMAS FLEISCHNER",40,67208,0,37956,105164,"","X","",NA,"",NA,"","EXECUTIVE DIR"
822116927,"CREATIVE CHINA CENTER INC","QIAO CUI",40,66000,0,0,66000,"","X","",NA,"",NA,"","PRESIDENT"
822181365,"PRINCETON ACADEMY OF ART INC","ANNA NEIS",40,21831,0,0,21831,"X","X","",NA,"X",NA,"","PRESIDENT"
822246813,"NICKS RIDE 4 FRIENDS INC","Joel Campagnola",40,65000,0,0,65000,"X","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
822280925,"HANDS IN HARMONY INC","NICOLE O'MALLEY",40,71425,0,0,71425,"X","X","",NA,"",NA,"","PRESIDENT & CEO"
822434388,"THE LEAGUE OF CREATIVE INTERVENTIONIST","JONELL LOGAN",40,47750,47750,0,95500,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
822485535,"Tall Ship Providence Foundation","Clair S Sassin",40,126954,0,18051,145005,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
822686401,"GRAND MESA ARTS & EVENTS CENTER INC","Deborah Shaffer",40,39717,0,0,39717,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
822783541,"QATAR-AMERICA INSTITUTE","PAUL HAMILL",40,129667,0,0,129667,"","","",NA,"",NA,"X","EXECUTIVE DIRECTOR UNTIL OCTOBER 1ST 2019"
822783541,"QATAR-AMERICA INSTITUTE","FATIMA AL-DOSARI",40,130000,0,0,130000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR FROM NOVEMBER 1ST 2019"
823240823,"TKIYA MUSIC INC","CARLA FRIEND",40,100234,0,0,100234,"","X","",NA,"",NA,"","EXECUTIVE DIR"
823412341,"Unreported Story Society","Ann McElhinney",40,1e+05,0,0,1e+05,"X","X","",NA,"",NA,"","PRESIDENT"
823442378,"MUSEUM OF THE SOUTHERN JEWISH EXPERIENCE","KENNETH HOFFMAN",40,0,90000,0,90000,"","X","",NA,"",NA,"","PRESIDENT"
823720659,"RODEO CINEMA FOUNDATION","KIM HAYWOOD",40,36000,0,0,36000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
823747637,"THE WALTER HIVE","Nan McCoy",40,82573,0,9828,92401,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
824003451,"Artists Reenvisioning Tomorrow Inc","Marsha Romain",65,10000,0,0,10000,"X","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
824019347,"JUSTICE FOR KURDS INC","EMILY HAMILTON",40,0,60000,0,60000,"X","X","",NA,"",NA,"","EXECUTIVE DIR,TREASURER,SE"
824217623,"BRIDGING CULTURES GAPS","AYANLE A ISMAIL",50,108236,0,0,108236,"","","X",NA,"X",NA,"","EXECUTIVE OFFICER"
824446544,"OTV Open Television Inc","Elijah McKinnon",40,18350,0,0,18350,"","X","",NA,"",NA,"","EXECUTIVE DIR"
824446544,"OTV Open Television Inc","Aymar Jean Christian",40,1435,0,0,1435,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
824679842,"MUSEUM OF AUTOMOTIVE ICONS INC","JILL MASON",55,42603,0,0,42603,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
824845845,"ARTSMITHS OF PITTSBURGH ART AND CULTURAL CENTER INC","Kathryn J McGrady",40,2431,0,0,2431,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
824983048,"BREAK A LEG THEATER WORKS INC","KYLE WRENTZ",40,33224,0,0,33224,"X","X","",NA,"",NA,"","PRESIDENT"
825013506,"ATLANTIC GATEWAY COMMUNICATIONS INC","KEVIN KRUEGER",50,154579,0,12239,166818,"X","X","",NA,"",NA,"","PRES & GENE"
825117718,"HOPE THROUGH EDUCATION -","TAMARA HEMINGWAY",40,75000,0,4063,79063,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
825166606,"The American Vicarious Inc","Anthony Micocci",40,24000,0,0,24000,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
825182805,"THE EDGE MOTOR MUSEUM INC","RICHARD VINING",40,68750,0,0,68750,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
825513927,"Jazz BeCuzz Arts Group Inc","Candace Miller",40,28000,0,0,28000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
826007411,"IDAHO FALLS SYMPHONY SOCIETY INC","ALEKZANDRIA PEUGH",40,59787,0,0,59787,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
830180403,"Buffalo Bill Memorial Association","Peter S Seibert",50,229099,0,27357,256456,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR/CEO"
830239830,"CHEYENNE FRONTIER DAYS OLD WEST","AMIEE REESE",40,42533,0,1266,43799,"","X","",NA,"",NA,"","EXECUTIVE DI"
830239830,"CHEYENNE FRONTIER DAYS OLD WEST","MORGAN MARKS",40,51134,0,7995,59129,"","X","",NA,"",NA,"","EXECUTIVE DI"
830297781,"CHEYENNE FRONTIER DAYS INC","TOM HIRSIG",40,251428,0,11755,263183,"","X","",NA,"",NA,"","CEO"
830314362,"Community Center for the Arts","David Rothman",40,141726,0,5363,147089,"","X","",NA,"",NA,"","PRESIDENT/CEO"
830324850,"ADVOCACY FOR THE VISUAL ARTS INC","QUINN GOLDHAMMER",40,20000,0,0,20000,"","X","",NA,"",NA,"","EXECUTIVE DI"
830324850,"ADVOCACY FOR THE VISUAL ARTS INC","GRACE TORRES",40,40442,0,0,40442,"","X","",NA,"",NA,"","EXECUTIVE DI"
830421169,"WHITMAN HANSON COMMUNITY ACCESS","ERIC DRESSER",40,80450,0,0,80450,"","X","",NA,"",NA,"","EXECUTIVE DI"
830453019,"WASHINGTON RENAISSANCE ARTS AND EDU","THERESA NIETUPSKI",40,91214,0,0,91214,"","X","",NA,"",NA,"","PRESIDENT"
830456558,"SFTE INC","MARGARET CARPENTER",40,31968,0,0,31968,"X","X","",NA,"",NA,"","PRESIDENT/DI"
830499281,"Black Pearl Chamber Orchestra Inc","Jeri Lynne Johnson",50,51658,0,2487,54145,"X","X","",NA,"",NA,"","PRESIDENT"
830672707,"Center Grove Fine Arts Academy Inc","Mark Landis",45,50000,0,0,50000,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
830718126,"LATINO COMMUNITY FOUNDATION","CARLOS MARTINEZ",40,85061,0,5213,90274,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
830954032,"Dallas Center for Photography","Peter Poulides",40,30000,0,0,30000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
830977614,"Bob Baker Marionette Theater","Alex Evans",40,16800,0,0,16800,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
831161065,"Play On Shakespeare","Lue Douthit",40,102682,0,0,102682,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
831832406,"ADULT & TEEN CHALLENGE OF SANDILLS NORTH CAROLINA","SALVATORE DIBIANCA",50,42912,0,0,42912,"X","X","",NA,"",NA,"","CHAIRMAN"
832170757,"FAME Center","Sheila R Fortson",40,22390,0,0,22390,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
833468481,"NOORANI DANCE","FARAH YASMEEN SHAIKH",40,65500,0,0,65500,"X","X","",NA,"",NA,"","EXECUTIVE DI"
833982377,"SCULPTURE MILWAUKEE INC","BRIAN SCHUPPER",40,70599,0,0,70599,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
836006019,"SUBLETTE COUNTY HISTORICAL SOCIETY","CLINT GILCHRIST",40,48000,0,0,48000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
840378270,"TREAD OF PIONEERS HISTORICAL COMMISSION","CANDICE BANNISTER",40,76154,0,0,76154,"","X","",NA,"",NA,"","EXECUTIVE DIREC"
840511458,"COLORADO SYMPHONY ASSOCIATION","JEROME H KERN",51,237300,0,12192,249492,"X","X","",NA,"",NA,"","CEO/CO-CHAIRMAN"
840518447,"Colorado Museum of Natural History","George Sparks",40,431460,0,15370,446830,"","X","",NA,"",NA,"","PRESIDENT & CEO"
840576359,"BOULDER HISTORICAL SOCIETY INC","NANCY GEYER",40,23454,0,600,24054,"X","X","",NA,"",NA,"","FORMER CHIEF EXECUTIVE OFFICER"
840576359,"BOULDER HISTORICAL SOCIETY INC","LORI PRESTON",40,52202,0,600,52802,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
840576359,"BOULDER HISTORICAL SOCIETY INC","ANGELIQUE ESPINOZA",40,31813,0,0,31813,"X","X","",NA,"",NA,"","INTERIM EXECUTIVE DIRECTOR"
840579106,"Western Colorado Center for the Arts Inc","Leonard Borden",40,59458,0,1784,61242,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
840588068,"MUSEUM OF WESTERN COLORADO INC","PETER BOOTH",40,52493,0,0,52493,"","X","",NA,"",NA,"","FORMER ED"
840588068,"MUSEUM OF WESTERN COLORADO INC","MIKE PERRY",40,36417,0,0,36417,"","X","",NA,"",NA,"","FORMER INT ED"
840588068,"MUSEUM OF WESTERN COLORADO INC","KAIA MICHAELIS",40,19900,0,0,19900,"","X","",NA,"",NA,"","EXECUTIVE DIR"
840603781,"WESTERN MUSEUM OF MINING & INDUSTRY","GRANT DEWEY",55,54208,0,8850,63058,"","X","",NA,"",NA,"","EXECUTIVE DI"
840605731,"HISTORIC DENVER INC","ANNE LEVINSKY",40,90000,0,1084,91084,"","X","",NA,"",NA,"","EXECUTIVE DI"
840612999,"FOOTHILLS ART CENTER INC","HASSAN NAJJAR",40,92000,0,0,92000,"X","","",NA,"",NA,"","EXECUTIVE DIR"
840624551,"SANGRE DE CRISTO ARTS & CONFERENCE","JIM RICHERSON",40,128380,0,23933,152313,"","X","",NA,"",NA,"","EXECUTIVE DI"
840631786,"CROW CANYON ARCHAEOLOGICAL CENTER","ELIZABETH PERRY",60,168749,0,6193,174942,"X","X","",NA,"",NA,"","CEO"
840658142,"The Children's Museum of Denver Inc","Michael Yankovich",40,254548,0,20286,274834,"","X","",NA,"",NA,"","PRESIDENT AND CEO"
840712952,"TELLURIDE COUNCIL FOR THE ARTS AND HUMANITIES","KATE JONES",40,90774,0,0,90774,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
840735716,"COLORADO MUSIC FESTIVAL &","ELIZABETH MCGUIRE",40,81500,0,0,81500,"","X","",NA,"",NA,"","EXECUTIVE DIR"
840764061,"THE NATIONAL MINING HALL OF FAME","STEPHEN WHITTINGTON",40,82094,0,0,82094,"","X","",NA,"",NA,"","EXECUTIVE DI"
840764634,"BOULDER MUSEUM OF CONTEMPORARY ART","DAVID DADONE",40,126579,0,4798,131377,"","X","",NA,"",NA,"","EXECUTIVE DI"
840771070,"Denver Film Society","Andrew Rodgers",40,112902,0,1838,114740,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR THRU APRIL 2019"
840771070,"Denver Film Society","Britta Erickson",40,93967,0,5805,99772,"","X","",NA,"",NA,"","INTERIM EXECUTIVE DIRECTOR"
840781725,"SWALLOW HILL MUSIC ASSOCIATION","PAUL LHEVINE",40,166504,0,7678,174182,"","X","",NA,"",NA,"","CEO"
840884901,"ROARING FORK PUBLIC RADIO INC","TAMMY TERWELP",40,120420,0,0,120420,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
840893072,"THE LAFAYETTE FOUNDATION","ANDREW PARKS",40,68000,0,0,68000,"X","X","",NA,"",NA,"","PRESIDENT"
840931491,"WINGS OVER THE ROCKIES AIR & SPACE","JOHN L BARRY",40,212749,0,1253,214002,"X","X","",NA,"",NA,"","PRESIDENT/CHIEF EXECUTIVE OFFICER"
840945046,"THE DENVER BRASS INC","REBECCA WILKINS",40,44560,0,3752,48312,"","X","",NA,"",NA,"","EXECUTIVE DI"
841007370,"Museum of Art Fort Collins Inc","Lisa Hatchadoorian",40,52620,0,0,52620,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
841034023,"TELLURIDE HISTORICAL MUSEUM INC","KIERNAN LANNON",50,68200,0,0,68200,"","","",NA,"",NA,"","EXECTUTIVE DIRECTOR"
841088782,"VAIL COMMUNITY TELEVISION CORPORATION","JK PERRY",40,76087,0,0,76087,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
841123080,"PHAMALY THEATRE COMPANY","SASHA HUTCHINGS",40,75099,0,5457,80556,"","X","",NA,"",NA,"","MANAGING DIR"
841136452,"FREQUENT FLYERS PRODUCTIONS INC","NANCY SMITH",45,60548,0,0,60548,"","X","",NA,"",NA,"","EXECUTIVE DIR"
841147123,"AUDIO INFORMATION NETWORK OF","KIM ANN WARDLOW",40,72518,0,0,72518,"","X","",NA,"",NA,"","EXECUTIVE DIR"
841186181,"E TOWN","NICHOLAS FORSTER",40,75579,0,0,75579,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
