"","TitleTxt","Cleaned_Title"
"1119","MEMBER - BOARD OF GOVERNORS","MEMBER BOARD OF GOVERNORS"
"1120","MEMBER - BOARD OF GOVERNORS","MEMBER BOARD OF GOVERNORS"
"1121","BD OF DIRECTORS","BOARD OF DIRECTOR"
"1122","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1123","VP OF OPERATIONS","VICE PRESIDENT OF OPERATIONS"
"1124","VP OF PROGRA","VICE PRESIDENT OF PROGRAMS"
"1125","VP OF PUBLIC","VICE PRESIDENT OF PUBLIC"
"1126","HEAD OF SCHOOL","HEAD OF SCHOOL"
"1127","CHAIRMAN OF BOARD - OFFICER","CHAIR OF BOARD OFFICER"
"1128","CHAIRMAN OF BOARD - OFFICER","CHAIR OF BOARD OFFICER"
"1129","CHAIRMAN OF BOARD - OFFICER","CHAIR OF BOARD OFFICER"
"1130","CHAIRMAN OF BOARD - OFFICER","CHAIR OF BOARD OFFICER"
"1131","CHAIRMAN OF BOARD - OFFICER","CHAIR OF BOARD OFFICER"
"1132","CHAIRMAN OF BOARD - OFFICER","CHAIR OF BOARD OFFICER"
"1133","CHAIRMAN OF BOARD - OFFICER","CHAIR OF BOARD OFFICER"
"1134","CHAIRMAN OF BOARD - OFFICER","CHAIR OF BOARD OFFICER"
"1135","DIRECTOR OF TRAINING & DIVERSITY","DIRECTOR OF TRAINING AND DIVERSITY"
"1136","CHIEF FINANCIAL OFFICER AND VICE PRESIDENT OF OPER","CFO"
"1137","CHIEF FINANCIAL OFFICER AND VICE PRESIDENT OF OPER","VICE PRESIDENT OF OPERATIONS"
"1138","VICE PRESIDENT OF EDUCATION PROGRAMS","VICE PRESIDENT OF EDUCATION PROGRAMS"
"1139","VICE PRESIDENT OF INSTITUTIONAL ADVANCEMENT","VICE PRESIDENT OF INSTITUTIONAL ADVANCEMENT"
"1140","CHAIR OF THE BOARD","CHAIR OF BOARD"
"1141","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"1142","BOARD OF DIR","BOARD OF DIRECTOR"
"1143","BOARD OF DIR","BOARD OF DIRECTOR"
"1144","CHAIR OF THE","CHAIR "
"1145","BOARD OF DIR","BOARD OF DIRECTOR"
"1146","BOARD OF DIR","BOARD OF DIRECTOR"
"1147","BOARD OF DIR","BOARD OF DIRECTOR"
"1148","BOARD OF DIR","BOARD OF DIRECTOR"
"1149","BOARD OF DIR","BOARD OF DIRECTOR"
"1150","BOARD OF DIR","BOARD OF DIRECTOR"
"1151","BOARD OF DIR","BOARD OF DIRECTOR"
"1152","BOARD OF DIR","BOARD OF DIRECTOR"
"1153","BOARD OF DIR","BOARD OF DIRECTOR"
"1154","BOARD OF DIR","BOARD OF DIRECTOR"
"1155","BOARD OF DIR","BOARD OF DIRECTOR"
"1156","BOARD OF DIR","BOARD OF DIRECTOR"
"1157","BOARD OF DIR","BOARD OF DIRECTOR"
"1158","BOARD OF DIR","BOARD OF DIRECTOR"
"1159","BOARD OF DIR","BOARD OF DIRECTOR"
"1160","BOARD OF DIR","BOARD OF DIRECTOR"
"1161","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1162","VP OF ARTISTIC OPERATIONS","VICE PRESIDENT OF ARTISTIC OPERATIONS"
"1163","DIRECTOR OF FIN","DIRECTOR OF FINANCE"
"1164","DIRECTOR OF","DIRECTOR"
"1165","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1166","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1167","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1168","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1169","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1170","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1171","DIRECTOR (TREASURER AS OF 5/20)","DIRECTOR TREASURER SINCE"
"1172","VP OF PUBLIC PROGRAMMING & ORGANIZATIONAL STRATEGY","VICE PRESIDENT OF PUBLIC PROGRAMMING AND ORGANIZATIONAL STRATEGY"
"1173","VP OF HOSPITALITY SERVICES","VICE PRESIDENT OF HOSPITALITY SERVICES"
"1174","VP OF NATURAL & CULTURAL RESOURCE MANAGEMENT","VICE PRESIDENT OF NATURAL AND CULTURAL RESOURCES MANAGEMENT"
"1175","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1176","DIRECTOR & DIRECTOR OF MUSEUM OPERATIONS","DIRECTOR"
"1177","DIRECTOR & DIRECTOR OF MUSEUM OPERATIONS","DIRECTOR OF MUSEUM OPERATIONS"
"1178","DIRECTOR & CHAIRMAN OF THE BOARD","DIRECTOR"
"1179","DIRECTOR & CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1180","VP OF GARDENS & FACILITIES","VICE PRESIDENT OF GARDENS AND FACILITIES"
"1181","CHMN OF AUDIT COMMITTEE/BO","CHMN OF AUDIT COMMITTEE AND BOARD"
"1182","CHMN OF THE BOARD/BOARD ME","CHMN OF BOARD AND BOARD MEMBER"
"1183","CHIEF OF STAFF","CHIEF OF STAFF"
"1184","MEMBER OF BOARD","MEMBER OF BOARD"
"1185","MEMBER OF BOARD","MEMBER OF BOARD"
"1186","MEMBER OF BOARD","MEMBER OF BOARD"
"1187","MEMBER OF BOARD","MEMBER OF BOARD"
"1188","MEMBER OF BOARD","MEMBER OF BOARD"
"1189","MEMBER OF BOARD","MEMBER OF BOARD"
"1190","MEMBER OF BOARD","MEMBER OF BOARD"
"1191","MEMBER OF BOARD","MEMBER OF BOARD"
"1192","MEMBER OF BOARD","MEMBER OF BOARD"
"1193","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1194","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1195","DIR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"1196","DIR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"1197","DIR OF PROGRAMS","DIRECTOR OF PROGRAMS"
"1198","VP OF ADVOCACY","VICE PRESIDENT OF ADVOCACY"
"1199","VP OF DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"1200","VP OF EDUCATION","VICE PRESIDENT OF EDUCATION"
"1201","CHAIR OF BOARD","CHAIR OF BOARD"
"1202","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1203","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1204","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1205","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1206","DIRECTOR OF BUSINESS OPERATIONS","DIRECTOR OF BUSINESS OPERATIONS"
"1207","CHAIRMAN OF","CHAIR"
"1208","MAYOR OF IDABEL","MAYOR OF IDABEL"
"1209","DIRECTOR OF PUBLIC RELATIONS","DIRECTOR OF PUBLIC RELATIONS"
"1210","CHAIRMAN OF THE BOARD, 1ST VICE PRES","CHAIR OF BOARD"
"1211","CHAIRMAN OF THE BOARD, 1ST VICE PRES","FIRST VICE PRESIDENT"
"1212","DIRECTOR OF IT","DIRECTOR OF IT"
"1213","HEAD OF FINANCE","HEAD OF FINANCE"
"1214","HEAD OF CURATORIAL AFFAIRS","HEAD OF CURATORIAL AFFAIRS"
"1215","DIRECTOR OF CURATORIAL AFFAIRS","DIRECTOR OF CURATORIAL AFFAIRS"
"1216","DIRECTOR OF OPERATION","DIRECTOR OF OPERATIONS"
"1217","DIRECTOR OF AMINISTRATION","DIRECTOR OF AMINISTRATION"
"1218","DIRECTOR OF OUTREACH","DIRECTOR OF OUTREACH"
"1219","DIRECTOR OF RESTORATION","DIRECTOR OF RESTORATION"
"1220","VP OF EDUCATION","VICE PRESIDENT OF EDUCATION"
"1221","VP OF PROGRAMS","VICE PRESIDENT OF PROGRAMS"
"1222","DIRECTOR OF ARRANGEMENTS","DIRECTOR OF ARRANGEMENTS"
"1223","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1224","DIR OF POLICY & GC","DIRECTOR OF POLICY AND GC"
"1225","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1226","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1227","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1228","CITY OF CC, EX-OFFICIO","CITY OF CC AND EX-OFFICIO"
"1229","CITY OF CC/EX-OFFICIO REP THE MAYOR","CITY OF CC AND EX-OFFICIO REPRESENTATIVE MAYOR"
"1230","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1231","CHAIR OF ENDOWMENT FOUNDATION","CHAIR OF ENDOWMENT FOUNDATION"
"1232","APPOINTED MEMB OF EXECU COMM","APPOINTED MEMB OF EXECUTIVE COMMITTEE"
"1233","CHAIR OF STEERING COMMITTEE","CHAIR OF STEERING COMMITTEE"
"1234","APPOINTED MEMB OF EXECU COMM","APPOINTED MEMB OF EXECUTIVE COMMITTEE"
"1235","CHAIR OF DEVELOPMENT COMMITTEE","CHAIR OF DEVELOPMENT COMMITTEE"
"1236","CHAIR OF PROGRAM COMMITTEE","CHAIR OF PROGRAMS COMMITTEE"
"1237","CHAIR OF MARKETING COMMITTEE","CHAIR OF MARKETING COMMITTEE"
"1238","CHAIR OF CURRENT ISSUES COMMIT","CHAIR OF CURRENT ISSUES COMMITTEE"
"1239","TREASURER OF STUDENT ACCTS","TREASURER OF STUDENT ACCTS"
"1240","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"1241","CHAIR OF PARENTS ASSOCIATI","CHAIR OF PARENTS ASSOCIATI"
"1242","CHIEF OF STA","CHIEF OF STA"
"1243","FINANCIAL OF","FINANCE"
"1244","SARGENT OF A","SARGENT OF A"
"1245","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1246","DIRECTOR OF MEMBERSHIP","DIRECTOR OF MEMBERSHIP"
"1247","DIRECTOR OF PROPERTY & ASSETS","DIRECTOR OF PROPERTY AND ASSETS"
"1248","DIRECTOR OF COMMUNICATION","DIRECTOR OF COMMUNICATIONS"
"1249","DIRECTOR OF RECORDS","DIRECTOR OF RECORDS"
"1250","PRESIDENT OF","PRESIDENT"
"1251","PRESIDENT OF","PRESIDENT"
"1252","PRESIDENT OF","PRESIDENT"
"1253","PRESIDENT OF","PRESIDENT"
"1254","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"1255","DIR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"1256","MEMBER AS OF DECEMBER","MEMBER SINCE"
"1257","MEMBER AS OF DECEMBER","MEMBER SINCE"
"1258","MEMBER AS OF DECEMBER","MEMBER SINCE"
"1259","MEMBER AS OF DECEMBER","MEMBER SINCE"
"1260","MEMBER AS OF DECEMBER","MEMBER SINCE"
"1261","UNIVERSITY OF MONTANA","UNIVERSITY OF MONTANA"
"1262","TRUSTEE AND DIRECTOR OF GOKM","TRUSTEE"
"1263","TRUSTEE AND DIRECTOR OF GOKM","DIRECTOR OF GOKM"
"1264","TRUSTEE AND DIRECTOR OF GOKM (THRU MAY 2019)","TRUSTEE"
"1265","TRUSTEE AND DIRECTOR OF GOKM (THRU MAY 2019)","DIRECTOR OF GOKM THRU"
"1266","TRUSTEE AND DIRECTOR OF FINANCE","TRUSTEE"
"1267","TRUSTEE AND DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1268","DIR OF HIGHER ED & MILITARY FA","DIRECTOR OF HIGHER CEO AND MILITARY FA"
"1269","HEAD OF PROD","HEAD OF PROD"
"1270","DIRECTOR OF LEADER SUPPORT & DEVELOPMENT","DIRECTOR OF LEADER SUPPORT AND DEVELOPMENT"
"1271","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1272","DIRECTOR OF GROWTH AND DEVELOPMENT","DIRECTOR OF GROWTH AND DEVELOPMENT"
"1273","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1274","CEO CHAMBER OF COMMERCE","CEO CHAMBER OF COMMERCE"
"1275","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1276","TRUSTEE, DIRECTOR OF WATER","TRUSTEE"
"1277","TRUSTEE, DIRECTOR OF WATER","DIRECTOR OF WATER"
"1278","DIR OF OPER","DIRECTOR OF OPERATIONS"
"1279","BOARD OF TRU","BOARD OF TRUSTEE"
"1280","BOARD OF TRU","BOARD OF TRUSTEE"
"1281","BOARD OF TRU","BOARD OF TRUSTEE"
"1282","BOARD OF TRU","BOARD OF TRUSTEE"
"1283","BOARD OF TRU","BOARD OF TRUSTEE"
"1284","BOARD OF TRU","BOARD OF TRUSTEE"
"1285","BOARD OF TRU","BOARD OF TRUSTEE"
"1286","DIRECTOR OF MARKETING","DIRECTOR OF MARKETING"
"1287","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"1288","DIRECTOR OF EXTERNAL RELATIONS","DIRECTOR OF EXTERNAL RELATIONS"
"1289","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1290","DIRECTOR OF ORGANIZATIONAL","DIRECTOR OF ORGANIZATIONAL"
"1291","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1292","CHAIR OF THE","CHAIR "
"1293","PRESIDENT/CHAIRPERSON OF THE BOARD","PRESIDENT"
"1294","PRESIDENT/CHAIRPERSON OF THE BOARD","CHAIR OF BOARD"
"1295","PRESIDENT OF TRUSTEE REPRESENTATIVES","PRESIDENT OF TRUSTEE REPRESENTATIVE"
"1296","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1297","BOARD OF DIRECTORS CHAIRMAN","BOARD OF DIRECTOR CHAIR"
"1298","BOARD OF DIRECTORS SECRETARY","BOARD OF DIRECTOR SECRETARY"
"1299","BOARD OF DIRECTORS TREASURER","BOARD OF DIRECTOR TREASURER"
"1300","(JAN-SEP)/CHAIR OF BOARD (SEP-DEC)","AND CHAIR OF BOARD"
"1301","DIRECTOR OF DEVELOPMENT (JAN-JUL)","DIRECTOR OF DEVELOPMENT"
"1302","DIRECTOR (AS OF DEC)","DIRECTOR SINCE"
"1303","DIRECTOR (AS OF MAY)","DIRECTOR SINCE"
"1304","DIRECTOR (AS OF SEP)","DIRECTOR SINCE"
"1305","DIRECTOR (AS OF FEB)","DIRECTOR SINCE"
"1306","CHAIRPERSON OF THE BOARD A","CHAIR OF BOARD A"
"1307","DIRECTOR OF COMMUNICATIONS","DIRECTOR OF COMMUNICATIONS"
"1308","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"1309","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"1310","PRESIDENT-ELECT AS OF MAY'19","PRESIDENT ELECT SINCE '"
"1311","PRESIDENT AS OF MAY'19","PRESIDENT SINCE '"
"1312","VP OF MUSEUM PARTNERSHIPS","VICE PRESIDENT OF MUSEUM PARTNERSHIPS"
"1313","DIRECTOR OF MUSEUM PRGMS","DIRECTOR OF MUSEUM PRGMS"
"1314","DIRECTOR OF MEMBERSHIP","DIRECTOR OF MEMBERSHIP"
"1315","DIRECTOR OF TECHNOLOGY","DIRECTOR OF TECHNOLOGY"
"1316","VP OF VISITORS","VICE PRESIDENT OF VISITORS"
"1317","VP OF RESEARCH & COLLECTIO","VICE PRESIDENT OF RESEARCH AND COLLECTIO"
"1318","DIRECTOR OF ADVANCEMENT","DIRECTOR OF ADVANCEMENT"
"1319","DIRECTOR OF MUSEUM PRGMS","DIRECTOR OF MUSEUM PRGMS"
"1320","VP OF DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"1321","CHIEF FIN OF","CHIEF FINANCE"
"1322","BOARD OF DIR","BOARD OF DIRECTOR"
"1323","BOARD OF DIR","BOARD OF DIRECTOR"
"1324","BOARD OF DIR","BOARD OF DIRECTOR"
"1325","BOARD OF DIR","BOARD OF DIRECTOR"
"1326","BOARD OF DIR","BOARD OF DIRECTOR"
"1327","BOARD OF DIR","BOARD OF DIRECTOR"
"1328","BOARD OF DIR","BOARD OF DIRECTOR"
"1329","BOARD OF DIR","BOARD OF DIRECTOR"
"1330","BOARD OF DIR","BOARD OF DIRECTOR"
"1331","BOARD OF DIR","BOARD OF DIRECTOR"
"1332","BOARD OF DIR","BOARD OF DIRECTOR"
"1333","BOARD OF DIR","BOARD OF DIRECTOR"
"1334","BOARD OF DIR","BOARD OF DIRECTOR"
"1335","BOARD OF DIR","BOARD OF DIRECTOR"
"1336","BOARD OF DIR","BOARD OF DIRECTOR"
"1337","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1338","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1339","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1340","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1341","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1342","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1343","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1344","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1345","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1346","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1347","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1348","DIRECTOR OF CHILDREN'S PROGRAMS","DIRECTOR OF CHILDREN'SECRETARY PROGRAMS"
"1349","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1350","ASST DIR OF","ASSISTANT DIRECTOR"
"1351","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1352","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1353","BORAD OF DIRECTOR","BORAD OF DIRECTOR"
"1354","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1355","FINANCIAL OF","FINANCE"
"1356","EXECUTIVE OF","EXECUTIVE"
"1357","HEAD OF CONSERVATION","HEAD OF CONSERVATION"
"1358","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1359","CURATOR OF THE DIGITAL EXPERIENCE","CURATOR OF DIGITAL EXPERIENCE"
"1360","SENIOR DIRECTOR OF OPERATIONS","SENIOR DIRECTOR OF OPERATIONS"
"1361","DIRECTOR OF FINANCE (THRU JULY 2019)","DIRECTOR OF FINANCE THRU"
"1362","CURATOR OF ECOLOGY","CURATOR OF ECOLOGY"
"1363","MUSEUM DIRECTOR OF FINANCE","MUSEUM DIRECTOR OF FINANCE"
"1364","SERGEANT OF ARMS","SERGEANT OF ARMS"
"1365","VP OF FINANCE & COO","VICE PRESIDENT OF FINANCE"
"1366","VP OF FINANCE & COO","COO"
"1367","DIRECTOR OF IT","DIRECTOR OF IT"
"1368","VP OF PRESERVATION","VICE PRESIDENT OF PRESERVATION"
"1369","VP OF LICENSING","VICE PRESIDENT OF LICENSING"
"1370","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1371","CHAIR OF BOARD","CHAIR OF BOARD"
"1372","CHAIRMAN OF","CHAIR"
"1373","DIRECTOR OF","DIRECTOR"
"1374","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1375","TRUSTEE (AS OF 7/1/19)","TRUSTEE SINCE"
"1376","TRUSTEE (AS OF 5/1/19)","TRUSTEE SINCE"
"1377","TRUSTEE (AS OF 5/1/19)","TRUSTEE SINCE"
"1378","TRUSTEE (AS OF 5/1/19)","TRUSTEE SINCE"
"1379","TRUSTEE (AS OF 5/1/19)","TRUSTEE SINCE"
"1380","TRUSTEE (AS OF 6/4/19)","TRUSTEE SINCE"
"1381","TRUSTEE (AS OF 4/2/19)","TRUSTEE SINCE"
"1382","TRUSTEE (AS OF 4/2/19)","TRUSTEE SINCE"
"1383","TRUSTEE (AS OF 6/5/19)","TRUSTEE SINCE"
"1384","TRUSTEE (AS OF 4/2/19)","TRUSTEE SINCE"
"1385","TRUSTEE (AS OF 5/1/19)","TRUSTEE SINCE"
"1386","TRUSTEE (AS OF 4/2/19)","TRUSTEE SINCE"
"1387","TRUSTEE (AS OF 2/5/19)","TRUSTEE SINCE"
"1388","DIRECTOR OF EXTERNAL RELATIONS","DIRECTOR OF EXTERNAL RELATIONS"
"1389","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"1390","MGR OF PRODUCTS AND PLATFORM","MANAGER OF PRODUCTS AND PLATFORM"
"1391","CHIEF TECH OFCR (AS OF 01/19)","CHIEF TECHNOLOGY OFFICER SINCE"
"1392","DIRECTOR (AS OF 06/2019)","DIRECTOR SINCE"
"1393","CHF VSTR EXP OFC (AS OF 05/19)","CHIEF VSTR EXP OFC SINCE"
"1394","SR PROG ADVISOR (AS OF 01/19)","SENIOR PROGRAMS ADVISOR SINCE"
"1395","DIRECTOR (AS OF 06/2019)","DIRECTOR SINCE"
"1396","DIRECTOR OF CORP PARTNERSHIPS","DIRECTOR OF CORP PARTNERSHIPS"
"1397","DIRECTOR OF PRODUCTION","DIRECTOR OF PRODUCTION"
"1398","DIRECTOR (AS OF 03/2019)","DIRECTOR SINCE"
"1399","DIR OF FACIL (AS OF 03/19)","DIRECTOR OF FACIL SINCE"
"1400","DIRECTOR OF INDIVIDUAL GIVING","DIRECTOR OF INDIVIDUAL GIVING"
"1401","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1402","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1403","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1404","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1405","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1406","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1407","DIRECTOR OF BUSINESS, HR &","DIRECTOR OF BUSINESS HUMAN RESOURCES"
"1408","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1409","DIRECTOR OF HUMAN RESOURCES","DIRECTOR OF HUMAN RESOURCES"
"1410","DIRECTOR OF MUSEUM OPERATIONS","DIRECTOR OF MUSEUM OPERATIONS"
"1411","DIRECTOR OF EDUCATION & PROGRAMS","DIRECTOR OF EDUCATION AND PROGRAMS"
"1412","DIR OF MARKETING & COMMUNICATION","DIRECTOR OF MARKETING AND COMMUNICATIONS"
"1413","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1414","DIRECTOR OF CURATORIAL","DIRECTOR OF CURATORIAL"
"1415","DIRECTOR OF SALES & SERVICE","DIRECTOR OF SALES AND SERVICE"
"1416","VICE CHAIR OF BOARD","VICE CHAIR OF BOARD"
"1417","SR DIRECTOR OF PRODUCT AND MARKETING","SENIOR DIRECTOR OF PRODUCT AND MARKETING"
"1418","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1419","DIRECTOR OF RACIAL EQUITY","DIRECTOR OF RACIAL EQUITY"
"1420","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1421","DIRECTOR OF PROGRAMMING, ON AIR","DIRECTOR OF PROGRAMMING ON AIR"
"1422","ASSOCIATE DIRECTOR OF BUSINESS SUPPORT","ASSOCIATE DIRECTOR OF BUSINESS SUPPORT"
"1423","DIRECTOR OF STRATEGIC RELATIONS AND BUSINESS DEVEL","DIRECTOR OF STRATEGY RELATIONS AND BUSINESS DEVELOPMENT"
"1424","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1425","DD OF STRATEGY & RESEARCH","DEPUTY DIRECTOR OF STRATEGY AND RESEARCH"
"1426","DD OF EXHIBITIONS & PROGRAMS","DEPUTY DIRECTOR OF EXHIBITIONS AND PROGRAMS"
"1427","DD OF FACILITIES & OPERATIONS","DEPUTY DIRECTOR OF FACILITIES AND OPERATIONS"
"1428","DIRECTOR OF INFORMATION TECHNOLOGY","DIRECTOR OF INFORMATION TECHNOLOGY"
"1429","CURATOR OF M","CURATOR OF M"
"1430","BOARD OF TRU","BOARD OF TRUSTEE"
"1431","BOARD OF TRU","BOARD OF TRUSTEE"
"1432","BOARD OF TRU","BOARD OF TRUSTEE"
"1433","CHAIR OF BINGO","CHAIR OF BINGO"
"1434","VP OF COMMUNITY SERVICES","VICE PRESIDENT OF COMMUNICATIONS SERVICES"
"1435","VP OF FINANCE/CORP CONTROLLER","VICE PRESIDENT OF FINANCE"
"1436","VP OF FINANCE/CORP CONTROLLER","CORP CONTROLLER"
"1437","VP OF IT","VICE PRESIDENT OF IT"
"1438","VP OF MUSIC","VICE PRESIDENT OF MUSIC"
"1439","BD OF DIRECTOR","BOARD OF DIRECTOR"
"1440","BD OF DIRECTOR","BOARD OF DIRECTOR"
"1441","BD OF DIRECTOR","BOARD OF DIRECTOR"
"1442","DIR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"1443","DIR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"1444","CHAIR OF THE BOARD","CHAIR OF BOARD"
"1445","DIR OF FINANCE","DIRECTOR OF FINANCE"
"1446","DIR OF ADVANCE","DIRECTOR OF ADVANCEMENT"
"1447","DIR OF PROG","DIRECTOR OF PROGRAMS"
"1448","SENIOR DIRECTOR OF SALES AND DISTRIBUTUION","SENIOR DIRECTOR OF SALES AND DISTRIBUTUION"
"1449","VP OF OPERATIONS & ENGINEE","VICE PRESIDENT OF OPERATIONS AND ENGINEE"
"1450","VP OF DONOR ENGAGEMENT","VICE PRESIDENT OF DONOR ENGAGEMENT"
"1451","VP OF RADIO","VICE PRESIDENT OF RADIO"
"1452","DIR OF OPER","DIRECTOR OF OPERATIONS"
"1453","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"1454","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"1455","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"1456","DIRECTOR OF PROJECT & EVAL","DIRECTOR OF PROJECTS AND EVAL"
"1457","SENIOR VP OF IRL","SENIOR VICE PRESIDENT OF IRL"
"1458","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1459","SENIOR DIRECTOR OF OPERATI","SENIOR DIRECTOR OF OPERATIONS"
"1460","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1461","DIRECTOR OF INDUSTRY RELAT","DIRECTOR OF INDUSTRY RELATIONS"
"1462","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1463","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1464","VP OF OPERATIONS","VICE PRESIDENT OF OPERATIONS"
"1465","VP OF MARKETING AND COMMUNICATIONS","VICE PRESIDENT OF MARKETING AND COMMUNICATIONS"
"1466","DIR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"1467","TRUSTEE (AS OF 11/21/19)","TRUSTEE SINCE"
"1468","SARGENT OF ARMS","SARGENT OF ARMS"
"1469","DIRECTOR OF EXTERNAL RELATIONS","DIRECTOR OF EXTERNAL RELATIONS"
"1470","DIR OF EVENT & HOSP (THRU 11/29/19)","DIRECTOR OF EVENT AND HOSP THRU"
"1471","DIRECTOR OF PROPERTY OPERATIONS","DIRECTOR OF PROPERTY OPERATIONS"
"1472","DIR OF EDUCATION & INTERPRETATION","DIRECTOR OF EDUCATION AND INTERPRETATION"
"1473","DIR OF ADVOCACY","DIRECTOR OF ADVOCACY"
"1474","DIR OF EDUCATION","DIRECTOR OF EDUCATION"
"1475","DIR OF DEVELOPMNT","DIRECTOR OF DEVELOPMENT"
"1476","PRESIDENT - AS OF JANUARY 2019","PRESIDENT SINCE"
"1477","CHAIR OF THE BOARD","CHAIR OF BOARD"
"1478","CHIEF ADV OFFICER - AS OF 11/2019","CHIEF ADVANCEMENT OFFICER SINCE"
"1479","CEO - AS OF 08/2019","CEO SINCE"
"1480","DEAN, SCHOOL OF DANCE","DEAN SCHOOL OF DANCE"
"1481","DEAN, SCHOOL OF ART","DEAN SCHOOL OF ARTIST"
"1482","CHAIR OF THE BOARD","CHAIR OF BOARD"
"1483","DEAN, SCHOOL OF THEATER","DEAN SCHOOL OF THEATER"
