"","TitleTxt","Cleaned_Title"
"2395","DIRECTOR/SECRETARY AS OF 10/2019","SECRETARY SINCE"
"2396","TREASURER AS OF 10/2019","TREASURER SINCE"
"2397","SECRETARY UNTIL 10/2019","SECRETARY UNTIL"
"2398","TREASURER UNTIL 10/2019","TREASURER UNTIL"
"2399","CONTROLLER/HEAD OF FINANCE","CONTROLLER AND HEAD OF FINANCE"
"2412","CLERK/ PROGRAM DIRECTOR","CLERK"
"2413","CLERK/ PROGRAM DIRECTOR","PROGRAMS DIRECTOR"
"2416","TREASURER/EXEC DIR","TREASURER"
"2417","TREASURER/EXEC DIR","CEO"
"2418","PRESIDENT/GENERAL MGR","PRESIDENT"
"2419","PRESIDENT/GENERAL MGR","GENERAL MANAGER"
"2420","SECRETARY/ADMIN ASSISTANT","SECRETARY OF AND ADMINISTRATION ASSISTANT"
"2423","FOUNDER/PRESIDENT EMERITUS","FOUNDER"
"2424","FOUNDER/PRESIDENT EMERITUS","PRESIDENT EMERITUS"
"2425","SECRETARY/FAMILY COMMITTEE","SECRETARY AND FAMILY COMMITTEE"
"2426","MEMBER-COMMUNICATION/PR","MEMBER COMMUNICATIONS"
"2427","MEMBER-COMMUNICATION/PR","PR"
"2428","PRES ELECT/VICE","PRESIDENT ELECT"
"2429","PRES ELECT/VICE","VICE PRESIDENT"
"2434","DIRECTOR/LITERACY","DIRECTOR OF LITERACY"
"2437","SECRETARY/BOARD OF DIRECTOR","SECRETARY"
"2438","SECRETARY/BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"2439","DIRECTOR (TO 2/19)","DIRECTOR UNTIL"
"2442","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"2443","CO-FOUNDER/DIRECTOR","CO-FOUNDER"
"2444","CO-FOUNDER/DIRECTOR","DIRECTOR"
"2445","SECRETARY/DIRECTOR(TO 12/1/19)","SECRETARY"
"2446","SECRETARY/DIRECTOR(TO 12/1/19)","DIRECTOR UNTIL"
"2447","CEO/CO-FOUNDER/DIRECTOR","CEO"
"2448","CEO/CO-FOUNDER/DIRECTOR","CO-FOUNDER"
"2449","CEO/CO-FOUNDER/DIRECTOR","DIRECTOR"
"2454","VICE-CHAIR/DIRECTOR","VICE CHAIR"
"2455","VICE-CHAIR/DIRECTOR","DIRECTOR"
"2456","CFO & GENERAL MANAGER(TO 8/19)","CFO"
"2457","CFO & GENERAL MANAGER(TO 8/19)","GENERAL MANAGER UNTIL"
"2462","TREASURER /T","TREASURER"
"2463","TREASURER /T","TRUSTEE"
"2464","TRUSTEE/TREASUR","TRUSTEE"
"2465","TRUSTEE/TREASUR","TREASURER"
"2466","C/0","CHAIR OF"
"2475","CO-FOUNDER/CHAIRMAN","CO-FOUNDER"
"2476","CO-FOUNDER/CHAIRMAN","CHAIR"
"2477","CO-EXECUTIVE DIRECTOR/SECRETARY","CO-CEO"
"2478","CO-EXECUTIVE DIRECTOR/SECRETARY","SECRETARY"
"2479","CO-EXECUTIVE DIRECTOR/EXEC EDITOR","CO-CEO"
"2480","CO-EXECUTIVE DIRECTOR/EXEC EDITOR","EXECUTIVE EDITOR"
"2483","EXECUTIVE/ARTIS","EXECUTIVE"
"2484","EXECUTIVE/ARTIS","ARTIST"
"2485","TRUSTEE/MANAGING EDITOR","TRUSTEE"
"2486","TRUSTEE/MANAGING EDITOR","MANAGING EDITOR"
"2487","TRUSTEE/EDITOR","TRUSTEE"
"2488","TRUSTEE/EDITOR","EDITOR"
"2491","DIRECTOR / TREASURER","DIRECTOR"
"2492","DIRECTOR / TREASURER","TREASURER"
"2493","DIRECTOR / VICE PRESIDENT","DIRECTOR"
"2494","DIRECTOR / VICE PRESIDENT","VICE PRESIDENT"
"2495","DIRECTOR / PRESIDENT","DIRECTOR"
"2496","DIRECTOR / PRESIDENT","PRESIDENT"
"2497","DIRECTOR / SECRETARY","DIRECTOR"
"2498","DIRECTOR / SECRETARY","SECRETARY"
"2499","PRESIDENT / CHA","PRESIDENT"
"2500","PRESIDENT / CHA","CHAIR"
"2501","TREASURER / DIR","TREASURER"
"2502","TREASURER / DIR","DIRECTOR"
"2505","BOARD CHAIR/EXEC DIRECTOR","BOARD CHAIR"
"2506","BOARD CHAIR/EXEC DIRECTOR","CEO"
"2507","SECRETARY/ BOD MEMBER","SECRETARY"
"2508","SECRETARY/ BOD MEMBER","BOARD MEMBER"
"2509","CEO/BOD MEMBER","CEO"
"2510","CEO/BOD MEMBER","BOARD MEMBER"
"2511","PRESIDENT /","PRESIDENT"
"2516","TREASURER/SECTY","TREASURER"
"2517","TREASURER/SECTY","SECRETARY"
"2524","TREASURER/CLERK","TREASURER"
"2525","TREASURER/CLERK","CLERK"
"2526","DIRECTOR/VP/TREASURER (END 11/19)","DIRECTOR"
"2527","DIRECTOR/VP/TREASURER (END 11/19)","VICE PRESIDENT"
"2528","DIRECTOR/VP/TREASURER (END 11/19)","TREASURER END"
"2529","DIRECTOR/VICE CHAIRPERSON","DIRECTOR"
"2530","DIRECTOR/VICE CHAIRPERSON","VICE CHAIR"
"2531","DIRECTOR/VP/TREASURER (BEG 11/19)","DIRECTOR"
"2532","DIRECTOR/VP/TREASURER (BEG 11/19)","VICE PRESIDENT"
"2533","DIRECTOR/VP/TREASURER (BEG 11/19)","TREASURER BEG"
"2534","DIRECTOR/VP/SECRETARY","DIRECTOR"
"2535","DIRECTOR/VP/SECRETARY","VICE PRESIDENT"
"2536","DIRECTOR/VP/SECRETARY","SECRETARY"
"2539","GENERAL COUNSEL (BEG 4/15/19)","GENERAL COUNSEL BEG"
"2542","PRESIDENT (BEG 8/6/19)","PRESIDENT BEG"
"2543","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN AND EVENTS","FORMER CEO"
"2544","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN AND EVENTS","DIRECTOR OF ADMINISTRATION AND EVENTS"
"2545","BOARD SECR/V","BOARD SECRETARY AND V"
"2548","SPONSORSHIP/MARKETING","SPONSORSHIP AND MARKETING"
"2549","PRESIDENT/EX","PRESIDENT"
"2550","PRESIDENT/EX","EX"
"2553","BOARD MEMBER (THRU 04/2019)","BOARD MEMBER THRU"
"2556","CHAIRMAN/ EXECUTIVE DIRECTOR","CHAIR"
"2557","CHAIRMAN/ EXECUTIVE DIRECTOR","CEO"
"2558","VICE PRES/ S","VICE PRESIDENT"
"2559","VICE PRES/ S","SECRETARY"
"2560","CHAIR, / TRE","CHAIR"
"2561","CHAIR, / TRE","TREASURER"
"2570","FACUL/BOARD M","FACUL AND BOARD M"
"2571","AS REGIS/PRES","AS REGIS AND PRESIDENT"
"2575","SECRETARY/ TREASURER","SECRETARY"
"2576","SECRETARY/ TREASURER","TREASURER"
"2579","SECRETARY / BOARD MEMBER","SECRETARY"
"2580","SECRETARY / BOARD MEMBER","BOARD MEMBER"
"2581","TREASURER / BOARD MEMBER","TREASURER"
"2582","TREASURER / BOARD MEMBER","BOARD MEMBER"
"2583","PRESIDENT / BOARD MEMBER","PRESIDENT"
"2584","PRESIDENT / BOARD MEMBER","BOARD MEMBER"
"2587","DIRECTOR/BOX","DIRECTOR OF BOX"
"2588","MEMBER THRU 12/2019","MEMBER THRU"
"2590","OUTGOING PRESIDENT THRU 12/2019","OUTGOING PRESIDENT THRU"
"2591","ASSISTANT SECRETARY THRU 12/2019","ASSISTANT SECRETARY THRU"
"2599","MEMBER/DIREC","MEMBER"
"2600","MEMBER/DIREC","DIRECTOR"
"2615","VICE CHAIR/D","VICE CHAIR"
"2616","VICE CHAIR/D","DIRECTOR"
"2623","BOARDMEMBER/","BOARD MEMBER"
"2626","VICE-CHAIR/T","VICE CHAIR"
"2627","VICE-CHAIR/T","TRUSTEE"
"2630","STATUTORY AGENT/DIRECTOR","STATUTORY AGENT AND DIRECTOR"
"2639","CHAIRMAN/VICE PRESIDENT","CHAIR"
"2640","CHAIRMAN/VICE PRESIDENT","VICE PRESIDENT"
"2643","EAO/JCMT FACILITIES/MECHANICAL MAINTENANCE MANAGER","EAO AND JCMT FACILITIES AND MECHANICAL MAINTENANCE MANAGER"
"2644","EAO/JCMT DEPUTY DIRECTOR","EAO AND JCMT DEPUTY DIRECTOR"
"2645","EAO/JCMT HEAD OF ETIS DIVISION","EAO AND JCMT HEAD OF ETIS DIVISION"
"2646","FOMER CEO/PRES","FOMER CEO"
"2647","FOMER CEO/PRES","PRESIDENT"
"2648","PRESIDENT/TREASURER/SECRETARY","PRESIDENT"
"2649","PRESIDENT/TREASURER/SECRETARY","TREASURER"
"2650","PRESIDENT/TREASURER/SECRETARY","SECRETARY"
"2651","PRESIDENT/ARTISTIC DIRECTOR","PRESIDENT"
"2652","PRESIDENT/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"2655","ASST SEC/TR","ASSISTANT SECRETARY"
"2656","ASST SEC/TR","TREASURER"
"2657","CEO (1/15/19-10/18/19)","CEO AND AND"
"2658","BOARD CHAIR, CEO-ENDED 1/5/19","BOARD CHAIR"
"2659","BOARD CHAIR, CEO-ENDED 1/5/19","CEO ENDED"
"2662","TREAS/CFO/DIREC","TREASURER"
"2663","TREAS/CFO/DIREC","CFO"
"2664","TREAS/CFO/DIREC","DIRECTOR"
"2665","PRES/DIRECTOR","PRESIDENT"
"2666","PRES/DIRECTOR","DIRECTOR"
"2673","VICE CHAIR/F","VICE CHAIR OF F"
"2674","V CHAIR/TRE","VICE CHAIR"
"2675","V CHAIR/TRE","TREASURER"
"2680","VPRES/SECT","VICE PRESIDENT"
"2681","VPRES/SECT","SECRETARY"
"2682","PRESIDENT/CHAIRMAN","PRESIDENT"
"2683","PRESIDENT/CHAIRMAN","CHAIR"
"2684","DIRECTOR - END: 11/19","DIRECTOR END"
"2688","VICE PRESIDENT / CO-EXECUTIVE DIRECTOR","VICE PRESIDENT"
"2689","VICE PRESIDENT / CO-EXECUTIVE DIRECTOR","CO-CEO"
"2690","PRESIDENT / CO-EXECUTIVE DIRECTOR","PRESIDENT"
"2691","PRESIDENT / CO-EXECUTIVE DIRECTOR","CO-CEO"
"2692","SECRETARY / FORMER ED (JAN19-JUN19)","SECRETARY"
"2693","SECRETARY / FORMER ED (JAN19-JUN19)","FORMER CEO JAN JUN"
"2694","EXECUTIVE DIRECTOR (RES 10/19)","CEO RESOURCES"
"2695","PRESIDENT (DECEASED 10/19)","PRESIDENT DECEASED"
"2696","DIRECTOR/CHAIRMAN OF BOARD","DIRECTOR"
"2697","DIRECTOR/CHAIRMAN OF BOARD","CHAIR OF BOARD"
"2702","PRESIDENT EFF 9/1/19","PRESIDENT EFF"
"2703","PRESIDENT UNTIL 8/31/19","PRESIDENT UNTIL"
"2706","DIRECTOR OF CLIENT RELATION/PROGRAM","DIRECTOR OF CLIENT RELATIONS OF PROGRAMS"
"2707","CONTROLLER/TREASURER","CONTROLLER"
"2708","CONTROLLER/TREASURER","TREASURER"
"2709","EXEC DIRECTOR/SECRETARY","CEO"
"2710","EXEC DIRECTOR/SECRETARY","SECRETARY"
"2711","SECRETARY/EXEC DIR","SECRETARY"
"2712","SECRETARY/EXEC DIR","CEO"
"2713","DEV DIR/VP 10/01/19","DEVELOPMENT DIRECTOR"
"2714","DEV DIR/VP 10/01/19","VICE PRESIDENT"
"2719","CEO / DIRECTOR","CEO"
"2720","CEO / DIRECTOR","DIRECTOR"
"2730","EDITOR/PUBLISHER","EDITOR"
"2731","EDITOR/PUBLISHER","PUBLISHER"
"2732","COO/DIRECTOR","COO"
"2733","COO/DIRECTOR","DIRECTOR"
"2734","SECRETARY/LEGAL COUNSEL","SECRETARY"
"2735","SECRETARY/LEGAL COUNSEL","LEGAL COUNSEL"
"2742","CFO/DIRECTOR","CFO"
"2743","CFO/DIRECTOR","DIRECTOR"
"2744","BOARD PRESIDENT/DIRECTOR","BOARD PRESIDENT"
"2745","BOARD PRESIDENT/DIRECTOR","DIRECTOR"
"2746","BOARD VICE PRESIDENT/DIRECTOR","BOARD VICE PRESIDENT"
"2747","BOARD VICE PRESIDENT/DIRECTOR","DIRECTOR"
"2748","DIRECTOR/EMP","DIRECTOR OF EMERITUS"
"2749","VICE-PRESIDENT/TRUSTEE","VICE PRESIDENT"
"2750","VICE-PRESIDENT/TRUSTEE","TRUSTEE"
"2757","BOARD MEMBER - UNTIL 09/19","BOARD MEMBER UNTIL"
"2759","BOARD MEMBER - UNTIL 08/19","BOARD MEMBER UNTIL"
"2761","BOARD MEMBER - UNTIL 02/19","BOARD MEMBER UNTIL"
"2770","2ND VP/SECRETARY","SECOND VICE PRESIDENT"
"2771","2ND VP/SECRETARY","SECRETARY"
"2772","EXECUTIVE VP (STARTING 10/1/19)","EXECUTIVE VICE PRESIDENT STARTING"
"2773","EXECUTIVE VP (THRU 9/30/19)","EXECUTIVE VICE PRESIDENT THRU"
"2774","PRESIDENT ELECT/TRESURER","PRESIDENT ELECT"
"2775","PRESIDENT ELECT/TRESURER","TREASURER"
"2787","SECRETARY/EXECUTIVE DIRECTOR","SECRETARY"
"2788","SECRETARY/EXECUTIVE DIRECTOR","CEO"
"2789","BOARD MEMBER/ MUSIC DIRECTOR","BOARD MEMBER"
"2790","BOARD MEMBER/ MUSIC DIRECTOR","MUSIC DIRECTOR"
"2791","SECTY/TREASURER","SECRETARY"
"2792","SECTY/TREASURER","TREASURER"
"2793","PRESIDENT (UNTIL 6/11/20)","PRESIDENT UNTIL"
"2794","V PRES/2ND ASSISTANT CHIEF","VICE PRESIDENT OF SECOND ASSISTANT CHIEF"
"2797","V PRES/1ST ASSISTANT CHIEF","VICE PRESIDENT OF FIRST ASSISTANT CHIEF"
"2798","PRESIDENT/CHIEF","PRESIDENT AND CHIEF"
"2799","DIRECTOR/CURATO","DIRECTOR OF CURATO"
"2804","ASST TREASURER/SECRETARY","ASSISTANT TREASURER"
"2805","ASST TREASURER/SECRETARY","SECRETARY"
"2806","DIRECTOR, SECRETARY/TREASU","DIRECTOR"
"2807","DIRECTOR, SECRETARY/TREASU","SECRETARY"
"2808","DIRECTOR, SECRETARY/TREASU","TREASURER"
"2811","SECRETARY/TREASURER UNTIL 7/19","SECRETARY"
"2812","SECRETARY/TREASURER UNTIL 7/19","TREASURER UNTIL"
"2813","TREASURER/ VP","TREASURER"
"2814","TREASURER/ VP","VICE PRESIDENT"
"2817","SNR VP ADMIN FIN HR/CORPORATE SECRETARY","SNR VICE PRESIDENT OF ADMINISTRATION FINANCE HUMAN RESOURCES"
"2818","SNR VP ADMIN FIN HR/CORPORATE SECRETARY","CORPORATE SECRETARY"
"2819","TRUSTEE/PRESIDENT AND CEO","TRUSTEE"
"2820","TRUSTEE/PRESIDENT AND CEO","PRESIDENT"
"2821","TRUSTEE/PRESIDENT AND CEO","CEO"
"2822","DIRECTOR - STARTED 3/31/19","DIRECTOR STARTED"
"2824","DIRECTOR - EXITED 3/30/19","DIRECTOR EXITED"
"2826","TREASURER/FINANCE CHAIR","TREASURER"
"2827","TREASURER/FINANCE CHAIR","FINANCE CHAIR"
"2830","TRUSTEE (BEG 7/19)","TRUSTEE BEG"
"2831","TRUSTEE (THRU 6/19)","TRUSTEE THRU"
"2833","CHAIR (THRU 6/19)","CHAIR THRU"
"2839","CHAIR (BEG 7/19)","CHAIR BEG"
"2849","VICE-CHAIRMAN/DIRECTOR","VICE CHAIR"
"2850","VICE-CHAIRMAN/DIRECTOR","DIRECTOR"
"2855","VICE CHAIR/SECRETARY","VICE CHAIR"
"2856","VICE CHAIR/SECRETARY","SECRETARY"
"2859","SECRETARY/TREASURY","SECRETARY"
"2860","SECRETARY/TREASURY","TREASURER"
"2861","MARKETING/COMMUNICATIONS","MARKETING AND COMMUNICATIONS"
"2862","PRESIDENT/VICE CHAIRMAN","PRESIDENT"
"2863","PRESIDENT/VICE CHAIRMAN","VICE CHAIR"
"2864","COO/CFO","COO"
"2865","COO/CFO","CFO"
"2866","SPONSOR/PUBLICITY DIRECTOR","SPONSOR AND PUBLICITY DIRECTOR"
"2877","LEGAL ADVISOR - 1/1/19 - 5/31/19","LEGAL ADVISOR AND AND"
"2878","EX OFFICIO - 1/1/19 - 5/31/19","EX-OFFICIO AND AND"
"2881","VICE PRESIDENT/ASST TREAS","VICE PRESIDENT"
"2882","VICE PRESIDENT/ASST TREAS","ASSISTANT TREASURER"
"2885","BOARD MEMBER (THRU 6/2019)","BOARD MEMBER THRU"
"2886","BD MEMBER (CHAIR THRU 6/2019)","BOARD MEMBER CHAIR THRU"
"2887","BD MEMBER/CHAIR (EFF 7/2019)","BOARD MEMBER"
"2888","BD MEMBER/CHAIR (EFF 7/2019)","CHAIR EFF"
"2889","DIRECTOR (THROUGH 3/31/20)","DIRECTOR THROUGH"
"2893","SEC/TREAS/DIR","SECRETARY"
"2894","SEC/TREAS/DIR","TREASURER"
"2895","SEC/TREAS/DIR","DIRECTOR"
"2896","CHAIR/PRES","CHAIR"
"2897","CHAIR/PRES","PRESIDENT"
"2898","VICE CHAIR/VP","VICE CHAIR"
"2899","VICE CHAIR/VP","VICE PRESIDENT"
"2904","BOARD MEMBER/EXECUTIVE DIR","BOARD MEMBER"
"2905","BOARD MEMBER/EXECUTIVE DIR","CEO"
"2906","SECRETARY/ DIRECTOR","SECRETARY"
"2907","SECRETARY/ DIRECTOR","DIRECTOR"
"2910","N/A","N AND A"
"2913","TRUSTEE (FROM 6/1/19)","TRUSTEE FROM"
"2915","VP - DEVELOPMENT (FROM 6/1/19)","VICE PRESIDENT OF DEVELOPMENT FROM"
"2916","INT EXEC DIR (FROM 4/2019-9/2019)","INT CEO FROM AND"
"2917","EXECUTIVE DIRECTOR (UNTIL 3/2019)","CEO UNTIL"
"2918","INTERIM, THEN EXEC DIR (FROM 4/19)","INTERIM AND THEN CEO FROM"
"2919","VP GOVT AFF (UNTIL JULY)/PRES & CEO","VICE PRESIDENT GOVT AFF UNTIL"
"2920","VP GOVT AFF (UNTIL JULY)/PRES & CEO","PRESIDENT"
"2921","VP GOVT AFF (UNTIL JULY)/PRES & CEO","CEO"
"2922","CHIEF OF STAFF/SR COUNSEL","CHIEF OF STAFF AND SENIOR COUNSEL"
"2923","PRES/CEO (UNTIL JULY) / SR ADVISOR","PRESIDENT"
"2924","PRES/CEO (UNTIL JULY) / SR ADVISOR","CEO UNTIL"
"2925","PRES/CEO (UNTIL JULY) / SR ADVISOR","SENIOR ADVISOR"
"2926","CHAIRMAN / EXECUTIVE DIRECTOR","CHAIR"
"2927","CHAIRMAN / EXECUTIVE DIRECTOR","CEO"
"2931","SECT'Y/DIR","SECRETARY'Y"
"2932","SECT'Y/DIR","DIRECTOR"
"2933","DIRECTOR AS OF 04/19","DIRECTOR SINCE"
"2934","DIRECTOR UNTIL 04/19","DIRECTOR UNTIL"
"2935","VP UNTIL 04/19, THEN PRESIDENT","VICE PRESIDENT UNTIL"
"2936","VP UNTIL 04/19, THEN PRESIDENT","THEN PRESIDENT"
"2937","TREASURER UNTIL 04/19, THEN 2ND VP","TREASURER UNTIL"
"2938","TREASURER UNTIL 04/19, THEN 2ND VP","THEN SECOND VICE PRESIDENT"
"2939","TREASURER AS OF 04/19","TREASURER SINCE"
"2941","PRESIDENT UNTIL 04/19","PRESIDENT UNTIL"
"2942","2ND VP UNTIL 04/19, THEN 1ST VP","SECOND VICE PRESIDENT UNTIL"
"2943","2ND VP UNTIL 04/19, THEN 1ST VP","THEN FIRST VICE PRESIDENT"
"2945","EXECUTIVE DIRECTOR (FROM 3/14/19)","CEO FROM"
"2946","EXECUTIVE DIRECTOR (UNTIL 3/14/19)","CEO UNTIL"
"2947","TRUSTEE / COMMITTEE CHAIR","TRUSTEE"
"2948","TRUSTEE / COMMITTEE CHAIR","COMMITTEE CHAIR"
"2949","PRESIDENT / COMMITTEE CHAIR","PRESIDENT"
"2950","PRESIDENT / COMMITTEE CHAIR","COMMITTEE CHAIR"
"2951","SECRETARY / COMMITTEE CHAIR","SECRETARY"
"2952","SECRETARY / COMMITTEE CHAIR","COMMITTEE CHAIR"
"2953","TREASURER THRU 05/19","TREASURER THRU"
"2954","EDUCATION DIRECTOR THRU 09/19","EDUCATION DIRECTOR THRU"
"2955","SPORTS OFFICE DIRECTOR THRU 05/19","SPORTS OFFICE DIRECTOR THRU"
"2956","VICE PRESIDENT THRU 05/19","VICE PRESIDENT THRU"
"2957","VP/PRESIDENT-ELECT","VICE PRESIDENT"
"2958","VP/PRESIDENT-ELECT","PRESIDENT ELECT"
"2963","VICE REGENT - UNTIL 10/2019","VICE REGENT UNTIL"
"2964","VP EDUCATION - UNTIL 09/19","VICE PRESIDENT OF EDUCATION UNTIL"
"2966","SVP VISITOR ENGAGEMENT - UNTIL 09/19","SENIOR VICE PRESIDENT VISITOR ENGAGEMENT UNTIL"
"2969","DIRECTOR (TERMINATED 7/31/2019)","DIRECTOR TERMINATED"
"2970","DIRECTOR (AS OF 7/8/2019)","DIRECTOR SINCE"
"2971","DIRECTOR (AS OF 9/12/2019)","DIRECTOR SINCE"
"2972","TRUSTEE/DIRECTOR","TRUSTEE"
"2973","TRUSTEE/DIRECTOR","DIRECTOR"
"2986","DIRECTOR OF K-12 PROGRAMS (UNTIL 10/15/2019)","DIRECTOR OF K PROGRAMS UNTIL"
"2987","SECRETARY (FROM 10/7/2019)","SECRETARY FROM"
"2988","SECRETARY (UNTIL 4/14/2019)","SECRETARY UNTIL"
"2989","DIRECTOR OF MARKETING (FROM 3/11/2019 - 10/4/2019)","DIRECTOR OF MARKETING FROM OF"
"2990","CHAIR/FORMER CHAIR","CHAIR"
"2991","CHAIR/FORMER CHAIR","FORMER CHAIR"
"2996","EXECUTIVE VP/ASSISTANT TRE","EXECUTIVE VICE PRESIDENT"
"2997","EXECUTIVE VP/ASSISTANT TRE","ASSISTANT TREASURER"
"3004","VICE PRESIDENT/EXECUTIVE D","VICE PRESIDENT"
"3005","VICE PRESIDENT/EXECUTIVE D","CEO"
"3008","EXEC DIR/SECRETARY","CEO"
"3009","EXEC DIR/SECRETARY","SECRETARY"
"3014","DIRECTOR- UNTIL 06/2019","DIRECTOR UNTIL"
"3015","PRESIDENT & CEO/CVO","PRESIDENT"
"3016","PRESIDENT & CEO/CVO","CEO AND CVO"
"3023","PRESIDENT & CEO - AS OF 02/2019","PRESIDENT"
"3024","PRESIDENT & CEO - AS OF 02/2019","CEO SINCE"
"3025","DIRECTOR - UNTIL 05/2019","DIRECTOR UNTIL"
"3030","TRUSTEE/ FORMER EXECUTIVE DIRECTOR","TRUSTEE"
"3031","TRUSTEE/ FORMER EXECUTIVE DIRECTOR","FORMER CEO"
"3032","SECRETARY/EXECUTIVE DIRECT","SECRETARY"
"3033","SECRETARY/EXECUTIVE DIRECT","CEO"
"3038","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"3039","DIRECTOR (TO 7/19)","DIRECTOR UNTIL"
"3045","TREASURER (AS OF 11/19)","TREASURER SINCE"
"3046","TREASURER (TO 4/19)","TREASURER UNTIL"
"3047","VICE PRESIDENT (AS OF 4/19)","VICE PRESIDENT SINCE"
"3051","DIRECTOR (TO 8/19)","DIRECTOR UNTIL"
"3053","PRESIDENT (TO 4/19)","PRESIDENT UNTIL"
"3058","VICE PRESIDENT (TO 4/19)","VICE PRESIDENT UNTIL"
"3059","TREASURER (4/19-11/19)","TREASURER AND"
"3061","PRESIDENT (AS OF 4/19)","PRESIDENT SINCE"
"3062","UNDER TREAS/DIRECTOR","UNDER TREASURER"
"3063","UNDER TREAS/DIRECTOR","DIRECTOR"
"3068","UNDER PRES/DIRECTOR","UNDER PRESIDENT"
"3069","UNDER PRES/DIRECTOR","DIRECTOR"
"3072","DIR - COLL/","DIRECTOR COLL"
"3077","EXECUTIVE DIRECTOR/ACTING SECRETARY","CEO"
"3078","EXECUTIVE DIRECTOR/ACTING SECRETARY","ACTING SECRETARY"
"3083","CO-FOUNDER/EXECUTIVE DIRECTOR","CO-FOUNDER"
"3084","CO-FOUNDER/EXECUTIVE DIRECTOR","CEO"
"3089","SEC/TREASURER/DIRECTOR","SECRETARY"
"3090","SEC/TREASURER/DIRECTOR","TREASURER"
"3091","SEC/TREASURER/DIRECTOR","DIRECTOR"
"3100","PRESIDENT/VICE PRESIDENT","PRESIDENT"
"3101","PRESIDENT/VICE PRESIDENT","VICE PRESIDENT"
"3106","AWARDS/RECOGNITION CO-CHAIR","AWARDS AND RECOGNITION CO-CHAIR"
"3112","MGR DIREC/TREAS","MANAGER DIRECTOR"
"3113","MGR DIREC/TREAS","TREASURER"
"3116","PUBLICITY/MEMBERSHIP","PUBLICITY AND MEMBERSHIP"
"3119","TREASURER / DIRECTOR","TREASURER"
"3120","TREASURER / DIRECTOR","DIRECTOR"
"3121","VICE-PRESIDENT/TREAS","VICE PRESIDENT"
"3122","VICE-PRESIDENT/TREAS","TREASURER"
"3123","CHAIRMAN/TRE","CHAIR"
"3124","CHAIRMAN/TRE","TREASURER"
"3132","PAST CHAIR (TO 10/2019)","PAST CHAIR UNTIL"
"3133","BOARD MEMBER (TO 2/2019)","BOARD MEMBER UNTIL"
"3134","BOARD MEMBER (TO 10/2019)","BOARD MEMBER UNTIL"
"3135","TREASURER (TO 10/2019)","TREASURER UNTIL"
"3136","DIR OF SF/TAOS OPS","DIRECTOR OF SF OF TAOS OPERATIONS"
"3141","FOUNDER / DIRECTOR","FOUNDER"
"3142","FOUNDER / DIRECTOR","DIRECTOR"
"3149","MEMBER/ PAST","MEMBER AND PAST"
"3150","PRES ELECT/V","PRESIDENT ELECT AND V"
"3151","TRUSTEE/GEORGIA","TRUSTEE OF GEORGIA"
"3152","TRUSTEE/ALABAMA","TRUSTEE OF ALABAMA"
"3154","TRUSTEE/FLORIDA","TRUSTEE OF FLORIDA"
"3183","PRESIDENT ELECT/SECRETARY","PRESIDENT ELECT"
"3184","PRESIDENT ELECT/SECRETARY","SECRETARY"
"3187","MUSEUM GRANT WRITER/CONSULTANT","MUSEUM GRANT WRITER AND CONSULTANT"
"3188","CURATOR/TREASURER","CURATOR"
"3189","CURATOR/TREASURER","TREASURER"
"3194","VICE-CHAIRMAN/TREASURER","VICE CHAIR"
"3195","VICE-CHAIRMAN/TREASURER","TREASURER"
"3196","VICE PRESIDENT/ TREAS","VICE PRESIDENT"
"3197","VICE PRESIDENT/ TREAS","TREASURER"
"3202","BOARD PRESIDENT - 1/1/19 - 7/31/19","BOARD PRESIDENT AND AND"
"3207","FINANCE OFFICER/HR COORDINATOR","FINANCE OFFICER AND HUMAN RESOURCES COORDINATOR"
"3210","TRUSTEE THROUGH 4/3/2019","TRUSTEE THROUGH"
"3217","TRUSTEE FROM 10/19","TRUSTEE FROM"
"3218","TRUSTEE FROM 3/20","TRUSTEE FROM"
"3219","TRUSTEE UNITL 10/19","TRUSTEE UNITL"
"3222","TRUSTEE FROM 6/20","TRUSTEE FROM"
"3225","VICE PRESIDENT SCHOLARLY PROGRAMS UNTIL 2/20","VICE PRESIDENT SCHOLARLY PROGRAMS UNTIL"
"3228","MS/JH CHAIR","MS AND JH CHAIR"
"3229","MS/JH CHAIR-ELECT","MS AND JH CHAIR ELECT"
"3230","VP / EXEC CO","VICE PRESIDENT"
"3231","VP / EXEC CO","EXECUTIVE COMMITTEE"
"3234","VP /EXEC COM","VICE PRESIDENT"
"3235","VP /EXEC COM","EXECUTIVE COMMITTEE"
"3240","SEC/TREAS (J","SECRETARY"
"3241","SEC/TREAS (J","TREASURER J"
"3242","VP MKT AND PATRON ENG (THROUGH 1/20)","VICE PRESIDENT OF MARKETING AND PATRON ENG THROUGH"
"3243","SR MAJOR GIFT OFFICER (THROUGH 3/20)","SENIOR MAJOR GIFT OFFICER THROUGH"
"3244","VP DEVELOPMENT (THROUGH 6/20)","VICE PRESIDENT OF DEVELOPMENT THROUGH"
